index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e, 114a9f7c0, 363 , {114a9f: 0} , {1a: 11} , {249: 31} , {14a9f680: 7} , {14a9f7c0: 6} , {50d851: 3} , {58: 26} , {79: 7} , 1  
f, 114a9f780, 35e 362 , {114a9f: 0} {114a9f: 0} , {19: 18} {1a: 11} , {249: 31} {249: 31} , {14a9f640: 7} {14a9f680: 7} , {14a9f780: 2} {14a9f780: 2} , {50d851: 3} {50d851: 3} , {58: 26} {70: 29} , {79: 7} {d4: 1} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {17: 27} {18: 20} {19: 18} {1a: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f5c0: 1} {14a9f600: 4} {14a9f640: 7} {14a9f680: 7} , {14a9f700: 0} {14a9f700: 0} {14a9f700: 0} {14a9f700: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 23} {70: 29} {20: 8} {fc: 6} , {69: 6} {d4: 1} {18f: 4} {2fa: 5} , 1  1  1  1  
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {16: 19} {17: 27} {18: 20} {19: 18} {1a: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f580: 7} {14a9f5c0: 1} {14a9f600: 4} {14a9f640: 7} {14a9f680: 7} , {14a9f6c0: 6} {14a9f6c0: 6} {14a9f6c0: 6} {14a9f6c0: 6} {14a9f6c0: 6} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 23} {6c: 14} {20: 8} {fc: 6} {130: 2} , {69: 6} {c4: 11} {18f: 4} {2fa: 5} {5c5: 3} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {15: 15} {16: 19} {17: 27} {18: 20} {19: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f540: 2} {14a9f580: 7} {14a9f5c0: 1} {14a9f600: 4} {14a9f640: 7} , {14a9f680: 0} {14a9f680: 0} {14a9f680: 0} {14a9f680: 0} {14a9f680: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 23} {6c: 14} {1c: 13} {fc: 6} {130: 2} , {69: 6} {c4: 11} {17f: 4} {2fa: 5} {5c5: 3} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {14: 17} {15: 15} {16: 19} {17: 27} {18: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f500: 5} {14a9f540: 2} {14a9f580: 7} {14a9f5c0: 1} {14a9f600: 4} , {14a9f640: 3} {14a9f640: 3} {14a9f640: 3} {14a9f640: 3} {14a9f640: 3} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 23} {6c: 14} {1c: 13} {f8: 2} {130: 2} , {69: 6} {c4: 11} {17f: 4} {2ea: 9} {5c5: 3} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {13: 16} {14: 17} {15: 15} {16: 19} {17: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f4c0: 5} {14a9f500: 5} {14a9f540: 2} {14a9f580: 7} {14a9f5c0: 1} , {14a9f600: 2} {14a9f600: 2} {14a9f600: 2} {14a9f600: 2} {14a9f600: 2} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 23} {6c: 14} {18: 11} {f8: 2} {12c: 4} , {69: 6} {c4: 11} {16f: 7} {2ea: 9} {5b5: 4} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {12: 16} {13: 16} {14: 17} {15: 15} {16: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f480: 2} {14a9f4c0: 5} {14a9f500: 5} {14a9f540: 2} {14a9f580: 7} , {14a9f5c0: 2} {14a9f5c0: 2} {14a9f5c0: 2} {14a9f5c0: 2} {14a9f5c0: 2} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 23} {6c: 14} {18: 11} {f4: 11} {12c: 4} , {69: 6} {c4: 11} {16f: 7} {2da: 11} {5b5: 4} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 4} , {2f: 13} , {1: 31} , {78411bc0: 7} , {78411c00: 3} , {4c6bc2: 3} , {148: 16} , {425: 16} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {f: 22} {10: 21} {11: 19} {12: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f3c0: 7} {14a9f400: 0} {14a9f440: 5} {14a9f480: 2} , {14a9f4c0: 7} {14a9f4c0: 7} {14a9f4c0: 7} {14a9f4c0: 7} , {505851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 22} {14: 10} {ec: 15} {124: 4} , {a4: 8} {15f: 9} {2ba: 12} {595: 6} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {f: 22} {10: 21} {11: 19} , {249: 31} {249: 31} {249: 31} , {14a9f3c0: 7} {14a9f400: 0} {14a9f440: 5} , {14a9f480: 4} {14a9f480: 4} {14a9f480: 4} , {505851: 3} {50d851: 3} {50d851: 3} , {10: 8} {ec: 15} {120: 7} , {14f: 6} {2ba: 12} {585: 8} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 0} , {d: 14} , {49: 27} , {eb297340: 1} , {eb297400: 3} , {4beddd: 3} , {54: 23} , {5f: 10} , 1  
1a, 114a9f400, 325 327 , {114a9f: 0} {114a9f: 0} , {e: 11} {f: 22} , {249: 31} {249: 31} , {14a9f380: 4} {14a9f3c0: 7} , {14a9f400: 3} {14a9f400: 3} , {50a851: 3} {505851: 3} , {0: 12} {11c: 11} , {10a: 4} {575: 6} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 0} , {d: 14} , {9: 29} , {eb297340: 1} , {eb2973c0: 5} , {4beddd: 3} , {0: 12} , {10a: 4} , 1  
1c, 114a9f3c0, 324 , {114a9f: 0} , {e: 11} , {a49: 31} , {14a9f380: 4} , {14a9f3c0: 5} , {50a851: 3} , {c4: 19} , {215: 10} , 0  
1d, ce0e4740, 323 , {ce0e4: 2} , {1b: 6} , {149: 2} , {ce0e46c0: 2} , {ce0e4740: 5} , {50fc91: 2} , {64: 22} , {9a: 10} , 1  
1e, ce0e4700, 322 , {ce0e4: 2} , {1b: 6} , {29: 5} , {ce0e46c0: 2} , {ce0e4700: 0} , {50fc91: 2} , {88: 20} , {325: 21} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {11: 19} {12: 16} {13: 16} {14: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0440: 5} {fd7b0480: 2} {fd7b04c0: 5} {fd7b0500: 5} , {fd7b0540: 0} {fd7b0540: 0} {fd7b0540: 0} {fd7b0540: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 14} {18: 11} {f4: 11} {128: 8} , {c4: 11} {16f: 7} {2da: 11} {5a5: 10} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {10: 21} {11: 19} {12: 16} {13: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0400: 0} {fd7b0440: 5} {fd7b0480: 2} {fd7b04c0: 5} , {fd7b0500: 3} {fd7b0500: 3} {fd7b0500: 3} {fd7b0500: 3} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 15} {18: 11} {f4: 11} {128: 8} , {b4: 7} {16f: 7} {2da: 11} {5a5: 10} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {f: 22} {10: 21} {11: 19} {12: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b03c0: 7} {fd7b0400: 0} {fd7b0440: 5} {fd7b0480: 2} , {fd7b04c0: 7} {fd7b04c0: 7} {fd7b04c0: 7} {fd7b04c0: 7} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 15} {14: 10} {f0: 4} {124: 4} , {b4: 7} {15f: 9} {2ca: 7} {595: 6} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {e: 11} {f: 22} {10: 21} {11: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0380: 4} {fd7b03c0: 7} {fd7b0400: 0} {fd7b0440: 5} , {fd7b0480: 4} {fd7b0480: 4} {fd7b0480: 4} {fd7b0480: 4} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 15} {14: 10} {ec: 15} {124: 4} , {b4: 7} {15f: 9} {2ba: 12} {595: 6} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {d: 14} {e: 11} {f: 22} {10: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0340: 1} {fd7b0380: 4} {fd7b03c0: 7} {fd7b0400: 0} , {fd7b0440: 3} {fd7b0440: 3} {fd7b0440: 3} {fd7b0440: 3} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 22} {14: 10} {ec: 15} {120: 7} , {a4: 8} {15f: 9} {2ba: 12} {585: 8} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {c: 16} {d: 14} {e: 11} {f: 22} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0300: 1} {fd7b0340: 1} {fd7b0380: 4} {fd7b03c0: 7} , {fd7b0400: 3} {fd7b0400: 3} {fd7b0400: 3} {fd7b0400: 3} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 22} {10: 8} {ec: 15} {120: 7} , {a4: 8} {14f: 6} {2ba: 12} {585: 8} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {b: 19} {c: 16} {d: 14} {e: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b02c0: 2} {fd7b0300: 1} {fd7b0340: 1} {fd7b0380: 4} , {fd7b03c0: 5} {fd7b03c0: 5} {fd7b03c0: 5} {fd7b03c0: 5} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 22} {c: 7} {e8: 9} {120: 7} , {a4: 8} {13f: 5} {2aa: 8} {585: 8} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {a: 11} {b: 19} {c: 16} {d: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0280: 7} {fd7b02c0: 2} {fd7b0300: 1} {fd7b0340: 1} , {fd7b0380: 5} {fd7b0380: 5} {fd7b0380: 5} {fd7b0380: 5} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 22} {c: 7} {e4: 9} {11c: 11} , {a4: 8} {13f: 5} {29a: 10} {575: 6} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {9: 12} {a: 11} {b: 19} {c: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0240: 7} {fd7b0280: 7} {fd7b02c0: 2} {fd7b0300: 1} , {fd7b0340: 3} {fd7b0340: 3} {fd7b0340: 3} {fd7b0340: 3} , {50b851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {60: 15} {c: 7} {e4: 9} {118: 12} , {98: 3} {13f: 5} {29a: 10} {565: 10} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {8: 10} {9: 12} {a: 11} {b: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0200: 4} {fd7b0240: 7} {fd7b0280: 7} {fd7b02c0: 2} , {fd7b0300: 4} {fd7b0300: 4} {fd7b0300: 4} {fd7b0300: 4} , {50d451: 5} {50b851: 3} {50d851: 3} {50d851: 3} , {5c: 24} {8: 13} {e0: 8} {118: 12} , {84: 12} {133: 2} {28a: 10} {565: 10} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {7: 20} {8: 10} {9: 12} {9: 12} {a: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b01c0: 1} {fd7b0200: 4} {fd7b0240: 7} {fd7b0240: 7} {fd7b0280: 7} , {fd7b02c0: 4} {fd7b02c0: 4} {fd7b02c0: 4} {fd7b02c0: 4} {fd7b02c0: 4} , {50d9d1: 2} {50d451: 5} {50b851: 3} {50b851: 3} {50d851: 3} , {54: 23} {0: 12} {94: 5} {dc: 7} {114: 10} , {64: 7} {10f: 8} {559: 3} {27e: 6} {555: 11} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {7: 20} {8: 10} {9: 12} , {249: 31} {249: 31} {249: 31} , {fd7b01c0: 1} {fd7b0200: 4} {fd7b0240: 7} , {fd7b0280: 7} {fd7b0280: 7} {fd7b0280: 7} , {50d9d1: 2} {50d451: 5} {50b851: 3} , {70: 29} {cc: 9} {114: 10} , {cf: 22} {23a: 11} {559: 3} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 1} , {20: 13} , {49: 27} , {9fb54800: 0} , {9fb548c0: 1} , {50fcc1: 4} , {60: 15} , {8f: 7} , 1  
2c, 9fb54880, 2da , {9fb54: 1} , {20: 13} , {9: 29} , {9fb54800: 0} , {9fb54880: 4} , {50fcc1: 4} , {c: 7} , {13a: 6} , 1  
2d, 9fb54840, 2d9 , {9fb54: 1} , {20: 13} , {1: 31} , {9fb54800: 0} , {9fb54840: 1} , {50fcc1: 4} , {16c: 16} , {4b5: 14} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {6: 18} {7: 20} {8: 10} , {28a: 10} {449: 14} {449: 14} , {fd7b0180: 7} {fd7b01c0: 1} {fd7b0200: 4} , {fd7b0240: 6} {fd7b0240: 6} {fd7b0240: 6} , {50d861: 7} {50d9d1: 2} {50d451: 5} , {54: 23} {2c: 14} {16c: 16} , {5a: 10} {1ba: 13} {4b5: 14} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 3} {fd7b0: 3} , {6: 18} {7: 20} , {251: 8} {289: 10} , {fd7b0180: 7} {fd7b01c0: 1} , {fd7b0200: 7} {fd7b0200: 7} , {50d861: 7} {50d9d1: 2} , {b8: 1} {148: 16} , {e5: 5} {425: 16} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 3} , {5: 8} , {24a: 5} , {fd7b0140: 2} , {fd7b0180: 2} , {507851: 3} , {c4: 19} , {215: 10} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 2} , {22: 9} , {41: 1} , {d68a5880: 2} , {d68a5900: 7} , {479b24: 4} , {c0: 8} , {105: 8} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 1} {19c791: 1} {19c791: 1} {19c791: 1} , {3: 6} {4: 7} {5: 8} {5: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {9c7910c0: 5} {9c791100: 5} {9c791140: 2} {9c791140: 2} , {9c7911c0: 6} {9c7911c0: 6} {9c7911c0: 6} {9c7911c0: 6} , {50fc51: 5} {50f851: 3} {50d851: 3} {50d851: 3} , {5c: 24} {4: 13} {94: 5} {d8: 10} , {84: 12} {123: 2} {539: 7} {26e: 5} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 1} {19c791: 1} {19c791: 1} {19c791: 1} , {3: 6} {4: 7} {4: 7} {5: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {9c7910c0: 5} {9c791100: 5} {9c791100: 5} {9c791140: 2} , {9c791180: 2} {9c791180: 2} {9c791180: 2} {9c791180: 2} , {50fc51: 5} {50f851: 3} {50f851: 3} {50d851: 3} , {0: 12} {94: 5} {d4: 12} {10c: 5} , {10f: 8} {529: 3} {25e: 2} {539: 7} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 1} {19c791: 1} {19c791: 1} , {2: 9} {3: 6} {4: 7} , {249: 31} {249: 31} {249: 31} , {9c791080: 2} {9c7910c0: 5} {9c791100: 5} , {9c791140: 5} {9c791140: 5} {9c791140: 5} , {50fcd1: 2} {50fc51: 5} {50f851: 3} , {60: 15} {cc: 9} {108: 7} , {93: 4} {23a: 11} {529: 3} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 1} {19c791: 1} {19c791: 1} {19c791: 1} , {1: 16} {2: 9} {2: 9} {3: 6} , {49: 27} {9: 29} {49: 27} {49: 27} , {9c791040: 5} {9c791080: 2} {9c791080: 2} {9c7910c0: 5} , {9c791100: 7} {9c791100: 7} {9c791100: 7} {9c791100: 7} , {50fcc1: 4} {50fcd1: 2} {50fcd1: 2} {50fc51: 5} , {5c: 24} {98: 9} {8: 13} {174: 16} , {7f: 8} {2b9: 11} {12e: 1} {4d5: 15} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 1} {19c791: 1} , {1: 16} {2: 9} , {9: 29} {9: 29} , {9c791040: 5} {9c791080: 2} , {9c7910c0: 1} {9c7910c0: 1} , {50fcc1: 4} {50fcd1: 2} , {4: 13} {ec: 15} , {11a: 3} {2b9: 11} , 0  0  
37, 19c791080, 2bb , {19c791: 1} , {1: 16} , {1: 31} , {9c791040: 5} , {9c791080: 4} , {50fcc1: 4} , {168: 8} , {4a5: 8} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3b: 10} {3c: 9} {3d: 7} {3d: 7} {3e: 6} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6257dec0: 2} {6257df00: 1} {6257df40: 1} {6257df40: 1} {6257df80: 4} , {6257dfc0: 6} {6257dfc0: 6} {6257dfc0: 6} {6257dfc0: 6} {6257dfc0: 6} , {50b851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {58: 26} {78: 16} {98: 9} {cc: 9} {100: 15} , {78: 2} {f3: 5} {509: 7} {23e: 7} {509: 7} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 6} {6257d: 6} {6257d: 6} , {39: 5} {3a: 8} {3b: 10} , {249: 31} {249: 31} {249: 31} , {6257de40: 7} {6257de80: 7} {6257dec0: 2} , {6257df00: 0} {6257df00: 0} {6257df00: 0} , {50d9d1: 2} {50d451: 5} {50b851: 3} , {64: 22} {38: 7} {178: 6} , {9f: 15} {1ea: 8} {4e9: 6} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 6} {6257d: 6} {6257d: 6} , {38: 4} {39: 5} {3a: 8} , {28a: 10} {449: 14} {449: 14} , {6257de00: 4} {6257de40: 7} {6257de80: 7} , {6257dec0: 6} {6257dec0: 6} {6257dec0: 6} , {50d861: 7} {50d9d1: 2} {50d451: 5} , {54: 23} {1c: 13} {15c: 6} , {5a: 10} {17a: 5} {475: 6} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 6} {6257d: 6} , {38: 4} {39: 5} , {251: 8} {289: 10} , {6257de00: 4} {6257de40: 7} , {6257de80: 0} {6257de80: 0} , {50d861: 7} {50d9d1: 2} , {c0: 8} {b0: 12} , {105: 8} {3c5: 10} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 4} , {33: 6} , {5a: 0} , {13ed0cc0: 5} , {13ed0d00: 3} , {479b00: 2} , {c4: 19} , {215: 10} , 1  
3d, 6257de40, 299 , {6257d: 6} , {35: 9} , {249: 31} , {6257dd40: 2} , {6257de40: 3} , {50d851: 3} , {58: 26} , {74: 15} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 5} , {17: 27} , {249: 31} , {ffe245c0: 1} , {ffe246c0: 6} , {479eb7: 7} , {5c: 24} , {84: 12} , 1  
3f, 6257de00, 295 298 29f , {6257d: 6} {6257d: 6} {6257d: 6} , {34: 5} {35: 9} {37: 2} , {249: 31} {249: 31} {24a: 5} , {6257dd00: 5} {6257dd40: 2} {6257ddc0: 1} , {6257de00: 2} {6257de00: 2} {6257de00: 2} , {50d851: 3} {50d851: 3} {50d851: 3} , {58: 26} {7c: 11} {10: 8} , {74: 15} {ff: 6} {145: 9} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 6} {6257d: 6} {6257d: 6} , {2e: 15} {2f: 13} {30: 16} , {249: 31} {249: 31} {249: 31} , {6257db80: 4} {6257dbc0: 7} {6257dc00: 0} , {6257dc40: 3} {6257dc40: 3} {6257dc40: 3} , {50fc51: 5} {50f851: 3} {50d851: 3} , {70: 29} {3c: 10} {174: 16} , {cf: 22} {1fa: 7} {4d5: 15} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 6} {6257d: 6} {6257d: 6} , {2d: 9} {2e: 15} {2f: 13} , {249: 31} {249: 31} {249: 31} , {6257db40: 1} {6257db80: 4} {6257dbc0: 7} , {6257dc00: 3} {6257dc00: 3} {6257dc00: 3} , {50fcd1: 2} {50fc51: 5} {50f851: 3} , {58: 26} {38: 7} {170: 6} , {73: 10} {1ea: 8} {4c5: 8} , 0  0  0  
42, c67da880, 321 , {c67da: 1} , {21: 12} , {44: 6} , {c67da840: 5} , {c67da880: 4} , {479b27: 7} , {24: 11} , {195: 6} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {2c: 16} {2d: 9} {2d: 9} {2e: 15} , {49: 27} {9: 29} {49: 27} {49: 27} , {6257db00: 1} {6257db40: 1} {6257db40: 1} {6257db80: 4} , {6257dbc0: 5} {6257dbc0: 5} {6257dbc0: 5} {6257dbc0: 5} , {50fcc1: 4} {50fcd1: 2} {50fcd1: 2} {50fc51: 5} , {58: 26} {98: 9} {4: 13} {16c: 16} , {6f: 15} {2b9: 11} {11e: 6} {4b5: 14} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 6} {6257d: 6} , {2c: 16} {2d: 9} , {9: 29} {9: 29} , {6257db00: 1} {6257db40: 1} , {6257db80: 5} {6257db80: 5} , {50fcc1: 4} {50fcd1: 2} , {0: 12} {ec: 15} , {10a: 4} {2b9: 11} , 0  0  
45, 6257db40, 276 , {6257d: 6} , {2c: 16} , {1: 31} , {6257db00: 1} , {6257db40: 3} , {50fcc1: 4} , {164: 9} , {495: 8} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {18: 20} {19: 18} {1a: 11} {1a: 11} {1b: 6} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8a3ff600: 4} {8a3ff640: 7} {8a3ff680: 7} {8a3ff680: 7} {8a3ff6c0: 2} , {8a3ff700: 0} {8a3ff700: 0} {8a3ff700: 0} {8a3ff700: 0} {8a3ff700: 0} , {479bb7: 6} {479fb7: 11} {47bfb7: 11} {47bfb7: 11} {47bfb7: 11} , {58: 26} {7c: 11} {94: 5} {d4: 12} {110: 11} , {74: 15} {ff: 6} {529: 3} {25e: 2} {549: 7} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {18: 20} {19: 18} {1a: 11} , {249: 31} {249: 31} {249: 31} , {8a3ff600: 4} {8a3ff640: 7} {8a3ff680: 7} , {8a3ff6c0: 6} {8a3ff6c0: 6} {8a3ff6c0: 6} , {479bb7: 6} {479fb7: 11} {47bfb7: 11} , {78: 16} {cc: 9} {108: 7} , {ef: 9} {23a: 11} {529: 3} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 6} , {34: 5} , {249: 31} , {747a2d00: 5} , {747a2e00: 2} , {50d851: 3} , {58: 26} , {74: 15} , 1  
