index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
f, c30fcf00, 4eb 4f7 504 512 , {c30fc: 2} {c30fc: 2} {c30fc: 2} {c30fc: 2} , {38: 18} {39: 18} {3a: 16} {3b: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {c30fce00: 6} {c30fce40: 11} {c30fce80: 1} {c30fcec0: 3} , {c30fcf00: 7} {c30fcf00: 7} {c30fcf00: 7} {c30fcf00: 7} , {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} , {64: 31} {c: 19} {e8: 3} {108: 8} , {a4: 8} {13f: 6} {2aa: 5} {525: 4} , 1  1  1  1  
10, 5dbba340, 4e6 510 522 52f , {5dbba: 27} {5dbba: 27} {5dbba: 27} {5dbba: 27} , {8: 24} {9: 20} {a: 23} {b: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba200: 6} {5dbba240: 11} {5dbba280: 1} {5dbba2c0: 3} , {5dbba340: 5} {5dbba340: 5} {5dbba340: 5} {5dbba340: 5} , {405812: 4} {405892: 1} {405c92: 7} {407c92: 7} , {54: 30} {6c: 28} {10: 17} {e0: 6} , {69: 14} {c4: 17} {14f: 5} {28a: 6} , 1  1  1  1  
11, 17c8c1200, 4e1 52c , {17c8c1: 5} {17c8c1: 5} , {4: 16} {5: 20} , {249: 30} {249: 30} , {7c8c1100: 7} {7c8c1140: 4} , {7c8c1200: 4} {7c8c1200: 4} , {407edf: 2} {407edf: 2} , {60: 30} {c: 19} , {94: 9} {13f: 6} , 1  1  
12, c30fcec0, 4d9 4ea 4f6 503 , {c30fc: 2} {c30fc: 2} {c30fc: 2} {c30fc: 2} , {37: 18} {38: 18} {39: 18} {3a: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {c30fcdc0: 6} {c30fce00: 6} {c30fce40: 11} {c30fce80: 1} , {c30fcec0: 0} {c30fcec0: 0} {c30fcec0: 0} {c30fcec0: 0} , {403ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} , {5c: 31} {c: 19} {dc: 15} {100: 6} , {84: 9} {13f: 6} {27a: 8} {505: 5} , 0  0  0  0  
13, c30fce80, 4d8 4e9 4f5 , {c30fc: 2} {c30fc: 2} {c30fc: 2} , {37: 18} {38: 18} {39: 18} , {249: 30} {249: 30} {249: 30} , {c30fcdc0: 6} {c30fce00: 6} {c30fce40: 11} , {c30fce80: 6} {c30fce80: 6} {c30fce80: 6} , {403ff8: 3} {407fda: 7} {407ff8: 3} , {0: 11} {d8: 15} {178: 2} , {10f: 10} {26a: 9} {4e5: 3} , 0  0  0  
14, c30fce40, 4d7 4e8 , {c30fc: 2} {c30fc: 2} , {37: 18} {38: 18} , {249: 30} {249: 30} , {c30fcdc0: 6} {c30fce00: 6} , {c30fce40: 2} {c30fce40: 2} , {403ff8: 3} {407fda: 7} , {cc: 26} {170: 9} , {23a: 4} {4c5: 8} , 0  0  
15, c30fce00, 4d6 , {c30fc: 2} , {37: 18} , {249: 30} , {c30fcdc0: 6} , {c30fce00: 7} , {403ff8: 3} , {164: 6} , {495: 7} , 0  
16, 5dbba300, 4c8 4e5 50f 521 52e , {5dbba: 27} {5dbba: 27} {5dbba: 27} {5dbba: 27} {5dbba: 27} , {7: 25} {8: 24} {9: 20} {a: 23} {b: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba1c0: 6} {5dbba200: 6} {5dbba240: 11} {5dbba280: 1} {5dbba2c0: 3} , {5dbba300: 3} {5dbba300: 3} {5dbba300: 3} {5dbba300: 3} {5dbba300: 3} , {405802: 3} {405812: 4} {405892: 1} {405c92: 7} {407c92: 7} , {54: 30} {6c: 28} {18: 16} {e0: 6} {174: 8} , {69: 14} {c4: 17} {16f: 10} {28a: 6} {4d5: 5} , 1  1  1  1  1  
17, 5dbba2c0, 4c7 4e4 50e 520 , {5dbba: 27} {5dbba: 27} {5dbba: 27} {5dbba: 27} , {7: 25} {8: 24} {9: 20} {a: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba1c0: 6} {5dbba200: 6} {5dbba240: 11} {5dbba280: 1} , {5dbba2c0: 3} {5dbba2c0: 3} {5dbba2c0: 3} {5dbba2c0: 3} , {405802: 3} {405812: 4} {405892: 1} {405c92: 7} , {70: 28} {18: 16} {e8: 3} {178: 2} , {d4: 12} {16f: 10} {2aa: 5} {4e5: 3} , 0  0  0  0  
18, 5dbba280, 4c6 4e3 50d , {5dbba: 27} {5dbba: 27} {5dbba: 27} , {7: 25} {8: 24} {9: 20} , {49: 24} {49: 24} {49: 24} , {5dbba1c0: 6} {5dbba200: 6} {5dbba240: 11} , {5dbba280: 2} {5dbba280: 2} {5dbba280: 2} , {405802: 3} {405812: 4} {405892: 1} , {2c: 12} {f4: 8} {104: 4} , {1bf: 9} {2da: 5} {515: 8} , 0  0  0  
19, 5dbba240, 4c5 4e2 , {5dbba: 27} {5dbba: 27} , {7: 25} {8: 24} , {9: 29} {9: 29} , {5dbba1c0: 6} {5dbba200: 6} , {5dbba240: 6} {5dbba240: 6} , {405802: 3} {405812: 4} , {8c: 7} {110: 8} , {33a: 12} {545: 10} , 0  0  
1a, 5dbba200, 4c4 , {5dbba: 27} , {7: 25} , {1: 13} , {5dbba1c0: 6} , {5dbba200: 4} , {405802: 3} , {130: 23} , {5c5: 21} , 0  
1b, 17c8c11c0, 4c3 4e0 52b , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {3: 21} {4: 16} {5: 20} , {249: 30} {249: 30} {249: 30} , {7c8c10c0: 3} {7c8c1100: 7} {7c8c1140: 4} , {7c8c11c0: 5} {7c8c11c0: 5} {7c8c11c0: 5} , {405a4f: 7} {407edf: 2} {407edf: 2} , {5c: 31} {8: 9} {d8: 15} , {84: 9} {12f: 8} {26a: 9} , 1  1  1  
1c, 17c8c1180, 4c2 4df 52a , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {3: 21} {4: 16} {5: 20} , {249: 30} {249: 30} {249: 30} , {7c8c10c0: 3} {7c8c1100: 7} {7c8c1140: 4} , {7c8c1180: 2} {7c8c1180: 2} {7c8c1180: 2} , {405a4f: 7} {407edf: 2} {407edf: 2} , {0: 11} {d4: 22} {170: 9} , {10f: 10} {25a: 1} {4c5: 8} , 1  1  1  
1d, 17c8c1140, 4c1 4de , {17c8c1: 5} {17c8c1: 5} , {3: 21} {4: 16} , {249: 30} {249: 30} , {7c8c10c0: 3} {7c8c1100: 7} , {7c8c1140: 6} {7c8c1140: 6} , {405a4f: 7} {407edf: 2} , {c8: 21} {170: 9} , {22a: 9} {4c5: 8} , 0  0  
1e, 17c8c1100, 4c0 , {17c8c1: 5} , {3: 21} , {249: 30} , {7c8c10c0: 3} , {7c8c1100: 3} , {405a4f: 7} , {15c: 3} , {475: 4} , 0  
1f, 1752290c0, 4be 4cf 4d2 , {175229: 4} {175229: 4} {175229: 4} , {0: 19} {1: 25} {2: 21} , {249: 30} {249: 30} {249: 30} , {75229000: 6} {75229040: 7} {75229080: 5} , {752290c0: 7} {752290c0: 7} {752290c0: 7} , {40576d: 5} {4073ec: 3} {4073ec: 3} , {0: 11} {c8: 21} {164: 6} , {10f: 10} {22a: 9} {495: 7} , 0  0  0  
20, 175229080, 4bd 4ce , {175229: 4} {175229: 4} , {0: 19} {1: 25} , {249: 30} {249: 30} , {75229000: 6} {75229040: 7} , {75229080: 5} {75229080: 5} , {40576d: 5} {4073ec: 3} , {c8: 21} {160: 4} , {22a: 9} {485: 3} , 0  0  
21, 175229040, 4bc , {175229: 4} , {0: 19} , {249: 30} , {75229000: 6} , {75229040: 1} , {40576d: 5} , {15c: 3} , {475: 4} , 0  
22, 143ef440, 4bb , {143ef: 2} , {c: 22} , {249: 30} , {143ef300: 4} , {143ef440: 4} , {4073ec: 3} , {5c: 31} , {89: 10} , 1  
23, c30fc140, 4b6 , {c30fc: 2} , {0: 19} , {249: 30} , {c30fc000: 6} , {c30fc140: 6} , {405b68: 6} , {5c: 31} , {89: 10} , 1  
24, c30fc100, 4b5 , {c30fc: 2} , {0: 19} , {249: 30} , {c30fc000: 6} , {c30fc100: 3} , {405b68: 6} , {78: 19} , {f4: 4} , 1  
25, c30fc0c0, 4b4 , {c30fc: 2} , {0: 19} , {249: 30} , {c30fc000: 6} , {c30fc0c0: 7} , {405b68: 6} , {28: 6} , {1af: 4} , 1  
26, c30fc080, 4b3 , {c30fc: 2} , {0: 19} , {249: 30} , {c30fc000: 6} , {c30fc080: 5} , {405b68: 6} , {f8: 13} , {2ea: 6} , 1  
27, c30fc040, 4b2 , {c30fc: 2} , {0: 19} , {249: 30} , {c30fc000: 6} , {c30fc040: 1} , {405b68: 6} , {108: 8} , {525: 4} , 1  
28, 143ef400, 4a7 4ba , {143ef: 2} {143ef: 2} , {b: 19} {c: 22} , {249: 30} {249: 30} , {143ef2c0: 3} {143ef300: 4} , {143ef400: 2} {143ef400: 2} , {4053ec: 3} {4073ec: 3} , {5c: 31} {78: 19} , {89: 10} {f4: 4} , 1  1  
29, 143ef3c0, 4a2 4a6 4b9 , {143ef: 2} {143ef: 2} {143ef: 2} , {a: 23} {b: 19} {c: 22} , {249: 30} {249: 30} {249: 30} , {143ef280: 1} {143ef2c0: 3} {143ef300: 4} , {143ef3c0: 2} {143ef3c0: 2} {143ef3c0: 2} , {40571c: 7} {4053ec: 3} {4073ec: 3} , {5c: 31} {74: 25} {28: 6} , {89: 10} {e4: 8} {1af: 4} , 1  1  1  
2a, 143ef380, 493 49d 4a1 4a5 4b8 , {143ef: 2} {143ef: 2} {143ef: 2} {143ef: 2} {143ef: 2} , {8: 24} {9: 20} {a: 23} {b: 19} {c: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {143ef200: 6} {143ef240: 11} {143ef280: 1} {143ef2c0: 3} {143ef300: 4} , {143ef380: 4} {143ef380: 4} {143ef380: 4} {143ef380: 4} {143ef380: 4} , {40577c: 4} {40576c: 2} {40571c: 7} {4053ec: 3} {4073ec: 3} , {54: 30} {5c: 31} {74: 25} {20: 29} {fc: 6} , {6e: 16} {89: 10} {e4: 8} {18f: 16} {2fa: 11} , 1  1  1  1  1  
2b, 143ef340, 492 49c 4a0 4a4 4b7 , {143ef: 2} {143ef: 2} {143ef: 2} {143ef: 2} {143ef: 2} , {8: 24} {9: 20} {a: 23} {b: 19} {c: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {143ef200: 6} {143ef240: 11} {143ef280: 1} {143ef2c0: 3} {143ef300: 4} , {143ef340: 5} {143ef340: 5} {143ef340: 5} {143ef340: 5} {143ef340: 5} , {40577c: 4} {40576c: 2} {40571c: 7} {4053ec: 3} {4073ec: 3} , {64: 31} {74: 25} {20: 29} {f0: 10} {10c: 13} , {a9: 12} {e4: 8} {18f: 16} {2ca: 9} {535: 19} , 1  1  1  1  1  
2c, 143ef300, 491 49b 49f 4a3 , {143ef: 2} {143ef: 2} {143ef: 2} {143ef: 2} , {8: 24} {9: 20} {a: 23} {b: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {143ef200: 6} {143ef240: 11} {143ef280: 1} {143ef2c0: 3} , {143ef300: 3} {143ef300: 3} {143ef300: 3} {143ef300: 3} , {40577c: 4} {40576c: 2} {40571c: 7} {4053ec: 3} , {0: 11} {20: 29} {f0: 10} {100: 6} , {114: 8} {18f: 16} {2ca: 9} {505: 5} , 0  0  0  0  
2d, 143ef2c0, 490 49a 49e , {143ef: 2} {143ef: 2} {143ef: 2} , {8: 24} {9: 20} {a: 23} , {49: 24} {49: 24} {49: 24} , {143ef200: 6} {143ef240: 11} {143ef280: 1} , {143ef2c0: 3} {143ef2c0: 3} {143ef2c0: 3} , {40577c: 4} {40576c: 2} {40571c: 7} , {34: 10} {f4: 8} {100: 6} , {1df: 5} {2da: 5} {505: 5} , 0  0  0  
2e, 143ef280, 48f 499 , {143ef: 2} {143ef: 2} , {8: 24} {9: 20} , {9: 29} {9: 29} , {143ef200: 6} {143ef240: 11} , {143ef280: 2} {143ef280: 2} , {40577c: 4} {40576c: 2} , {90: 8} {10c: 13} , {34a: 6} {535: 19} , 0  0  
2f, 143ef240, 48e , {143ef: 2} , {8: 24} , {1: 13} , {143ef200: 6} , {143ef240: 6} , {40577c: 4} , {12c: 6} , {5b5: 8} , 0  
30, bca64200, 48d 4ac , {bca64: 0} {bca64: 0} , {1: 25} {3: 21} , {249: 30} {249: 30} , {bca64040: 7} {bca640c0: 3} , {bca64200: 4} {bca64200: 4} , {40581c: 3} {407c8c: 0} , {54: 30} {5c: 31} , {73: 24} {89: 10} , 1  1  
31, bca641c0, 48c 498 4ab , {bca64: 0} {bca64: 0} {bca64: 0} , {1: 25} {2: 21} {3: 21} , {249: 30} {249: 30} {249: 30} , {bca64040: 7} {bca64080: 5} {bca640c0: 3} , {bca641c0: 5} {bca641c0: 5} {bca641c0: 5} , {40581c: 3} {407c8c: 0} {407c8c: 0} , {64: 31} {5c: 31} {78: 19} , {ae: 17} {89: 10} {f4: 4} , 1  1  1  
32, bca64180, 48b 497 4aa , {bca64: 0} {bca64: 0} {bca64: 0} , {1: 25} {2: 21} {3: 21} , {249: 30} {249: 30} {249: 30} , {bca64040: 7} {bca64080: 5} {bca640c0: 3} , {bca64180: 2} {bca64180: 2} {bca64180: 2} , {40581c: 3} {407c8c: 0} {407c8c: 0} , {7c: 25} {74: 25} {24: 9} , {109: 18} {e4: 8} {19f: 6} , 1  1  1  
33, bca64140, 48a 496 4a9 , {bca64: 0} {bca64: 0} {bca64: 0} , {1: 25} {2: 21} {3: 21} , {249: 30} {249: 30} {249: 30} , {bca64040: 7} {bca64080: 5} {bca640c0: 3} , {bca64140: 6} {bca64140: 6} {bca64140: 6} , {40581c: 3} {407c8c: 0} {407c8c: 0} , {20: 29} {20: 29} {f4: 8} , {194: 23} {18f: 16} {2da: 5} , 1  1  1  
34, bca64100, 489 495 4a8 , {bca64: 0} {bca64: 0} {bca64: 0} , {1: 25} {2: 21} {3: 21} , {249: 30} {249: 30} {249: 30} , {bca64040: 7} {bca64080: 5} {bca640c0: 3} , {bca64100: 3} {bca64100: 3} {bca64100: 3} , {40581c: 3} {407c8c: 0} {407c8c: 0} , {d8: 15} {f0: 10} {104: 4} , {26f: 11} {2ca: 9} {515: 8} , 1  1  1  
35, bca640c0, 488 494 , {bca64: 0} {bca64: 0} , {1: 25} {2: 21} , {249: 30} {249: 30} , {bca64040: 7} {bca64080: 5} , {bca640c0: 7} {bca640c0: 7} , {40581c: 3} {407c8c: 0} , {ac: 20} {100: 6} , {3ba: 20} {505: 5} , 0  0  
36, bca64080, 487 , {bca64: 0} , {1: 25} , {249: 30} , {bca64040: 7} , {bca64080: 5} , {40581c: 3} , {130: 23} , {5c5: 21} , 0  
37, 1c84e2700, 486 , {1c84e2: 6} , {14: 18} , {249: 30} , {c84e2500: 7} , {c84e2700: 7} , {407d19: 6} , {54: 30} , {78: 0} , 1  
38, 1c84e26c0, 485 , {1c84e2: 6} , {14: 18} , {249: 30} , {c84e2500: 7} , {c84e26c0: 0} , {407d19: 6} , {60: 30} , {a3: 3} , 1  
39, 1c84e2680, 484 , {1c84e2: 6} , {14: 18} , {249: 30} , {c84e2500: 7} , {c84e2680: 6} , {407d19: 6} , {70: 28} , {de: 4} , 1  
3a, 1970d2ec0, 476 , {1970d2: 0} , {34: 15} , {249: 30} , {970d2d00: 7} , {970d2ec0: 0} , {4073ec: 3} , {5c: 31} , {93: 6} , 1  
3b, 1970d2e80, 468 475 , {1970d2: 0} {1970d2: 0} , {33: 18} {34: 15} , {249: 30} {249: 30} , {970d2cc0: 3} {970d2d00: 7} , {970d2e80: 6} {970d2e80: 6} , {4073ec: 3} {4073ec: 3} , {5c: 31} {6c: 28} , {93: 6} {ce: 4} , 1  1  
3c, 6d0c2d00, 453 , {6d0c2: 7} , {2d: 25} , {249: 30} , {6d0c2b40: 4} , {6d0c2d00: 7} , {407c92: 7} , {5c: 31} , {93: 6} , 0  
3d, 136aacd40, 44c 502 , {136aac: 2} {136aac: 2} , {2e: 30} {30: 25} , {249: 30} {249: 30} , {36aacb80: 4} {36aacc00: 6} , {36aacd40: 6} {36aacd40: 6} , {4073d2: 0} {4073d2: 0} , {5c: 31} {54: 30} , {93: 6} {69: 14} , 1  1  
3e, 1970d2e40, 445 467 474 , {1970d2: 0} {1970d2: 0} {1970d2: 0} , {32: 26} {33: 18} {34: 15} , {249: 30} {249: 30} {249: 30} , {970d2c80: 5} {970d2cc0: 3} {970d2d00: 7} , {970d2e40: 2} {970d2e40: 2} {970d2e40: 2} , {40731c: 5} {4073ec: 3} {4073ec: 3} , {58: 31} {6c: 28} {4: 20} , {83: 9} {ce: 4} {129: 4} , 1  1  1  
3f, 43736e40, 4e7 , {43736: 1} , {38: 18} , {655: 4} , {43736e00: 6} , {43736e40: 2} , {40f630: 1} , {130: 23} , {5c5: 21} , 1  
40, 1970d2e00, 437 444 466 473 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {31: 23} {32: 26} {33: 18} {34: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {970d2c40: 7} {970d2c80: 5} {970d2cc0: 3} {970d2d00: 7} , {970d2e00: 7} {970d2e00: 7} {970d2e00: 7} {970d2e00: 7} , {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {58: 31} {68: 12} {4: 20} {28: 6} , {83: 9} {be: 6} {129: 4} {1b4: 5} , 1  1  1  1  
41, 1970d2dc0, 429 436 443 465 472 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {30: 25} {31: 23} {32: 26} {33: 18} {34: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2c00: 6} {970d2c40: 7} {970d2c80: 5} {970d2cc0: 3} {970d2d00: 7} , {970d2dc0: 6} {970d2dc0: 6} {970d2dc0: 6} {970d2dc0: 6} {970d2dc0: 6} , {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {54: 30} {68: 12} {0: 11} {28: 6} {e0: 6} , {73: 24} {be: 6} {119: 8} {1b4: 5} {28f: 6} , 1  1  1  1  1  
42, 6d0c2cc0, 414 452 , {6d0c2: 7} {6d0c2: 7} , {2c: 28} {2d: 25} , {249: 30} {249: 30} , {6d0c2b00: 4} {6d0c2b40: 4} , {6d0c2cc0: 4} {6d0c2cc0: 4} , {407c92: 7} {407c92: 7} , {54: 30} {6c: 28} , {73: 24} {ce: 4} , 1  1  
43, 637bdf40, 40d , {637bd: 2} , {36: 18} , {249: 30} , {637bdd80: 2} , {637bdf40: 0} , {407edf: 2} , {54: 30} , {73: 24} , 1  
44, 1970d2d80, 406 428 435 442 464 471 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {2f: 28} {30: 25} {31: 23} {32: 26} {33: 18} {34: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2bc0: 11} {970d2c00: 6} {970d2c40: 7} {970d2c80: 5} {970d2cc0: 3} {970d2d00: 7} , {970d2d80: 7} {970d2d80: 7} {970d2d80: 7} {970d2d80: 7} {970d2d80: 7} {970d2d80: 7} , {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {54: 30} {64: 31} {0: 11} {24: 9} {e0: 6} {b8: 9} , {73: 24} {ae: 17} {119: 8} {1a4: 7} {28f: 6} {3ea: 12} , 1  1  1  1  1  1  
45, 1c84e2640, 3ff 483 , {1c84e2: 6} {1c84e2: 6} , {13: 15} {14: 18} , {249: 30} {249: 30} , {c84e24c0: 3} {c84e2500: 7} , {c84e2640: 2} {c84e2640: 2} , {407d19: 6} {407d19: 6} , {60: 30} {c: 19} , {9e: 23} {149: 7} , 1  1  
46, 1970d2d40, 3f2 405 427 434 441 463 470 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {2e: 30} {2f: 28} {30: 25} {31: 23} {32: 26} {33: 18} {34: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2b80: 4} {970d2bc0: 11} {970d2c00: 6} {970d2c40: 7} {970d2c80: 5} {970d2cc0: 3} {970d2d00: 7} , {970d2d40: 6} {970d2d40: 6} {970d2d40: 6} {970d2d40: 6} {970d2d40: 6} {970d2d40: 6} {970d2d40: 6} , {40d3ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {54: 30} {60: 30} {7c: 25} {24: 9} {dc: 15} {b8: 9} {13c: 29} , {73: 24} {9e: 23} {109: 18} {1a4: 7} {27f: 16} {3ea: 12} {5f5: 30} , 1  1  1  1  1  1  1  
47, 1970d2d00, 3f1 404 426 433 440 462 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {2e: 30} {2f: 28} {30: 25} {31: 23} {32: 26} {33: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2b80: 4} {970d2bc0: 11} {970d2c00: 6} {970d2c40: 7} {970d2c80: 5} {970d2cc0: 3} , {970d2d00: 7} {970d2d00: 7} {970d2d00: 7} {970d2d00: 7} {970d2d00: 7} {970d2d00: 7} , {40d3ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} , {64: 31} {74: 25} {20: 29} {dc: 15} {b0: 13} {13c: 29} , {ae: 17} {e9: 17} {194: 23} {27f: 16} {3ca: 18} {5f5: 30} , 0  0  0  0  0  0  
48, 1970d2cc0, 3f0 403 425 432 43f , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {2e: 30} {2f: 28} {30: 25} {31: 23} {32: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2b80: 4} {970d2bc0: 11} {970d2c00: 6} {970d2c40: 7} {970d2c80: 5} , {970d2cc0: 4} {970d2cc0: 4} {970d2cc0: 4} {970d2cc0: 4} {970d2cc0: 4} , {40d3ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} , {7c: 25} {18: 16} {d8: 15} {b0: 13} {134: 20} , {109: 18} {174: 13} {26f: 11} {3ca: 18} {5d5: 22} , 0  0  0  0  0  
49, 1970d2c80, 3ef 402 424 431 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {2e: 30} {2f: 28} {30: 25} {31: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {970d2b80: 4} {970d2bc0: 11} {970d2c00: 6} {970d2c40: 7} , {970d2c80: 6} {970d2c80: 6} {970d2c80: 6} {970d2c80: 6} , {40d3ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {20: 29} {cc: 26} {ac: 20} {134: 20} , {194: 23} {23f: 16} {3ba: 20} {5d5: 22} , 0  0  0  0  
4a, 1970d2c40, 3ee 401 423 , {1970d2: 0} {1970d2: 0} {1970d2: 0} , {2e: 30} {2f: 28} {30: 25} , {249: 30} {249: 30} {249: 30} , {970d2b80: 4} {970d2bc0: 11} {970d2c00: 6} , {970d2c40: 4} {970d2c40: 4} {970d2c40: 4} , {40d3ec: 3} {40731c: 5} {4073ec: 3} , {d4: 22} {a4: 25} {130: 23} , {25f: 16} {39a: 20} {5c5: 21} , 0  0  0  
