index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
65, 0, 26, 0, 0, 0, 0, 0, 0
66, 0, 25, 0, 0, 0, 0, 0, 0
67, 0, 24, 0, 4, 0, 0, 0, 0
68, 0, 19, 0, 4, 1, 0, 0, 0
69, 0, 20, 0, 4, 2, 0, 0, 0
70, 0, 16, 0, 0, 3, 0, 0, 0
71, 0, 22, 0, 0, 3, 0, 0, 0
72, 0, 23, 0, 0, 2, 0, 0, 0
73, 0, 24, 21, 0, 1, 0, 0, 0
74, 0, 27, 0, 0, 0, 0, 0, 0
75, 0, 28, 0, 0, 0, 0, 0, 0
76, 0, 28, 0, 0, 0, 0, 0, 0
77, 0, 24, 0, 0, 0, 0, 0, 0
78, 0, 24, 0, 0, 0, 0, 0, 0
79, 0, 25, 0, 0, 0, 0, 0, 0
80, 26, 25, 0, 0, 0, 0, 0, 0
81, 0, 19, 0, 0, 0, 0, 0, 0
82, 0, 19, 0, 0, 0, 0, 0, 0
83, 0, 20, 0, 0, 0, 0, 0, 0
84, 0, 21, 0, 0, 0, 0, 94, 0
85, 0, 13, 0, 0, 0, 0, 0, 0
86, 0, 13, 0, 0, 0, 0, 0, 0
87, 0, 7, 0, 0, 0, 0, 0, 0
88, 0, 8, 0, 0, 0, 0, 41, 0
89, 0, 12, 0, 0, 0, 0, 0, 0
90, 0, 11, 0, 0, 0, 0, 0, 0
91, 0, 11, 0, 0, 0, 0, 0, 0
92, 0, 11, 0, 0, 0, 0, 51, 0
93, 0, 14, 0, 0, 0, 0, 0, 0
94, 0, 15, 0, 0, 0, 0, 0, 0
95, 0, 22, 0, 0, 0, 0, 0, 2
96, 0, 21, 0, 0, 0, 0, 53, 0
97, 0, 18, 0, 0, 0, 0, 0, 0
98, 0, 11, 0, 0, 0, 0, 0, 0
99, 0, 19, 0, 0, 0, 0, 0, 0
100, 0, 20, 0, 0, 0, 0, 46, 5
101, 0, 22, 0, 0, 0, 0, 0, 0
102, 0, 27, 0, 0, 0, 0, 0, 0
103, 0, 30, 0, 0, 0, 0, 0, 0
104, 0, 29, 0, 0, 0, 0, 20, 0
105, 0, 38, 0, 0, 0, 0, 0, 22
106, 0, 31, 0, 0, 0, 0, 0, 0
107, 0, 33, 0, 0, 0, 0, 0, 0
108, 0, 35, 0, 0, 0, 0, 39, 0
109, 0, 38, 0, 0, 0, 0, 0, 0
110, 0, 41, 0, 0, 0, 0, 0, 14
111, 0, 38, 0, 0, 0, 0, 0, 1
112, 0, 35, 0, 0, 0, 0, 39, 0
113, 0, 31, 0, 0, 0, 0, 0, 0
114, 0, 33, 0, 2, 0, 0, 0, 0
115, 0, 27, 0, 1, 1, 0, 0, 49
116, 0, 26, 0, 0, 2, 0, 33, 3
117, 0, 23, 0, 3, 0, 0, 0, 2
118, 0, 21, 0, 3, 1, 0, 0, 0
119, 0, 12, 0, 3, 2, 0, 0, 0
120, 0, 14, 0, 4, 3, 0, 29, 2
121, 0, 13, 0, 4, 3, 0, 0, 15
122, 0, 14, 0, 4, 3, 0, 0, 0
123, 0, 12, 0, 4, 3, 0, 0, 0
124, 0, 6, 0, 3, 4, 0, 28, 0
125, 0, 4, 0, 2, 4, 0, 0, 0
126, 0, 4, 0, 1, 4, 0, 0, 14
127, 0, 0, 0, 0, 4, 0, 0, 3
128, 0, 20, 0, 5, 0, 0, 5, 0
129, 0, 26, 0, 9, 0, 0, 0, 0
130, 0, 25, 0, 5, 0, 0, 0, 0
131, 0, 24, 0, 5, 0, 0, 0, 8
132, 0, 19, 0, 5, 0, 0, 4, 5
133, 0, 20, 0, 5, 0, 0, 0, 1
134, 0, 16, 0, 5, 0, 0, 0, 0
135, 0, 22, 0, 6, 0, 0, 0, 0
136, 0, 23, 0, 6, 0, 0, 9, 0
137, 0, 24, 0, 8, 0, 0, 0, 14
138, 0, 27, 0, 9, 1, 0, 0, 0
139, 0, 28, 0, 11, 2, 0, 0, 0
140, 0, 28, 0, 11, 2, 0, 5, 0
141, 0, 24, 0, 12, 3, 0, 0, 0
142, 0, 24, 0, 12, 3, 0, 0, 21
143, 0, 25, 0, 13, 4, 0, 0, 2
144, 0, 25, 0, 13, 5, 0, 1, 0
145, 0, 19, 0, 12, 5, 0, 0, 0
146, 0, 19, 0, 12, 5, 0, 0, 0
147, 0, 20, 0, 12, 6, 0, 0, 8
148, 0, 21, 0, 14, 6, 0, 7, 5
149, 0, 13, 0, 6, 6, 0, 0, 2
150, 0, 13, 0, 6, 6, 0, 0, 0
151, 0, 7, 0, 7, 5, 0, 0, 0
152, 0, 8, 0, 8, 3, 0, 9, 0
153, 0, 12, 0, 10, 3, 0, 0, 6
154, 0, 11, 0, 11, 3, 0, 0, 0
155, 0, 11, 0, 11, 3, 0, 0, 0
156, 0, 11, 0, 11, 4, 0, 13, 0
157, 0, 14, 0, 12, 3, 0, 0, 0
158, 0, 15, 0, 12, 4, 0, 0, 38
159, 0, 22, 0, 13, 4, 0, 0, 3
160, 0, 21, 0, 13, 4, 0, 14, 0
161, 0, 18, 0, 13, 5, 0, 0, 0
162, 0, 11, 0, 6, 5, 0, 0, 0
163, 0, 19, 0, 6, 5, 0, 0, 2
164, 0, 20, 0, 7, 5, 0, 19, 6
165, 0, 22, 0, 7, 6, 0, 0, 0
166, 2, 27, 0, 7, 6, 0, 0, 0
167, 0, 30, 0, 7, 6, 0, 0, 0
168, 0, 29, 0, 6, 6, 0, 17, 1
169, 0, 38, 0, 6, 6, 0, 0, 13
170, 0, 31, 0, 7, 6, 0, 0, 0
171, 0, 33, 0, 7, 7, 0, 0, 0
172, 0, 35, 0, 7, 7, 0, 13, 0
173, 0, 38, 0, 7, 7, 0, 0, 0
174, 0, 41, 0, 7, 7, 0, 0, 23
175, 0, 38, 0, 7, 5, 0, 0, 1
176, 0, 35, 0, 7, 4, 0, 15, 0
177, 0, 31, 0, 7, 4, 0, 0, 0
178, 0, 33, 0, 7, 3, 0, 0, 0
179, 0, 27, 0, 7, 2, 0, 0, 0
180, 0, 26, 0, 7, 1, 0, 14, 9
181, 0, 23, 0, 0, 0, 0, 0, 6
182, 0, 21, 0, 0, 0, 0, 0, 0
183, 0, 12, 0, 0, 0, 0, 0, 0
184, 0, 14, 0, 0, 0, 0, 10, 0
185, 0, 13, 0, 0, 0, 0, 0, 4
186, 5, 14, 0, 0, 0, 0, 0, 0
187, 0, 12, 0, 0, 0, 0, 0, 0
188, 0, 6, 0, 0, 0, 0, 1, 0
189, 0, 4, 0, 0, 0, 0, 0, 0
190, 0, 4, 0, 0, 0, 0, 0, 8
191, 0, 0, 0, 0, 0, 0, 0, 1
192, 0, 20, 0, 0, 0, 0, 6, 0
193, 0, 26, 0, 0, 0, 0, 0, 0
194, 0, 25, 0, 0, 0, 0, 0, 0
195, 0, 24, 0, 0, 0, 0, 0, 0
196, 0, 19, 0, 0, 0, 0, 13, 16
197, 0, 20, 0, 0, 0, 0, 0, 3
198, 0, 16, 0, 0, 0, 0, 0, 0
199, 0, 22, 0, 0, 0, 0, 0, 0
200, 0, 23, 0, 0, 0, 0, 25, 0
201, 0, 24, 0, 0, 0, 0, 0, 14
202, 0, 27, 0, 0, 0, 0, 0, 0
203, 0, 28, 0, 0, 0, 0, 0, 0
204, 0, 28, 0, 0, 0, 0, 19, 0
205, 0, 24, 0, 0, 0, 0, 0, 0
206, 0, 24, 0, 0, 0, 0, 0, 8
207, 0, 25, 0, 0, 0, 0, 0, 2
208, 0, 25, 0, 0, 0, 0, 7, 0
209, 0, 19, 0, 0, 0, 0, 0, 0
210, 0, 19, 0, 0, 0, 0, 0, 0
211, 0, 20, 0, 0, 0, 0, 0, 0
212, 0, 21, 0, 0, 0, 0, 21, 14
213, 0, 13, 0, 0, 0, 0, 0, 2
214, 0, 13, 0, 0, 0, 0, 0, 0
215, 0, 7, 0, 0, 0, 0, 0, 0
216, 0, 8, 0, 0, 0, 0, 14, 0
217, 0, 12, 0, 0, 0, 0, 0, 21
218, 65, 11, 0, 0, 0, 0, 0, 0
219, 0, 11, 0, 0, 0, 0, 0, 0
220, 0, 11, 0, 0, 0, 0, 18, 0
221, 0, 14, 0, 0, 0, 0, 0, 0
222, 0, 15, 0, 0, 0, 0, 0, 2
223, 0, 22, 0, 0, 0, 0, 0, 4
224, 0, 21, 0, 0, 0, 0, 15, 0
225, 0, 18, 0, 0, 0, 0, 0, 0
226, 0, 11, 0, 0, 0, 0, 0, 0
227, 0, 19, 0, 0, 0, 0, 0, 0
228, 0, 20, 0, 0, 0, 0, 5, 10
229, 0, 22, 0, 0, 0, 0, 0, 4
230, 0, 27, 0, 0, 0, 0, 0, 0
231, 0, 30, 0, 0, 0, 0, 0, 0
232, 0, 29, 0, 0, 0, 0, 5, 0
233, 0, 38, 0, 0, 0, 0, 0, 19
234, 0, 31, 0, 0, 0, 0, 0, 0
235, 0, 33, 0, 0, 0, 0, 0, 0
236, 0, 35, 0, 0, 0, 0, 4, 0
237, 0, 38, 0, 0, 0, 0, 0, 0
238, 0, 41, 0, 0, 0, 0, 0, 0
239, 0, 38, 0, 0, 0, 0, 0, 2
240, 0, 35, 0, 0, 0, 0, 11, 0
241, 0, 31, 0, 0, 0, 0, 0, 0
242, 0, 33, 0, 0, 0, 0, 0, 0
243, 0, 27, 0, 0, 0, 0, 0, 0
244, 0, 26, 0, 0, 0, 0, 7, 8
245, 0, 23, 0, 0, 0, 0, 0, 1
246, 0, 21, 0, 0, 0, 0, 0, 0
247, 0, 12, 0, 0, 0, 0, 0, 0
248, 0, 14, 0, 0, 0, 0, 9, 0
249, 0, 13, 0, 0, 0, 0, 0, 19
250, 0, 14, 0, 0, 0, 0, 0, 0
251, 0, 12, 0, 0, 0, 0, 0, 0
252, 0, 6, 0, 0, 0, 0, 6, 0
253, 0, 4, 0, 0, 0, 0, 0, 0
254, 0, 4, 0, 0, 0, 0, 0, 0
255, 0, 0, 0, 0, 0, 9, 0, 1
256, 0, 20, 0, 0, 0, 0, 7, 0
257, 0, 26, 0, 7, 0, 0, 0, 0
258, 0, 25, 0, 5, 1, 0, 0, 0
259, 0, 24, 0, 5, 2, 0, 0, 0
260, 0, 19, 0, 0, 3, 0, 5, 4
261, 0, 20, 0, 0, 3, 0, 0, 7
262, 0, 16, 0, 0, 3, 0, 0, 0
263, 0, 22, 0, 0, 3, 0, 0, 0
264, 0, 23, 0, 0, 2, 0, 3, 0
265, 0, 24, 0, 0, 0, 0, 0, 23
266, 0, 27, 0, 2, 0, 0, 0, 0
267, 0, 28, 0, 0, 0, 0, 0, 0
268, 0, 28, 0, 0, 0, 0, 15, 0
269, 1, 24, 0, 0, 0, 0, 0, 0
270, 0, 24, 0, 0, 0, 0, 0, 0
271, 0, 25, 0, 0, 0, 0, 0, 6
272, 0, 25, 0, 0, 0, 0, 3, 0
273, 0, 19, 0, 0, 0, 0, 0, 0
274, 0, 19, 0, 0, 0, 0, 0, 0
275, 0, 20, 0, 0, 0, 0, 0, 0
276, 0, 21, 0, 0, 0, 0, 2, 3
277, 0, 13, 0, 0, 0, 0, 0, 5
278, 0, 13, 0, 0, 0, 0, 0, 0
279, 0, 7, 0, 0, 0, 0, 0, 0
280, 0, 8, 0, 0, 0, 0, 1, 0
281, 0, 12, 0, 2, 0, 0, 0, 8
282, 0, 11, 0, 0, 1, 0, 0, 3
283, 0, 11, 0, 0, 1, 0, 0, 0
284, 0, 11, 0, 0, 0, 0, 3, 0
285, 0, 14, 0, 0, 0, 0, 0, 0
286, 0, 15, 0, 0, 0, 0, 0, 0
287, 0, 22, 0, 0, 0, 0, 0, 1
288, 0, 21, 0, 0, 0, 0, 9, 0
289, 0, 18, 0, 0, 0, 0, 0, 0
290, 0, 11, 0, 0, 0, 0, 0, 0
291, 0, 19, 0, 0, 0, 0, 0, 0
292, 0, 20, 0, 0, 0, 0, 4, 13
293, 0, 22, 0, 0, 0, 0, 0, 3
294, 0, 27, 0, 2, 0, 0, 0, 0
295, 0, 30, 0, 1, 1, 0, 0, 0
296, 0, 29, 0, 0, 2, 0, 11, 0
297, 0, 38, 0, 3, 0, 0, 0, 8
298, 0, 31, 0, 3, 1, 0, 0, 1
299, 0, 33, 0, 3, 2, 0, 0, 0
300, 0, 35, 0, 3, 3, 0, 8, 0
301, 0, 38, 0, 4, 3, 0, 0, 0
302, 0, 41, 0, 4, 3, 0, 0, 0
303, 0, 38, 0, 4, 3, 0, 0, 3
304, 0, 35, 0, 4, 3, 0, 19, 0
305, 0, 31, 0, 5, 4, 0, 0, 0
306, 0, 33, 0, 5, 4, 0, 0, 0
307, 0, 27, 0, 5, 4, 0, 0, 0
308, 127, 26, 0, 5, 4, 0, 18, 2
309, 0, 23, 0, 5, 4, 0, 0, 15
310, 0, 21, 0, 4, 5, 0, 0, 0
311, 0, 12, 0, 5, 5, 0, 0, 0
312, 0, 14, 0, 5, 5, 0, 29, 0
313, 0, 13, 0, 5, 5, 0, 0, 1
314, 0, 14, 0, 5, 5, 0, 0, 1
315, 0, 12, 0, 4, 4, 0, 0, 0
316, 0, 6, 0, 3, 5, 0, 39, 0
317, 0, 4, 0, 2, 5, 0, 0, 0
318, 0, 4, 0, 1, 5, 0, 0, 0
319, 0, 0, 0, 0, 5, 0, 0, 6
320, 0, 20, 0, 0, 0, 0, 0, 0
321, 0, 26, 0, 0, 0, 0, 0, 0
322, 0, 25, 0, 0, 0, 0, 0, 0
323, 0, 24, 0, 0, 0, 0, 0, 1
324, 0, 19, 0, 0, 0, 0, 1, 14
325, 0, 20, 0, 0, 0, 0, 0, 3
326, 0, 16, 0, 0, 0, 0, 0, 0
327, 0, 22, 0, 0, 0, 0, 0, 0
328, 0, 23, 0, 0, 0, 0, 12, 0
329, 0, 24, 0, 0, 0, 0, 0, 1
330, 0, 27, 0, 0, 0, 0, 0, 0
331, 0, 28, 0, 0, 0, 0, 0, 0
332, 0, 28, 0, 0, 0, 0, 0, 0
333, 0, 24, 0, 0, 0, 0, 0, 0
334, 0, 24, 0, 0, 0, 0, 0, 0
335, 0, 25, 0, 0, 0, 13, 0, 3
336, 0, 25, 0, 0, 0, 0, 0, 0
337, 0, 19, 0, 0, 0, 0, 0, 0
338, 0, 19, 0, 0, 0, 0, 0, 0
339, 0, 20, 0, 0, 0, 0, 0, 0
340, 0, 21, 0, 0, 0, 0, 0, 16
341, 0, 13, 0, 0, 0, 0, 0, 2
342, 0, 13, 0, 0, 0, 0, 0, 0
343, 0, 7, 0, 0, 0, 0, 0, 0
344, 0, 8, 0, 0, 0, 0, 0, 0
345, 0, 12, 0, 0, 0, 0, 0, 0
346, 0, 11, 0, 0, 0, 0, 0, 3
347, 0, 11, 0, 0, 0, 0, 0, 0
348, 0, 11, 0, 0, 0, 5, 2, 0
349, 0, 14, 0, 0, 0, 27, 0, 0
350, 0, 15, 0, 0, 0, 1, 0, 0
351, 0, 22, 0, 5, 0, 5, 0, 8
352, 0, 21, 0, 4, 0, 27, 1, 0
353, 0, 18, 0, 0, 0, 0, 0, 0
354, 0, 11, 0, 0, 0, 13, 0, 0
355, 0, 19, 0, 0, 0, 0, 0, 0
356, 0, 20, 0, 0, 0, 5, 2, 16
357, 0, 22, 0, 0, 0, 15, 0, 1
358, 0, 27, 0, 0, 0, 5, 0, 0
359, 0, 30, 0, 1, 0, 9, 0, 0
360, 0, 29, 0, 1, 0, 0, 0, 0
361, 0, 38, 0, 3, 0, 12, 0, 0
362, 0, 31, 0, 3, 0, 5, 0, 1
363, 0, 33, 0, 4, 0, 5, 0, 0
364, 0, 35, 0, 4, 0, 0, 7, 0
365, 0, 38, 0, 5, 0, 14, 0, 0
366, 0, 41, 0, 5, 0, 0, 0, 0
367, 0, 38, 0, 5, 0, 0, 0, 9
368, 0, 35, 0, 0, 0, 0, 3, 0
369, 0, 31, 0, 0, 0, 0, 0, 0
370, 0, 33, 0, 0, 0, 14, 0, 0
371, 0, 27, 0, 0, 0, 0, 0, 0
372, 0, 26, 0, 0, 0, 5, 2, 9
373, 0, 23, 0, 0, 0, 0, 0, 3
374, 25, 21, 0, 0, 0, 0, 0, 0
375, 0, 12, 0, 0, 0, 9, 0, 0
376, 0, 14, 0, 0, 0, 0, 4, 0
377, 25, 13, 0, 0, 0, 0, 0, 0
378, 0, 14, 0, 0, 0, 0, 0, 1
379, 0, 12, 0, 0, 0, 5, 0, 0
380, 0, 6, 0, 0, 0, 0, 1, 0
381, 0, 4, 0, 0, 0, 0, 0, 0
382, 0, 4, 0, 0, 0, 0, 0, 0
383, 0, 0, 0, 0, 0, 3, 0, 10
384, 0, 20, 0, 0, 0, 0, 0, 0
385, 0, 26, 0, 0, 0, 0, 0, 0
386, 0, 25, 0, 0, 0, 0, 0, 0
387, 0, 24, 0, 0, 0, 0, 0, 0
388, 0, 19, 0, 0, 0, 0, 0, 18
389, 0, 20, 0, 0, 0, 0, 0, 9
390, 0, 16, 0, 0, 0, 0, 0, 0
391, 0, 22, 0, 0, 0, 0, 0, 0
392, 0, 23, 0, 0, 0, 0, 0, 0
393, 0, 24, 0, 0, 0, 0, 0, 0
394, 0, 27, 0, 0, 0, 0, 0, 2
395, 0, 28, 0, 0, 0, 0, 0, 0
396, 0, 28, 0, 0, 0, 0, 0, 0
397, 61, 24, 0, 0, 0, 0, 0, 0
398, 93, 24, 0, 0, 0, 0, 0, 0
399, 0, 25, 0, 0, 0, 0, 0, 15
400, 0, 25, 0, 0, 0, 0, 0, 0
401, 0, 19, 0, 0, 0, 0, 0, 0
402, 0, 19, 0, 0, 0, 0, 0, 0
403, 0, 20, 0, 0, 0, 0, 0, 0
404, 0, 21, 0, 0, 0, 0, 0, 23
405, 0, 13, 0, 0, 0, 0, 0, 4
406, 0, 13, 0, 0, 0, 0, 0, 0
407, 0, 7, 0, 0, 0, 0, 0, 0
408, 0, 8, 0, 0, 0, 0, 0, 0
409, 0, 12, 0, 0, 0, 0, 0, 0
410, 0, 11, 0, 0, 0, 0, 0, 2
411, 0, 11, 0, 0, 0, 0, 0, 0
412, 0, 11, 0, 0, 0, 0, 0, 0
413, 0, 14, 0, 0, 0, 0, 0, 0
414, 0, 15, 0, 0, 0, 0, 0, 0
415, 0, 22, 0, 0, 0, 0, 0, 5
416, 0, 21, 0, 0, 0, 0, 0, 0
417, 0, 18, 0, 0, 0, 0, 0, 0
418, 0, 11, 0, 0, 0, 0, 0, 0
419, 0, 19, 0, 0, 0, 0, 0, 0
420, 0, 20, 0, 0, 0, 0, 0, 5
421, 0, 22, 0, 0, 0, 0, 0, 11
422, 0, 27, 0, 0, 0, 0, 0, 0
423, 0, 30, 0, 0, 0, 0, 0, 0
424, 0, 29, 0, 0, 0, 0, 0, 0
425, 0, 38, 0, 0, 0, 0, 0, 0
426, 0, 31, 0, 0, 0, 0, 0, 0
427, 0, 33, 0, 0, 0, 0, 0, 0
428, 0, 35, 0, 0, 0, 0, 0, 0
429, 0, 38, 0, 0, 0, 0, 0, 0
430, 0, 41, 0, 0, 0, 0, 0, 0
431, 0, 38, 0, 0, 0, 0, 0, 3
432, 0, 35, 0, 0, 0, 0, 0, 0
433, 0, 31, 0, 0, 0, 0, 0, 0
434, 0, 33, 0, 0, 0, 0, 0, 0
435, 0, 27, 0, 0, 0, 0, 0, 0
436, 126, 26, 0, 0, 0, 0, 0, 11
437, 0, 23, 0, 0, 0, 0, 0, 8
438, 0, 21, 0, 0, 0, 0, 0, 0
439, 0, 12, 0, 0, 0, 0, 0, 0
440, 0, 14, 0, 1, 0, 0, 0, 0
441, 0, 13, 0, 0, 0, 0, 0, 0
442, 0, 14, 0, 0, 0, 0, 0, 6
443, 0, 12, 0, 0, 0, 0, 0, 0
444, 0, 6, 0, 0, 0, 0, 0, 0
445, 0, 4, 0, 0, 0, 0, 0, 0
446, 0, 4, 0, 0, 0, 0, 0, 0
447, 0, 0, 0, 0, 0, 0, 0, 6
448, 0, 20, 0, 0, 0, 0, 44, 0
449, 0, 26, 0, 0, 0, 0, 0, 0
450, 0, 25, 0, 0, 0, 0, 0, 0
451, 0, 24, 0, 0, 0, 0, 0, 0
452, 0, 19, 0, 0, 0, 0, 0, 0
453, 0, 20, 0, 0, 0, 0, 0, 19
454, 0, 16, 0, 0, 0, 0, 0, 0
455, 0, 22, 0, 0, 0, 0, 0, 0
456, 0, 23, 0, 0, 0, 0, 0, 0
457, 0, 24, 0, 0, 0, 0, 0, 0
458, 0, 27, 0, 0, 0, 0, 0, 0
459, 0, 28, 0, 0, 0, 0, 0, 0
460, 0, 28, 0, 0, 0, 101, 0, 0
461, 0, 24, 0, 0, 0, 0, 0, 0
462, 0, 24, 0, 0, 0, 0, 0, 0
463, 0, 25, 0, 0, 0, 255, 0, 4
464, 0, 25, 0, 0, 0, 0, 0, 0
465, 0, 19, 0, 0, 0, 0, 0, 0
466, 0, 19, 0, 0, 0, 0, 0, 0
467, 0, 20, 0, 0, 0, 0, 0, 0
468, 35, 21, 0, 0, 0, 0, 0, 1
469, 0, 13, 0, 0, 0, 0, 0, 18
470, 0, 13, 0, 0, 0, 0, 0, 0
471, 0, 7, 0, 0, 0, 0, 0, 0
472, 0, 8, 0, 0, 0, 0, 0, 0
473, 0, 12, 0, 0, 0, 0, 0, 0
474, 0, 11, 0, 0, 0, 0, 0, 2
475, 0, 11, 0, 0, 0, 0, 0, 0
476, 0, 11, 0, 0, 0, 0, 0, 0
477, 0, 14, 0, 0, 0, 0, 0, 0
478, 0, 15, 0, 0, 0, 0, 0, 0
479, 0, 22, 0, 0, 0, 0, 0, 3
480, 0, 21, 0, 0, 0, 0, 0, 0
481, 0, 18, 0, 0, 0, 0, 0, 0
482, 0, 11, 0, 0, 0, 0, 0, 0
483, 0, 19, 0, 0, 0, 0, 0, 0
484, 0, 20, 0, 0, 0, 0, 0, 1
485, 0, 22, 0, 0, 0, 0, 0, 29
486, 0, 27, 0, 0, 0, 0, 0, 0
487, 0, 30, 0, 0, 0, 0, 0, 0
488, 0, 29, 0, 0, 0, 0, 0, 0
489, 0, 38, 0, 0, 0, 0, 0, 0
490, 0, 31, 0, 0, 0, 0, 0, 2
491, 0, 33, 0, 0, 0, 0, 0, 0
492, 0, 35, 0, 0, 0, 0, 0, 0
493, 0, 38, 0, 0, 0, 0, 0, 0
494, 0, 41, 0, 0, 0, 0, 0, 0
495, 0, 38, 0, 0, 0, 0, 0, 8
496, 0, 35, 0, 0, 0, 0, 0, 0
497, 0, 31, 0, 0, 0, 0, 0, 0
498, 12, 33, 0, 0, 0, 213, 0, 0
499, 0, 27, 0, 0, 0, 0, 0, 0
500, 5, 26, 0, 0, 0, 52, 0, 0
501, 0, 23, 0, 0, 0, 1, 0, 39
502, 0, 21, 0, 0, 0, 0, 0, 0
503, 0, 12, 0, 0, 0, 119, 0, 0
504, 0, 14, 0, 0, 0, 3, 0, 0
505, 0, 13, 0, 0, 0, 4, 0, 0
506, 0, 14, 0, 0, 0, 1, 0, 2
507, 0, 12, 0, 0, 0, 57, 0, 0
508, 0, 6, 0, 0, 0, 5, 0, 0
509, 0, 4, 0, 0, 0, 5, 0, 0
510, 0, 4, 0, 0, 0, 4, 0, 0
511, 0, 0, 0, 0, 0, 293, 0, 6
512, 0, 20, 0, 0, 0, 0, 0, 0
513, 0, 26, 0, 0, 0, 0, 0, 0
514, 0, 25, 0, 0, 0, 0, 0, 0
515, 0, 24, 0, 0, 0, 0, 0, 0
516, 0, 19, 0, 0, 0, 0, 0, 0
517, 0, 20, 0, 0, 0, 0, 0, 44
518, 0, 16, 0, 0, 0, 0, 0, 0
519, 0, 22, 0, 0, 0, 0, 0, 0
520, 0, 23, 0, 0, 0, 0, 0, 0
521, 0, 24, 0, 0, 0, 0, 0, 0
522, 0, 27, 0, 0, 0, 0, 0, 1
523, 0, 28, 0, 0, 0, 0, 0, 0
524, 0, 28, 0, 0, 0, 0, 0, 0
525, 0, 24, 0, 0, 0, 0, 0, 0
526, 0, 24, 0, 0, 0, 0, 0, 0
527, 0, 25, 0, 0, 0, 0, 0, 5
528, 0, 25, 0, 0, 0, 0, 0, 0
529, 0, 19, 0, 0, 0, 0, 0, 0
530, 0, 19, 0, 0, 0, 0, 0, 0
