index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 5588d100, 93b 941 947 94d 953 , {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} , {b: 30} {a: 29} {9: 29} {8: 30} {7: 28} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {5588d2c0: 2} {5588d280: 3} {5588d240: 0} {5588d200: 6} {5588d1c0: 5} , {5588d100: 7} {5588d100: 7} {5588d100: 7} {5588d100: 7} {5588d100: 7} , {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffffd8: 30} {ffffffe0: 27} {fffffffc: 28} {ffffffa4: 31} {ffffff58: 23} , {83: 12} {9e: 14} {109: 26} {1a4: 13} {26f: 9} , 1  1  1  1  1  
c, 6d0c2c80, 303 ea ee f2 f6 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {33: 29} {37: 30} {36: 28} {35: 28} {34: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {6d0c2cc0: 1} {6d0c2dc0: 5} {6d0c2d80: 6} {6d0c2d40: 7} {6d0c2d00: 8} , {6d0c2c80: 15} {6d0c2c80: 15} {6d0c2c80: 15} {6d0c2c80: 15} {6d0c2c80: 15} , {41eef0: 5} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {fffffebc: 30} {ffffffd4: 28} {ffffffec: 29} {ffffff94: 27} {ffffff6c: 11} , {5f5: 26} {69: 25} {c4: 7} {15f: 8} {2ba: 9} , 0  1  1  1  1  
d, 5588d140, 934 93a 940 946 94c 952 , {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} , {c: 27} {b: 30} {a: 29} {9: 29} {8: 30} {7: 28} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {5588d300: 0} {5588d2c0: 2} {5588d280: 3} {5588d240: 0} {5588d200: 6} {5588d1c0: 5} , {5588d140: 1} {5588d140: 1} {5588d140: 1} {5588d140: 1} {5588d140: 1} {5588d140: 1} , {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffffd8: 30} {ffffffe8: 29} {fffffff4: 29} {ffffffa0: 30} {ffffff5c: 28} {ffffff30: 23} , {83: 12} {be: 14} {e9: 11} {194: 20} {27f: 20} {3ca: 14} , 1  1  1  1  1  1  
e, 6d0c2cc0, e5 e9 ed f1 f5 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {38: 31} {37: 30} {36: 28} {35: 28} {34: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {6d0c2e00: 6} {6d0c2dc0: 5} {6d0c2d80: 6} {6d0c2d40: 7} {6d0c2d00: 8} , {6d0c2cc0: 2} {6d0c2cc0: 2} {6d0c2cc0: 2} {6d0c2cc0: 2} {6d0c2cc0: 2} , {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffd4: 28} {ffffffe8: 29} {ffffff98: 27} {ffffff68: 29} {fffffe8c: 10} , {69: 25} {b4: 15} {16f: 10} {2aa: 8} {535: 12} , 1  1  1  1  1  
f, 5588d180, 92d 933 939 93f 945 94b 951 , {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} , {d: 30} {c: 27} {b: 30} {a: 29} {9: 29} {8: 30} {7: 28} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {5588d340: 7} {5588d300: 0} {5588d2c0: 2} {5588d280: 3} {5588d240: 0} {5588d200: 6} {5588d1c0: 5} , {5588d180: 2} {5588d180: 2} {5588d180: 2} {5588d180: 2} {5588d180: 2} {5588d180: 2} {5588d180: 2} , {41ceae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffffd8: 30} {ffffffe8: 29} {ffffff80: 28} {ffffff98: 27} {ffffff58: 23} {ffffff34: 26} {fffffeb8: 27} , {83: 12} {be: 14} {119: 19} {174: 8} {26f: 9} {3da: 29} {5e5: 27} , 1  1  1  1  1  1  1  
10, 6d0c2d00, e0 e4 e8 ec f0 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {39: 30} {38: 31} {37: 30} {36: 28} {35: 28} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {6d0c2e40: 0} {6d0c2e00: 6} {6d0c2dc0: 5} {6d0c2d80: 6} {6d0c2d40: 7} , {6d0c2d00: 1} {6d0c2d00: 1} {6d0c2d00: 1} {6d0c2d00: 1} {6d0c2d00: 1} , {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffd4: 28} {ffffffe8: 29} {ffffff94: 27} {ffffff6c: 11} {fffffe88: 11} , {69: 25} {b4: 15} {15f: 8} {2ba: 9} {525: 8} , 0  0  0  0  0  
11, 5588d1c0, 926 92c 932 938 93e 944 94a , {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} , {e: 22} {d: 30} {c: 27} {b: 30} {a: 29} {9: 29} {8: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {5588d380: 11} {5588d340: 7} {5588d300: 0} {5588d2c0: 2} {5588d280: 3} {5588d240: 0} {5588d200: 6} , {5588d1c0: 1} {5588d1c0: 1} {5588d1c0: 1} {5588d1c0: 1} {5588d1c0: 1} {5588d1c0: 1} {5588d1c0: 1} , {41caae: 4} {41ceae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffffd4: 28} {ffffffe8: 29} {ffffff80: 28} {ffffffa8: 28} {ffffff50: 17} {ffffff30: 23} {fffffeb8: 27} , {73: 27} {be: 14} {119: 19} {1b4: 21} {24f: 9} {3ca: 14} {5e5: 27} , 0  0  0  0  0  0  0  
12, 6d0c2d40, db df e3 e7 eb , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {3a: 28} {39: 30} {38: 31} {37: 30} {36: 28} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {6d0c2e80: 3} {6d0c2e40: 0} {6d0c2e00: 6} {6d0c2dc0: 5} {6d0c2d80: 6} , {6d0c2d40: 6} {6d0c2d40: 6} {6d0c2d40: 6} {6d0c2d40: 6} {6d0c2d40: 6} , {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffd4: 28} {ffffffe8: 29} {ffffff90: 31} {ffffff68: 29} {fffffe88: 11} , {69: 25} {b4: 15} {14f: 14} {2aa: 8} {525: 8} , 0  0  0  0  0  
13, 5588d200, 925 92b 931 937 93d 943 , {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} , {e: 22} {d: 30} {c: 27} {b: 30} {a: 29} {9: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {5588d380: 11} {5588d340: 7} {5588d300: 0} {5588d2c0: 2} {5588d280: 3} {5588d240: 0} , {5588d200: 1} {5588d200: 1} {5588d200: 1} {5588d200: 1} {5588d200: 1} {5588d200: 1} , {41caae: 4} {41ceae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffffe4: 28} {ffffff80: 28} {ffffffa8: 28} {ffffff60: 29} {ffffff28: 16} {fffffeb8: 27} , {ae: 17} {119: 19} {1b4: 21} {28f: 18} {3aa: 8} {5e5: 27} , 0  0  0  0  0  0  
14, 6d0c2d80, da de e2 e6 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {3a: 28} {39: 30} {38: 31} {37: 30} , {9: 28} {9: 28} {9: 28} {9: 28} , {6d0c2e80: 3} {6d0c2e40: 0} {6d0c2e00: 6} {6d0c2dc0: 5} , {6d0c2d80: 7} {6d0c2d80: 7} {6d0c2d80: 7} {6d0c2d80: 7} , {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffe8: 29} {ffffff90: 31} {ffffff60: 29} {fffffe84: 13} , {b4: 15} {14f: 14} {28a: 15} {515: 12} , 0  0  0  0  
15, 5588d240, 924 92a 930 936 93c , {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} , {e: 22} {d: 30} {c: 27} {b: 30} {a: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {5588d380: 11} {5588d340: 7} {5588d300: 0} {5588d2c0: 2} {5588d280: 3} , {5588d240: 2} {5588d240: 2} {5588d240: 2} {5588d240: 2} {5588d240: 2} , {41caae: 4} {41ceae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {fffffffc: 28} {ffffffa8: 28} {ffffff60: 29} {ffffff38: 28} {fffffeb4: 24} , {109: 26} {1b4: 21} {28f: 18} {3ea: 29} {5d5: 31} , 0  0  0  0  0  
16, 6d0c2dc0, d6 d9 dd e1 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {3b: 29} {3a: 28} {39: 30} {38: 31} , {9: 28} {9: 28} {9: 28} {9: 28} , {6d0c2ec0: 2} {6d0c2e80: 3} {6d0c2e40: 0} {6d0c2e00: 6} , {6d0c2dc0: 6} {6d0c2dc0: 6} {6d0c2dc0: 6} {6d0c2dc0: 6} , {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffe4: 28} {ffffff90: 31} {ffffff60: 29} {fffffe80: 14} , {a4: 21} {14f: 14} {28a: 15} {505: 15} , 0  0  0  0  
17, 5588d280, 923 929 92f 935 f65 , {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} , {e: 22} {d: 30} {c: 27} {b: 30} {9: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {4a: 0} , {5588d380: 11} {5588d340: 7} {5588d300: 0} {5588d2c0: 2} {5588d240: 0} , {5588d280: 6} {5588d280: 6} {5588d280: 6} {5588d280: 6} {5588d280: 6} , {41caae: 4} {41ceae: 0} {41eeae: 0} {41eeae: 0} {41e8c0: 2} , {ffffff9c: 28} {ffffff60: 29} {ffffff38: 28} {fffffe40: 29} {88: 21} , {184: 13} {28f: 18} {3ea: 29} {605: 31} {325: 30} , 0  0  0  0  1  
18, 16d15fa80, b73 , {16d15f: 0} , {2e: 29} , {9: 28} , {6d15fb80: 11} , {6d15fa80: 6} , {41ea00: 0} , {ffffffe4: 28} , {a8: 29} , 1  
19, 5588d2c0, 922 928 92e , {5588d: 6} {5588d: 6} {5588d: 6} , {e: 22} {d: 30} {c: 27} , {9: 28} {9: 28} {9: 28} , {5588d380: 11} {5588d340: 7} {5588d300: 0} , {5588d2c0: 4} {5588d2c0: 4} {5588d2c0: 4} , {41caae: 4} {41ceae: 0} {41eeae: 0} , {ffffff50: 17} {ffffff38: 28} {fffffe40: 29} , {24f: 9} {3ea: 29} {605: 31} , 0  0  0  
1a, 16d15fac0, b6e b72 , {16d15f: 0} {16d15f: 0} , {2f: 30} {2e: 29} , {9: 28} {9: 28} , {6d15fbc0: 3} {6d15fb80: 11} , {6d15fac0: 4} {6d15fac0: 4} , {41ee10: 2} {41ea00: 0} , {ffffffe4: 28} {ffffff88: 30} , {a8: 29} {133: 15} , 1  1  
1b, 5588d300, 921 927 , {5588d: 6} {5588d: 6} , {e: 22} {d: 30} , {9: 28} {9: 28} , {5588d380: 11} {5588d340: 7} , {5588d300: 7} {5588d300: 7} , {41caae: 4} {41ceae: 0} , {ffffff20: 12} {fffffe40: 29} , {38a: 19} {605: 31} , 0  0  
1c, 16d15fb00, b6d b71 , {16d15f: 0} {16d15f: 0} , {2f: 30} {2e: 29} , {209: 30} {209: 30} , {6d15fbc0: 3} {6d15fb80: 11} , {6d15fb00: 7} {6d15fb00: 7} , {41ee10: 2} {41ea00: 0} , {ffffff88: 30} {ffffff4c: 31} , {133: 15} {23e: 4} , 1  1  
1d, 5588d340, 920 , {5588d: 6} , {e: 22} , {209: 30} , {5588d380: 11} , {5588d340: 3} , {41caae: 4} , {fffffe94: 9} , {555: 14} , 0  
1e, 16d15fb40, b6c b70 , {16d15f: 0} {16d15f: 0} , {2f: 30} {2e: 29} , {249: 28} {249: 28} , {6d15fbc0: 3} {6d15fb80: 11} , {6d15fb40: 3} {6d15fb40: 3} , {41ee10: 2} {41ea00: 0} , {ffffff44: 27} {ffffff38: 28} , {21e: 8} {3e9: 8} , 1  1  
1f, 151058dc0, 90f 916 , {151058: 1} {151058: 1} , {3f: 31} {3e: 27} , {9: 28} {9: 28} , {51058fc0: 3} {51058f80: 11} , {51058dc0: 6} {51058dc0: 6} , {41ee10: 2} {41ee80: 6} , {ffffffd4: 28} {ffffffdc: 27} , {78: 27} {93: 9} , 1  1  
20, 4250f780, bae bb1 , {4250f: 6} {4250f: 6} , {21: 29} {20: 30} , {9: 28} {9: 28} , {4250f840: 7} {4250f800: 5} , {4250f780: 2} {4250f780: 2} , {41ca2e: 5} {41caae: 4} , {fffffffc: 28} {ffffff70: 28} , {103: 15} {2ca: 8} , 1  1  
21, 1b3e03280, 2e8 2ea 2ec , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {7: 28} {8: 30} {9: 29} , {249: 28} {249: 28} {249: 28} , {b3e031c0: 5} {b3e03200: 6} {b3e03240: 0} , {b3e03280: 6} {b3e03280: 6} {b3e03280: 6} , {414552: 4} {414691: 7} {4146d0: 6} , {5c: 28} {18: 8} {b8: 2} , {7f: 11} {16a: 10} {3e5: 9} , 1  1  1  
22, 151058e00, 90e 915 , {151058: 1} {151058: 1} , {3f: 31} {3e: 27} , {9: 28} {9: 28} , {51058fc0: 3} {51058f80: 11} , {51058e00: 2} {51058e00: 2} , {41ee10: 2} {41ee80: 6} , {ffffffe0: 27} {ffffffec: 29} , {a3: 31} {ce: 10} , 1  1  
23, 4250f7c0, bad bb0 , {4250f: 6} {4250f: 6} , {21: 29} {20: 30} , {209: 30} {209: 30} , {4250f840: 7} {4250f800: 5} , {4250f7c0: 4} {4250f7c0: 4} , {41ca2e: 5} {41caae: 4} , {ffffff40: 31} {fffffeb0: 11} , {20e: 7} {5c5: 12} , 1  1  
24, 1b3e032c0, 2eb 2ed , {1b3e03: 0} {1b3e03: 0} , {8: 30} {9: 29} , {249: 28} {249: 28} , {b3e03200: 6} {b3e03240: 0} , {b3e032c0: 4} {b3e032c0: 4} , {414691: 7} {4146d0: 6} , {60: 18} {20: 12} , {8f: 16} {18a: 12} , 1  1  
25, 4250f800, bac , {4250f: 6} , {21: 29} , {249: 28} , {4250f840: 7} , {4250f800: 1} , {41ca2e: 5} , {ffffff28: 16} , {3a9: 4} , 0  
26, 1b3e03300, 2ee , {1b3e03: 0} , {9: 29} , {249: 28} , {b3e03240: 0} , {b3e03300: 7} , {4146d0: 6} , {64: 25} , {9f: 4} , 1  
27, 4250f880, bab , {4250f: 6} , {21: 29} , {249: 28} , {4250f840: 7} , {4250f880: 1} , {41ca2e: 5} , {24: 18} , {3a9: 4} , 1  
28, 151058f00, 90a 911 , {151058: 1} {151058: 1} , {3f: 31} {3e: 27} , {9: 28} {9: 28} , {51058fc0: 3} {51058f80: 11} , {51058f00: 6} {51058f00: 6} , {41ee10: 2} {41ee80: 6} , {ffffff68: 29} {ffffff3c: 17} , {2af: 23} {3fa: 16} , 1  1  
29, 151058f40, 909 910 , {151058: 1} {151058: 1} , {3f: 31} {3e: 27} , {9: 28} {9: 28} , {51058fc0: 3} {51058f80: 11} , {51058f40: 1} {51058f40: 1} , {41ee10: 2} {41ee80: 6} , {fffffec0: 28} {fffffe40: 29} , {40a: 29} {605: 31} , 1  1  
2a, 151058f80, 908 , {151058: 1} , {3f: 31} , {9: 28} , {51058fc0: 3} , {51058f80: 2} , {41ee10: 2} , {fffffe40: 29} , {605: 31} , 0  
2b, 1addc80, 8e8 , {1add: 5} , {39: 30} , {9: 28} , {1adde40: 0} , {1addc80: 15} , {41ee80: 6} , {ffffffdc: 27} , {93: 9} , 1  
2c, 1addcc0, 8e1 8e7 , {1add: 5} {1add: 5} , {3a: 28} {39: 30} , {9: 28} {9: 28} , {1adde80: 3} {1adde40: 0} , {1addcc0: 2} {1addcc0: 2} , {41ee80: 6} {41ee80: 6} , {ffffffdc: 27} {ffffffec: 29} , {93: 9} {ce: 10} , 1  1  
2d, 7d10c000, 8b6 8b7 , {7d10c: 1} {7d10c: 1} , {2: 27} {1: 23} , {9: 28} {9: 28} , {7d10c080: 3} {7d10c040: 7} , {7d10c000: 1} {7d10c000: 1} , {41ca80: 6} {41ce80: 6} , {ffffff14: 13} {fffffeb4: 24} , {35a: 18} {5d5: 31} , 0  0  
2e, 12c6fc180, 4b0 4b8 4c0 4c8 4d0 4d8 4e1 4e9 17e 182 184 186 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {f: 31} {e: 22} {d: 30} {c: 27} {b: 30} {a: 29} {9: 29} {8: 30} {a: 29} {9: 29} {8: 30} {8: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {2c6fc3c0: 3} {2c6fc380: 11} {2c6fc340: 7} {2c6fc300: 0} {2c6fc2c0: 2} {2c6fc280: 3} {2c6fc240: 0} {2c6fc200: 6} {2c6fc280: 3} {2c6fc240: 0} {2c6fc200: 6} {2c6fc200: 6} , {2c6fc180: 2} {2c6fc180: 2} {2c6fc180: 2} {2c6fc180: 2} {2c6fc180: 2} {2c6fc180: 2} {2c6fc180: 2} {2c6fc180: 2} {2c6fc180: 2} {2c6fc180: 2} {2c6fc180: 2} {2c6fc180: 2} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e0ef: 4} {41a8ef: 4} {41e8ef: 4} {41e8ef: 4} , {ffffffd4: 28} {ffffffe0: 27} {fffffff0: 28} {ffffff84: 31} {ffffffac: 25} {ffffff58: 23} {ffffff0c: 16} {fffffedc: 9} {ffffffe0: 27} {ffffff88: 30} {ffffff98: 27} {ffffff58: 23} , {7d: 27} {a8: 29} {e3: 28} {12e: 23} {1c9: 9} {274: 6} {33f: 14} {47a: 7} {94: 11} {133: 15} {4c9: 29} {26e: 3} , 1  1  1  1  1  1  1  1  1  1  1  1  
2f, 7d10c040, 8b5 , {7d10c: 1} , {2: 27} , {209: 30} , {7d10c080: 3} , {7d10c040: 12} , {41ca80: 6} , {fffffe8c: 10} , {535: 12} , 0  
30, 12c6fc1c0, 4a7 4af 4b7 4bf 4c7 4cf 4d7 4e0 4e8 17a 17d 17f 181 185 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {10: 30} {f: 31} {e: 22} {d: 30} {c: 27} {b: 30} {a: 29} {9: 29} {8: 30} {b: 30} {a: 29} {9: 29} {9: 29} {8: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {2c6fc400: 5} {2c6fc3c0: 3} {2c6fc380: 11} {2c6fc340: 7} {2c6fc300: 0} {2c6fc2c0: 2} {2c6fc280: 3} {2c6fc240: 0} {2c6fc200: 6} {2c6fc2c0: 2} {2c6fc280: 3} {2c6fc240: 0} {2c6fc240: 0} {2c6fc200: 6} , {2c6fc1c0: 1} {2c6fc1c0: 1} {2c6fc1c0: 1} {2c6fc1c0: 1} {2c6fc1c0: 1} {2c6fc1c0: 1} {2c6fc1c0: 1} {2c6fc1c0: 1} {2c6fc1c0: 1} {2c6fc1c0: 1} {2c6fc1c0: 1} {2c6fc1c0: 1} {2c6fc1c0: 1} {2c6fc1c0: 1} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e9ef: 9} {41e0ef: 4} {41a8ef: 4} {41a8ef: 4} {41e8ef: 4} , {ffffffd4: 28} {ffffffe0: 27} {fffffff0: 28} {ffffff84: 31} {ffffffa0: 30} {ffffff54: 27} {ffffff10: 12} {fffffed8: 20} {fffffe40: 29} {ffffffdc: 27} {ffffff80: 28} {ffffff98: 27} {ffffff54: 27} {fffffef0: 10} , {7d: 27} {a8: 29} {e3: 28} {12e: 23} {199: 30} {264: 11} {34f: 8} {46a: 15} {605: 31} {84: 15} {10f: 14} {4b9: 16} {25e: 8} {4c9: 29} , 1  1  1  1  1  1  1  1  1  1  1  1  1  1  
31, 7d10c080, 8ad 8b1 , {7d10c: 1} {7d10c: 1} , {4: 30} {3: 30} , {249: 28} {249: 28} , {7d10c100: 8} {7d10c0c0: 1} , {7d10c080: 1} {7d10c080: 1} , {41ee10: 2} {41ea00: 0} , {fffffffc: 28} {ffffff40: 31} , {1be: 13} {369: 10} , 0  0  
