index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
137, 0, 105, 9, 14, 0, 0, 0, 39
138, 0, 77, 0, 12, 0, 0, 0, 9
139, 0, 84, 0, 12, 0, 0, 0, 0
140, 0, 82, 0, 12, 0, 0, 1, 8
141, 0, 67, 0, 12, 0, 0, 0, 17
142, 0, 58, 0, 8, 0, 0, 0, 16
143, 0, 42, 0, 8, 0, 0, 0, 22
144, 0, 78, 0, 28, 0, 0, 4, 0
145, 0, 76, 0, 28, 0, 0, 0, 0
146, 0, 88, 0, 28, 0, 0, 0, 0
147, 0, 97, 0, 27, 0, 0, 0, 21
148, 0, 94, 0, 29, 0, 0, 11, 14
149, 0, 90, 0, 24, 0, 0, 0, 2
150, 0, 78, 0, 16, 0, 0, 0, 0
151, 0, 88, 0, 21, 0, 0, 0, 2
152, 0, 102, 0, 25, 0, 0, 9, 52
153, 0, 83, 0, 22, 0, 0, 0, 28
154, 0, 70, 0, 17, 0, 0, 0, 5
155, 0, 72, 0, 13, 0, 0, 0, 0
156, 0, 73, 0, 12, 0, 0, 15, 2
157, 0, 55, 0, 8, 1, 0, 0, 5
158, 0, 87, 0, 12, 1, 4, 0, 33
159, 0, 74, 0, 14, 2, 6, 0, 11
160, 0, 79, 0, 14, 5, 0, 15, 0
161, 0, 85, 0, 13, 8, 0, 0, 0
162, 0, 74, 0, 13, 10, 0, 0, 0
163, 0, 68, 0, 15, 11, 0, 0, 69
164, 0, 94, 0, 24, 11, 0, 11, 20
165, 0, 99, 0, 25, 13, 0, 0, 1
166, 54, 119, 0, 31, 10, 0, 0, 0
167, 0, 122, 0, 32, 9, 0, 0, 4
168, 0, 85, 0, 22, 8, 0, 2, 59
169, 0, 64, 0, 10, 8, 0, 0, 37
170, 0, 58, 0, 9, 8, 0, 0, 8
171, 0, 60, 0, 9, 8, 0, 0, 0
172, 4, 67, 0, 13, 8, 0, 1, 1
173, 0, 66, 0, 13, 8, 0, 0, 0
174, 0, 57, 0, 9, 9, 0, 0, 27
175, 0, 56, 0, 10, 9, 0, 0, 18
176, 5, 48, 0, 12, 10, 0, 7, 0
177, 505, 46, 0, 11, 11, 0, 0, 0
178, 0, 61, 0, 12, 12, 0, 0, 2
179, 22, 50, 0, 11, 13, 0, 0, 18
180, 0, 60, 0, 16, 13, 0, 4, 22
181, 0, 87, 0, 16, 13, 0, 0, 18
182, 0, 87, 0, 16, 13, 0, 0, 0
183, 0, 86, 0, 16, 12, 0, 0, 3
184, 0, 85, 0, 16, 11, 0, 3, 27
185, 0, 87, 0, 16, 10, 0, 0, 17
186, 38, 105, 0, 23, 8, 0, 0, 0
187, 0, 84, 0, 16, 6, 0, 0, 0
188, 0, 79, 0, 15, 4, 0, 1, 1
189, 0, 57, 0, 15, 2, 0, 0, 3
190, 0, 62, 0, 17, 2, 0, 0, 29
191, 0, 60, 0, 16, 2, 0, 0, 14
192, 0, 22, 0, 0, 0, 0, 4, 0
193, 0, 18, 0, 0, 0, 0, 0, 0
194, 0, 37, 0, 3, 0, 0, 0, 4
195, 0, 79, 0, 6, 0, 0, 0, 29
196, 0, 91, 0, 9, 0, 0, 34, 13
197, 0, 105, 0, 11, 0, 0, 0, 7
198, 0, 84, 0, 12, 1, 0, 0, 0
199, 11, 99, 0, 13, 2, 0, 0, 6
200, 0, 108, 0, 9, 3, 0, 16, 8
201, 0, 105, 22, 9, 3, 0, 0, 35
202, 0, 77, 0, 0, 3, 0, 0, 2
203, 0, 84, 0, 0, 2, 0, 0, 0
204, 0, 82, 0, 0, 1, 0, 1, 0
205, 0, 67, 0, 0, 0, 0, 0, 0
206, 0, 58, 0, 0, 0, 0, 0, 19
207, 14, 42, 0, 0, 0, 0, 0, 16
208, 0, 78, 0, 0, 0, 0, 4, 0
209, 0, 76, 0, 0, 0, 0, 0, 0
210, 0, 88, 0, 0, 0, 0, 0, 2
211, 0, 97, 0, 0, 0, 0, 0, 17
212, 0, 94, 0, 3, 0, 0, 6, 15
213, 0, 90, 0, 3, 1, 0, 0, 14
214, 0, 78, 0, 3, 2, 0, 0, 0
215, 0, 88, 0, 0, 3, 0, 0, 2
216, 0, 102, 0, 3, 2, 0, 3, 8
217, 0, 83, 0, 0, 2, 0, 0, 29
218, 346, 70, 0, 0, 1, 0, 0, 6
219, 0, 72, 0, 0, 1, 0, 0, 0
220, 0, 73, 0, 0, 0, 0, 3, 0
221, 0, 55, 0, 0, 0, 0, 0, 0
222, 0, 87, 0, 5, 0, 0, 0, 55
223, 0, 74, 0, 0, 1, 2, 0, 14
224, 0, 79, 0, 0, 1, 1, 9, 0
225, 36, 85, 0, 0, 0, 4, 0, 0
226, 0, 74, 0, 0, 0, 0, 0, 2
227, 0, 68, 0, 0, 0, 0, 0, 47
228, 0, 94, 0, 0, 0, 4, 2, 14
229, 0, 99, 0, 0, 0, 4, 0, 6
230, 0, 119, 0, 0, 0, 4, 0, 0
231, 0, 122, 0, 0, 0, 4, 0, 1
232, 0, 85, 0, 0, 0, 5, 11, 3
233, 0, 64, 0, 0, 0, 0, 0, 23
234, 0, 58, 0, 0, 0, 4, 0, 6
235, 0, 60, 0, 0, 0, 0, 0, 0
236, 0, 67, 0, 0, 0, 0, 6, 0
237, 0, 66, 0, 0, 0, 0, 0, 0
238, 0, 57, 0, 0, 0, 0, 0, 15
239, 0, 56, 0, 0, 0, 0, 0, 5
240, 0, 48, 0, 0, 0, 0, 1, 0
241, 0, 46, 0, 0, 0, 0, 0, 0
242, 0, 61, 0, 0, 0, 0, 0, 2
243, 0, 50, 0, 0, 0, 0, 0, 14
244, 0, 60, 0, 0, 0, 0, 13, 18
245, 0, 87, 0, 0, 0, 0, 0, 3
246, 0, 87, 0, 0, 0, 0, 0, 0
247, 0, 86, 0, 0, 0, 0, 0, 2
248, 0, 85, 0, 0, 0, 0, 5, 0
249, 0, 87, 0, 0, 0, 0, 0, 21
250, 0, 105, 0, 0, 0, 0, 0, 6
251, 0, 84, 0, 0, 0, 0, 0, 0
252, 0, 79, 0, 0, 0, 0, 10, 0
253, 0, 57, 0, 0, 0, 0, 0, 0
254, 0, 62, 0, 0, 0, 0, 0, 15
255, 0, 60, 0, 0, 0, 0, 0, 9
256, 0, 22, 0, 5, 4, 0, 4, 0
257, 0, 18, 0, 3, 3, 0, 0, 0
258, 0, 37, 0, 4, 2, 5, 0, 4
259, 0, 79, 0, 7, 2, 0, 0, 15
260, 0, 91, 0, 7, 4, 0, 2, 13
261, 0, 105, 0, 8, 2, 0, 0, 17
262, 0, 84, 0, 3, 2, 0, 0, 0
263, 0, 99, 0, 4, 0, 0, 0, 5
264, 0, 108, 0, 4, 0, 0, 1, 0
265, 19, 105, 0, 4, 0, 0, 0, 33
266, 0, 77, 0, 4, 0, 0, 0, 9
267, 0, 84, 0, 9, 0, 0, 0, 0
268, 0, 82, 4, 10, 1, 0, 5, 0
269, 3, 67, 0, 5, 2, 0, 0, 0
270, 0, 58, 0, 5, 2, 0, 0, 25
271, 0, 42, 0, 0, 2, 0, 0, 10
272, 0, 78, 0, 0, 1, 0, 2, 0
273, 0, 76, 0, 0, 1, 0, 0, 0
274, 0, 88, 0, 0, 0, 0, 0, 2
275, 0, 97, 0, 0, 0, 0, 0, 3
276, 0, 94, 0, 0, 0, 0, 7, 5
277, 0, 90, 0, 0, 0, 0, 0, 9
278, 0, 78, 0, 0, 0, 5, 0, 0
279, 0, 88, 0, 0, 0, 5, 0, 2
280, 0, 102, 0, 0, 0, 0, 5, 0
281, 0, 83, 0, 0, 0, 0, 0, 29
282, 0, 70, 0, 0, 0, 0, 0, 7
283, 0, 72, 0, 0, 1, 0, 0, 0
284, 0, 73, 0, 0, 3, 3, 6, 0
285, 0, 55, 0, 0, 3, 3, 0, 0
286, 0, 87, 0, 5, 2, 7, 0, 16
287, 0, 74, 0, 2, 3, 0, 0, 8
288, 0, 79, 0, 8, 2, 0, 13, 0
289, 0, 85, 0, 1, 1, 0, 0, 0
290, 0, 74, 0, 1, 2, 8, 0, 4
291, 0, 68, 0, 0, 3, 0, 0, 11
292, 0, 94, 0, 6, 1, 0, 9, 33
293, 0, 99, 0, 2, 2, 0, 0, 8
294, 0, 119, 0, 7, 3, 0, 0, 0
295, 53, 122, 0, 5, 4, 0, 0, 5
296, 0, 85, 0, 0, 3, 0, 13, 0
297, 0, 64, 0, 0, 2, 0, 0, 18
298, 0, 58, 0, 0, 2, 0, 0, 9
299, 0, 60, 0, 0, 0, 6, 0, 0
300, 0, 67, 0, 0, 0, 3, 5, 0
301, 0, 66, 0, 0, 0, 0, 0, 0
302, 46, 57, 0, 0, 0, 0, 0, 26
303, 0, 56, 0, 0, 0, 4, 0, 10
304, 0, 48, 0, 0, 0, 3, 5, 0
305, 0, 46, 0, 0, 0, 0, 0, 0
306, 0, 61, 0, 0, 0, 3, 0, 2
307, 0, 50, 0, 0, 0, 0, 0, 16
308, 0, 60, 0, 0, 0, 0, 7, 4
309, 0, 87, 0, 0, 0, 0, 0, 16
310, 0, 87, 0, 0, 0, 0, 0, 0
311, 0, 86, 0, 0, 0, 0, 0, 0
312, 0, 85, 0, 0, 0, 3, 12, 0
313, 11, 87, 1, 0, 0, 0, 0, 29
314, 0, 105, 0, 0, 0, 12, 0, 10
315, 0, 84, 0, 0, 0, 12, 0, 0
316, 0, 79, 0, 0, 0, 0, 15, 0
317, 0, 57, 0, 0, 0, 0, 0, 0
318, 0, 62, 0, 1, 0, 0, 0, 18
319, 7, 60, 0, 0, 1, 4, 0, 13
320, 0, 22, 0, 0, 0, 0, 1, 0
321, 0, 18, 0, 0, 0, 0, 0, 0
322, 0, 37, 0, 0, 0, 0, 0, 2
323, 0, 79, 0, 0, 1, 0, 0, 15
324, 15, 91, 0, 0, 1, 0, 4, 17
325, 15, 105, 0, 0, 1, 0, 0, 7
326, 0, 84, 0, 0, 1, 0, 0, 0
327, 0, 99, 0, 0, 1, 0, 0, 1
328, 0, 108, 0, 0, 1, 0, 9, 0
329, 0, 105, 6, 6, 0, 0, 0, 30
330, 0, 77, 0, 0, 0, 0, 0, 10
331, 0, 84, 0, 0, 1, 0, 0, 0
332, 0, 82, 0, 0, 2, 0, 1, 0
333, 0, 67, 0, 0, 3, 0, 0, 0
334, 0, 58, 0, 0, 4, 0, 0, 10
335, 0, 42, 0, 0, 5, 3, 0, 19
336, 0, 78, 0, 0, 5, 3, 5, 0
337, 0, 76, 0, 0, 5, 0, 0, 0
338, 0, 88, 0, 10, 5, 0, 0, 4
339, 0, 97, 1, 11, 5, 0, 0, 2
340, 0, 94, 0, 10, 4, 0, 1, 18
341, 0, 90, 0, 10, 3, 0, 0, 13
342, 66, 78, 0, 7, 2, 0, 0, 0
343, 0, 88, 0, 6, 1, 0, 0, 1
344, 0, 102, 0, 6, 2, 0, 5, 0
345, 0, 83, 0, 0, 0, 0, 0, 19
346, 3, 70, 0, 0, 0, 0, 0, 7
347, 0, 72, 0, 0, 0, 0, 0, 0
348, 0, 73, 0, 0, 0, 0, 2, 0
349, 0, 55, 0, 3, 0, 0, 0, 0
350, 0, 87, 0, 4, 0, 0, 0, 4
351, 0, 74, 0, 0, 0, 0, 0, 10
352, 0, 79, 0, 0, 0, 0, 4, 0
353, 0, 85, 0, 0, 0, 0, 0, 0
354, 0, 74, 0, 0, 0, 0, 0, 4
355, 0, 68, 0, 0, 0, 0, 0, 4
356, 0, 94, 0, 0, 0, 0, 3, 11
357, 0, 99, 0, 0, 0, 0, 0, 15
358, 0, 119, 0, 0, 0, 0, 0, 0
359, 0, 122, 0, 0, 0, 0, 0, 0
360, 0, 85, 0, 0, 0, 0, 1, 0
361, 0, 64, 0, 0, 0, 0, 0, 17
362, 0, 58, 0, 0, 0, 0, 0, 9
363, 0, 60, 0, 0, 0, 0, 0, 0
364, 0, 67, 0, 0, 0, 0, 5, 0
365, 0, 66, 0, 0, 0, 0, 0, 0
366, 0, 57, 0, 0, 0, 0, 0, 4
367, 0, 56, 0, 0, 0, 0, 0, 8
368, 0, 48, 0, 0, 0, 0, 2, 0
369, 0, 46, 0, 0, 0, 0, 0, 0
370, 0, 61, 0, 0, 0, 0, 0, 2
371, 0, 50, 0, 0, 0, 0, 0, 1
372, 0, 60, 0, 0, 1, 0, 3, 9
373, 0, 87, 0, 5, 2, 0, 0, 10
374, 8, 87, 0, 8, 2, 0, 0, 0
375, 0, 86, 0, 8, 1, 0, 0, 0
376, 0, 85, 0, 5, 0, 0, 1, 0
377, 95, 87, 0, 5, 0, 0, 0, 29
378, 0, 105, 0, 4, 0, 0, 0, 11
379, 0, 84, 0, 1, 0, 5, 0, 0
380, 0, 79, 0, 1, 0, 0, 1, 0
381, 0, 57, 0, 0, 0, 0, 0, 0
382, 0, 62, 0, 0, 0, 0, 0, 3
383, 0, 60, 0, 0, 0, 0, 0, 12
384, 0, 22, 0, 0, 0, 0, 0, 0
385, 0, 18, 0, 1, 0, 0, 0, 0
386, 0, 37, 0, 2, 0, 0, 0, 4
387, 0, 79, 0, 6, 0, 5, 0, 3
388, 0, 91, 0, 7, 0, 0, 0, 20
389, 0, 105, 0, 8, 0, 0, 0, 19
390, 0, 84, 0, 9, 0, 0, 0, 0
391, 0, 99, 0, 8, 0, 0, 0, 0
392, 0, 108, 0, 10, 0, 0, 0, 0
393, 0, 105, 2, 8, 0, 0, 0, 25
394, 0, 77, 0, 3, 0, 0, 0, 8
395, 14, 84, 0, 0, 0, 0, 0, 0
396, 0, 82, 0, 4, 0, 0, 0, 0
397, 0, 67, 0, 4, 0, 0, 0, 0
398, 395, 58, 0, 4, 0, 0, 0, 5
399, 0, 42, 0, 4, 0, 0, 0, 12
400, 0, 78, 0, 4, 0, 0, 0, 0
401, 0, 76, 0, 4, 0, 3, 0, 0
402, 0, 88, 0, 4, 0, 3, 0, 0
403, 0, 97, 0, 4, 0, 3, 0, 5
404, 0, 94, 0, 4, 0, 0, 0, 24
405, 0, 90, 0, 4, 0, 0, 0, 18
406, 0, 78, 0, 4, 0, 0, 0, 0
407, 0, 88, 0, 5, 0, 0, 0, 0
408, 0, 102, 0, 5, 0, 0, 0, 0
409, 0, 83, 0, 5, 0, 0, 0, 38
410, 0, 70, 0, 5, 0, 0, 0, 7
411, 0, 72, 0, 5, 0, 0, 0, 0
412, 0, 73, 0, 5, 0, 0, 0, 0
413, 0, 55, 0, 5, 0, 0, 0, 0
414, 0, 87, 0, 5, 0, 0, 0, 4
415, 0, 74, 0, 7, 0, 0, 0, 11
416, 14, 79, 0, 6, 0, 0, 0, 0
417, 0, 85, 0, 6, 0, 0, 0, 0
418, 0, 74, 0, 6, 0, 45, 0, 2
419, 3, 68, 0, 6, 0, 0, 0, 3
420, 0, 94, 0, 6, 0, 2, 0, 17
421, 0, 99, 0, 6, 0, 0, 0, 20
422, 0, 119, 0, 6, 0, 0, 0, 0
423, 0, 122, 0, 6, 0, 0, 0, 0
424, 0, 85, 0, 6, 0, 10, 0, 0
425, 0, 64, 0, 6, 0, 4, 0, 24
426, 3, 58, 0, 6, 0, 0, 0, 9
427, 0, 60, 0, 6, 0, 0, 0, 0
428, 0, 67, 0, 6, 0, 0, 0, 0
429, 3, 66, 0, 5, 0, 0, 0, 0
430, 0, 57, 0, 5, 0, 0, 0, 7
431, 15, 56, 0, 6, 0, 0, 0, 13
432, 0, 48, 0, 6, 0, 0, 0, 0
433, 6, 46, 0, 6, 0, 0, 0, 0
434, 0, 61, 0, 6, 0, 0, 0, 2
435, 0, 50, 0, 6, 0, 0, 0, 0
436, 286, 60, 0, 6, 0, 0, 0, 25
437, 0, 87, 0, 6, 0, 0, 0, 10
438, 0, 87, 0, 6, 1, 0, 0, 0
439, 0, 86, 0, 6, 1, 0, 0, 0
440, 0, 85, 0, 6, 2, 0, 0, 0
441, 57, 87, 0, 6, 2, 0, 0, 0
442, 0, 105, 0, 10, 1, 0, 0, 9
443, 0, 84, 0, 5, 1, 0, 0, 0
444, 0, 79, 0, 8, 0, 0, 0, 0
445, 0, 57, 0, 5, 0, 3, 0, 0
446, 0, 62, 0, 3, 1, 0, 0, 10
447, 0, 60, 0, 1, 2, 0, 0, 10
448, 0, 22, 0, 3, 1, 0, 21, 0
449, 0, 18, 0, 0, 2, 0, 0, 0
450, 0, 37, 0, 0, 2, 0, 0, 3
451, 0, 79, 0, 5, 0, 0, 0, 0
452, 0, 91, 0, 3, 0, 0, 0, 8
453, 0, 105, 0, 0, 0, 0, 0, 10
454, 0, 84, 0, 2, 0, 0, 0, 0
455, 0, 99, 0, 0, 0, 4, 0, 0
456, 0, 108, 0, 0, 0, 0, 0, 0
457, 0, 105, 0, 0, 0, 0, 0, 10
458, 0, 77, 0, 0, 0, 0, 0, 7
459, 0, 84, 0, 0, 0, 0, 0, 0
460, 0, 82, 0, 0, 0, 0, 0, 0
461, 0, 67, 0, 0, 0, 0, 0, 0
462, 11, 58, 0, 0, 0, 0, 0, 8
463, 0, 42, 0, 0, 0, 0, 0, 11
464, 0, 78, 0, 0, 0, 0, 0, 0
465, 0, 76, 0, 0, 0, 0, 0, 0
466, 0, 88, 0, 0, 0, 0, 0, 2
467, 0, 97, 0, 0, 0, 0, 0, 0
468, 111, 94, 0, 0, 0, 0, 0, 23
469, 0, 90, 0, 0, 0, 0, 0, 30
470, 0, 78, 0, 0, 0, 4, 0, 0
471, 0, 88, 0, 0, 0, 0, 0, 0
472, 0, 102, 0, 0, 0, 0, 0, 0
473, 0, 83, 0, 0, 0, 0, 0, 3
474, 0, 70, 0, 0, 0, 0, 0, 13
475, 0, 72, 0, 0, 0, 0, 0, 0
476, 0, 73, 0, 0, 0, 0, 0, 0
477, 0, 55, 0, 0, 0, 0, 0, 0
478, 0, 87, 0, 0, 0, 0, 0, 8
479, 0, 74, 0, 0, 0, 0, 0, 6
480, 0, 79, 0, 0, 0, 0, 0, 0
481, 18, 85, 0, 0, 0, 0, 0, 0
482, 0, 74, 0, 0, 0, 0, 0, 2
483, 0, 68, 0, 0, 0, 0, 0, 0
484, 0, 94, 0, 0, 0, 0, 0, 22
485, 0, 99, 0, 0, 0, 0, 0, 70
486, 0, 119, 0, 0, 0, 0, 0, 0
487, 0, 122, 0, 0, 1, 0, 0, 0
488, 0, 85, 0, 6, 2, 0, 0, 0
489, 0, 64, 0, 6, 3, 4, 0, 0
490, 0, 58, 0, 6, 4, 0, 0, 7
491, 0, 60, 0, 6, 4, 0, 0, 0
492, 0, 67, 0, 11, 4, 0, 0, 0
493, 0, 66, 0, 11, 4, 0, 0, 0
494, 0, 57, 0, 6, 6, 3, 0, 7
495, 0, 56, 0, 6, 8, 2, 0, 13
496, 0, 48, 0, 0, 7, 0, 0, 0
497, 0, 46, 0, 0, 9, 0, 0, 0
498, 103, 61, 0, 11, 7, 0, 0, 2
499, 0, 50, 0, 12, 7, 0, 0, 0
500, 365, 60, 0, 6, 4, 2, 0, 16
501, 11, 87, 0, 6, 3, 0, 0, 108
502, 0, 87, 0, 6, 2, 8, 0, 0
503, 0, 86, 0, 6, 1, 3, 0, 0
504, 0, 85, 0, 7, 0, 0, 0, 0
505, 0, 87, 0, 0, 0, 0, 0, 0
506, 0, 105, 0, 0, 0, 0, 0, 7
507, 0, 84, 0, 0, 0, 0, 0, 0
508, 0, 79, 0, 0, 0, 0, 0, 0
509, 0, 57, 0, 0, 0, 0, 0, 0
510, 0, 62, 0, 0, 0, 0, 0, 8
511, 0, 60, 0, 0, 0, 0, 0, 20
512, 0, 22, 0, 0, 0, 0, 0, 0
513, 0, 18, 0, 0, 0, 0, 0, 0
514, 0, 37, 0, 0, 0, 0, 0, 4
515, 0, 79, 0, 6, 0, 0, 0, 0
516, 0, 91, 0, 8, 0, 0, 0, 13
517, 0, 105, 0, 16, 0, 0, 0, 149
518, 0, 84, 0, 6, 0, 0, 0, 0
519, 14, 99, 0, 10, 0, 0, 0, 0
520, 0, 108, 0, 8, 0, 0, 0, 0
521, 0, 105, 79, 8, 0, 0, 0, 0
522, 0, 77, 1, 8, 0, 0, 0, 2
523, 0, 84, 0, 8, 0, 0, 0, 0
524, 0, 82, 0, 8, 0, 0, 0, 0
525, 0, 67, 0, 8, 0, 0, 0, 0
526, 2, 58, 0, 8, 0, 0, 0, 5
527, 0, 42, 0, 0, 0, 7, 0, 2
528, 0, 78, 0, 0, 0, 3, 0, 0
529, 0, 76, 2, 0, 0, 1, 0, 0
530, 56, 88, 0, 0, 0, 0, 0, 0
