index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {15: 17} {16: 19} {17: 23} {18: 25} {19: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f540: 1} {14a9f580: 5} {14a9f5c0: 7} {14a9f600: 7} {14a9f640: 2} , {14a9f680: 7} {14a9f680: 7} {14a9f680: 7} {14a9f680: 7} {14a9f680: 7} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 25} {6c: 12} {1c: 8} {fc: 1} {130: 2} , {69: 11} {c4: 7} {17f: 6} {2fa: 5} {5c5: 4} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {14: 15} {15: 17} {16: 19} {17: 23} {18: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f500: 7} {14a9f540: 1} {14a9f580: 5} {14a9f5c0: 7} {14a9f600: 7} , {14a9f640: 7} {14a9f640: 7} {14a9f640: 7} {14a9f640: 7} {14a9f640: 7} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 25} {6c: 12} {1c: 8} {f8: 4} {130: 2} , {69: 11} {c4: 7} {17f: 6} {2ea: 3} {5c5: 4} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {13: 18} {14: 15} {15: 17} {16: 19} {17: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f4c0: 1} {14a9f500: 7} {14a9f540: 1} {14a9f580: 5} {14a9f5c0: 7} , {14a9f600: 3} {14a9f600: 3} {14a9f600: 3} {14a9f600: 3} {14a9f600: 3} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 25} {6c: 12} {18: 9} {f8: 4} {12c: 5} , {69: 11} {c4: 7} {16f: 10} {2ea: 3} {5b5: 5} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {12: 23} {13: 18} {14: 15} {15: 17} {16: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f480: 7} {14a9f4c0: 1} {14a9f500: 7} {14a9f540: 1} {14a9f580: 5} , {14a9f5c0: 4} {14a9f5c0: 4} {14a9f5c0: 4} {14a9f5c0: 4} {14a9f5c0: 4} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 25} {6c: 12} {18: 9} {f4: 9} {12c: 5} , {69: 11} {c4: 7} {16f: 10} {2da: 4} {5b5: 5} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 3} , {2f: 15} , {1: 31} , {78411bc0: 7} , {78411c00: 3} , {4c6bc2: 3} , {148: 17} , {425: 18} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {f: 21} {10: 22} {11: 17} {12: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f3c0: 7} {14a9f400: 5} {14a9f440: 5} {14a9f480: 7} , {14a9f4c0: 3} {14a9f4c0: 3} {14a9f4c0: 3} {14a9f4c0: 3} , {505851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {64: 23} {14: 10} {ec: 12} {124: 4} , {a4: 11} {15f: 8} {2ba: 10} {595: 9} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 5} {114a9f: 5} {114a9f: 5} , {f: 21} {10: 22} {11: 17} , {249: 30} {249: 30} {249: 30} , {14a9f3c0: 7} {14a9f400: 5} {14a9f440: 5} , {14a9f480: 5} {14a9f480: 5} {14a9f480: 5} , {505851: 7} {50d851: 7} {50d851: 7} , {10: 6} {ec: 12} {120: 8} , {14f: 8} {2ba: 10} {585: 7} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 4} , {d: 12} , {49: 31} , {eb297340: 6} , {eb297400: 3} , {4beddd: 6} , {54: 25} , {5f: 7} , 1  
1a, 114a9f400, 325 327 , {114a9f: 5} {114a9f: 5} , {e: 18} {f: 21} , {249: 30} {249: 30} , {14a9f380: 7} {14a9f3c0: 7} , {14a9f400: 3} {14a9f400: 3} , {50a851: 7} {505851: 7} , {0: 16} {11c: 7} , {10a: 10} {575: 9} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 4} , {d: 12} , {9: 27} , {eb297340: 6} , {eb2973c0: 1} , {4beddd: 6} , {0: 16} , {10a: 10} , 1  
1c, 114a9f3c0, 324 , {114a9f: 5} , {e: 18} , {a49: 30} , {14a9f380: 7} , {14a9f3c0: 1} , {50a851: 7} , {c4: 15} , {215: 9} , 0  
1d, ce0e4740, 323 , {ce0e4: 2} , {1b: 4} , {149: 4} , {ce0e46c0: 4} , {ce0e4740: 2} , {50fc91: 4} , {64: 23} , {9a: 7} , 1  
1e, ce0e4700, 322 , {ce0e4: 2} , {1b: 4} , {29: 7} , {ce0e46c0: 4} , {ce0e4700: 4} , {50fc91: 4} , {88: 20} , {325: 18} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {11: 17} {12: 23} {13: 18} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0440: 5} {fd7b0480: 7} {fd7b04c0: 1} {fd7b0500: 7} , {fd7b0540: 7} {fd7b0540: 7} {fd7b0540: 7} {fd7b0540: 7} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {6c: 12} {18: 9} {f4: 9} {128: 11} , {c4: 7} {16f: 10} {2da: 4} {5a5: 9} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {10: 22} {11: 17} {12: 23} {13: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0400: 5} {fd7b0440: 5} {fd7b0480: 7} {fd7b04c0: 1} , {fd7b0500: 1} {fd7b0500: 1} {fd7b0500: 1} {fd7b0500: 1} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {68: 15} {18: 9} {f4: 9} {128: 11} , {b4: 12} {16f: 10} {2da: 4} {5a5: 9} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {f: 21} {10: 22} {11: 17} {12: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b03c0: 7} {fd7b0400: 5} {fd7b0440: 5} {fd7b0480: 7} , {fd7b04c0: 3} {fd7b04c0: 3} {fd7b04c0: 3} {fd7b04c0: 3} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {68: 15} {14: 10} {f0: 4} {124: 4} , {b4: 12} {15f: 8} {2ca: 5} {595: 9} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {e: 18} {f: 21} {10: 22} {11: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0380: 7} {fd7b03c0: 7} {fd7b0400: 5} {fd7b0440: 5} , {fd7b0480: 5} {fd7b0480: 5} {fd7b0480: 5} {fd7b0480: 5} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {68: 15} {14: 10} {ec: 12} {124: 4} , {b4: 12} {15f: 8} {2ba: 10} {595: 9} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {d: 12} {e: 18} {f: 21} {10: 22} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0340: 6} {fd7b0380: 7} {fd7b03c0: 7} {fd7b0400: 5} , {fd7b0440: 6} {fd7b0440: 6} {fd7b0440: 6} {fd7b0440: 6} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {64: 23} {14: 10} {ec: 12} {120: 8} , {a4: 11} {15f: 8} {2ba: 10} {585: 7} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {c: 10} {d: 12} {e: 18} {f: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0300: 4} {fd7b0340: 6} {fd7b0380: 7} {fd7b03c0: 7} , {fd7b0400: 3} {fd7b0400: 3} {fd7b0400: 3} {fd7b0400: 3} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {64: 23} {10: 6} {ec: 12} {120: 8} , {a4: 11} {14f: 8} {2ba: 10} {585: 7} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {b: 15} {c: 10} {d: 12} {e: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b02c0: 4} {fd7b0300: 4} {fd7b0340: 6} {fd7b0380: 7} , {fd7b03c0: 1} {fd7b03c0: 1} {fd7b03c0: 1} {fd7b03c0: 1} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {64: 23} {c: 5} {e8: 6} {120: 8} , {a4: 11} {13f: 8} {2aa: 2} {585: 7} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {a: 15} {b: 15} {c: 10} {d: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0280: 3} {fd7b02c0: 4} {fd7b0300: 4} {fd7b0340: 6} , {fd7b0380: 3} {fd7b0380: 3} {fd7b0380: 3} {fd7b0380: 3} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {64: 23} {c: 5} {e4: 9} {11c: 7} , {a4: 11} {13f: 8} {29a: 7} {575: 9} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {9: 18} {a: 15} {b: 15} {c: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0240: 2} {fd7b0280: 3} {fd7b02c0: 4} {fd7b0300: 4} , {fd7b0340: 7} {fd7b0340: 7} {fd7b0340: 7} {fd7b0340: 7} , {50b851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {60: 17} {c: 5} {e4: 9} {118: 6} , {98: 6} {13f: 8} {29a: 7} {565: 10} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {8: 17} {9: 18} {a: 15} {b: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0200: 7} {fd7b0240: 2} {fd7b0280: 3} {fd7b02c0: 4} , {fd7b0300: 7} {fd7b0300: 7} {fd7b0300: 7} {fd7b0300: 7} , {50d451: 2} {50b851: 7} {50d851: 7} {50d851: 7} , {5c: 27} {8: 11} {e0: 14} {118: 6} , {84: 16} {133: 3} {28a: 9} {565: 10} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {7: 17} {8: 17} {9: 18} {9: 18} {a: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b01c0: 7} {fd7b0200: 7} {fd7b0240: 2} {fd7b0240: 2} {fd7b0280: 3} , {fd7b02c0: 5} {fd7b02c0: 5} {fd7b02c0: 5} {fd7b02c0: 5} {fd7b02c0: 5} , {50d9d1: 4} {50d451: 2} {50b851: 7} {50b851: 7} {50d851: 7} , {54: 25} {0: 16} {94: 5} {dc: 8} {114: 15} , {64: 8} {10f: 8} {559: 9} {27e: 2} {555: 9} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {7: 17} {8: 17} {9: 18} , {249: 30} {249: 30} {249: 30} , {fd7b01c0: 7} {fd7b0200: 7} {fd7b0240: 2} , {fd7b0280: 3} {fd7b0280: 3} {fd7b0280: 3} , {50d9d1: 4} {50d451: 2} {50b851: 7} , {70: 28} {cc: 13} {114: 15} , {cf: 18} {23a: 5} {559: 9} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 2} , {20: 12} , {49: 31} , {9fb54800: 5} , {9fb548c0: 5} , {50fcc1: 7} , {60: 17} , {8f: 7} , 1  
2c, 9fb54880, 2da , {9fb54: 2} , {20: 12} , {9: 27} , {9fb54800: 5} , {9fb54880: 2} , {50fcc1: 7} , {c: 5} , {13a: 6} , 1  
2d, 9fb54840, 2d9 , {9fb54: 2} , {20: 12} , {1: 31} , {9fb54800: 5} , {9fb54840: 5} , {50fcc1: 7} , {16c: 14} , {4b5: 15} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {6: 14} {7: 17} {8: 17} , {28a: 5} {449: 14} {449: 14} , {fd7b0180: 5} {fd7b01c0: 7} {fd7b0200: 7} , {fd7b0240: 1} {fd7b0240: 1} {fd7b0240: 1} , {50d861: 1} {50d9d1: 4} {50d451: 2} , {54: 25} {2c: 11} {16c: 14} , {5a: 9} {1ba: 12} {4b5: 15} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 6} {fd7b0: 6} , {6: 14} {7: 17} , {251: 3} {289: 5} , {fd7b0180: 5} {fd7b01c0: 7} , {fd7b0200: 2} {fd7b0200: 2} , {50d861: 1} {50d9d1: 4} , {b8: 7} {148: 17} , {e5: 11} {425: 18} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 6} , {5: 14} , {24a: 3} , {fd7b0140: 1} , {fd7b0180: 2} , {507851: 7} , {c4: 15} , {215: 9} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 7} , {22: 13} , {41: 2} , {d68a5880: 7} , {d68a5900: 4} , {479b24: 7} , {c0: 7} , {105: 15} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 1} {19c791: 1} {19c791: 1} {19c791: 1} , {3: 5} {4: 10} {5: 14} {5: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {9c7910c0: 1} {9c791100: 7} {9c791140: 1} {9c791140: 1} , {9c7911c0: 1} {9c7911c0: 1} {9c7911c0: 1} {9c7911c0: 1} , {50fc51: 2} {50f851: 7} {50d851: 7} {50d851: 7} , {5c: 27} {4: 13} {94: 5} {d8: 6} , {84: 16} {123: 0} {539: 6} {26e: 6} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 1} {19c791: 1} {19c791: 1} {19c791: 1} , {3: 5} {4: 10} {4: 10} {5: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {9c7910c0: 1} {9c791100: 7} {9c791100: 7} {9c791140: 1} , {9c791180: 2} {9c791180: 2} {9c791180: 2} {9c791180: 2} , {50fc51: 2} {50f851: 7} {50f851: 7} {50d851: 7} , {0: 16} {94: 5} {d4: 7} {10c: 5} , {10f: 8} {529: 9} {25e: 7} {539: 6} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 1} {19c791: 1} {19c791: 1} , {2: 13} {3: 5} {4: 10} , {249: 30} {249: 30} {249: 30} , {9c791080: 7} {9c7910c0: 1} {9c791100: 7} , {9c791140: 0} {9c791140: 0} {9c791140: 0} , {50fcd1: 0} {50fc51: 2} {50f851: 7} , {60: 17} {cc: 13} {108: 5} , {93: 3} {23a: 5} {529: 9} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 1} {19c791: 1} {19c791: 1} {19c791: 1} , {1: 13} {2: 13} {2: 13} {3: 5} , {49: 31} {9: 27} {49: 31} {49: 31} , {9c791040: 5} {9c791080: 7} {9c791080: 7} {9c7910c0: 1} , {9c791100: 4} {9c791100: 4} {9c791100: 4} {9c791100: 4} , {50fcc1: 7} {50fcd1: 0} {50fcd1: 0} {50fc51: 2} , {5c: 27} {98: 9} {8: 11} {174: 12} , {7f: 7} {2b9: 11} {12e: 4} {4d5: 12} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 1} {19c791: 1} , {1: 13} {2: 13} , {9: 27} {9: 27} , {9c791040: 5} {9c791080: 7} , {9c7910c0: 5} {9c7910c0: 5} , {50fcc1: 7} {50fcd1: 0} , {4: 13} {ec: 12} , {11a: 6} {2b9: 11} , 0  0  
37, 19c791080, 2bb , {19c791: 1} , {1: 13} , {1: 31} , {9c791040: 5} , {9c791080: 2} , {50fcc1: 7} , {168: 9} , {4a5: 7} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} , {3b: 12} {3c: 10} {3d: 5} {3d: 5} {3e: 5} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6257dec0: 4} {6257df00: 4} {6257df40: 6} {6257df40: 6} {6257df80: 7} , {6257dfc0: 3} {6257dfc0: 3} {6257dfc0: 3} {6257dfc0: 3} {6257dfc0: 3} , {50b851: 7} {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {58: 29} {78: 17} {98: 9} {cc: 13} {100: 13} , {78: 5} {f3: 5} {509: 6} {23e: 3} {509: 6} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 4} {6257d: 4} {6257d: 4} , {39: 4} {3a: 12} {3b: 12} , {249: 30} {249: 30} {249: 30} , {6257de40: 2} {6257de80: 3} {6257dec0: 4} , {6257df00: 4} {6257df00: 4} {6257df00: 4} , {50d9d1: 4} {50d451: 2} {50b851: 7} , {64: 23} {38: 7} {178: 6} , {9f: 10} {1ea: 11} {4e9: 2} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 4} {6257d: 4} {6257d: 4} , {38: 7} {39: 4} {3a: 12} , {28a: 5} {449: 14} {449: 14} , {6257de00: 7} {6257de40: 2} {6257de80: 3} , {6257dec0: 4} {6257dec0: 4} {6257dec0: 4} , {50d861: 1} {50d9d1: 4} {50d451: 2} , {54: 25} {1c: 8} {15c: 10} , {5a: 9} {17a: 5} {475: 5} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 4} {6257d: 4} , {38: 7} {39: 4} , {251: 3} {289: 5} , {6257de00: 7} {6257de40: 2} , {6257de80: 7} {6257de80: 7} , {50d861: 1} {50d9d1: 4} , {c0: 7} {b0: 8} , {105: 15} {3c5: 9} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 0} , {33: 8} , {5a: 4} , {13ed0cc0: 1} , {13ed0d00: 1} , {479b00: 0} , {c4: 15} , {215: 9} , 1  
3d, 6257de40, 299 , {6257d: 4} , {35: 5} , {249: 30} , {6257dd40: 1} , {6257de40: 7} , {50d851: 7} , {58: 29} , {74: 11} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 5} , {17: 23} , {249: 30} , {ffe245c0: 7} , {ffe246c0: 4} , {479eb7: 0} , {5c: 27} , {84: 16} , 1  
3f, 6257de00, 295 298 29f , {6257d: 4} {6257d: 4} {6257d: 4} , {34: 5} {35: 5} {37: 7} , {249: 30} {249: 30} {24a: 3} , {6257dd00: 7} {6257dd40: 1} {6257ddc0: 7} , {6257de00: 3} {6257de00: 3} {6257de00: 3} , {50d851: 7} {50d851: 7} {50d851: 7} , {58: 29} {7c: 16} {10: 6} , {74: 11} {ff: 9} {145: 12} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 4} {6257d: 4} {6257d: 4} , {2e: 13} {2f: 15} {30: 12} , {249: 30} {249: 30} {249: 30} , {6257db80: 7} {6257dbc0: 7} {6257dc00: 5} , {6257dc40: 6} {6257dc40: 6} {6257dc40: 6} , {50fc51: 2} {50f851: 7} {50d851: 7} , {70: 28} {3c: 12} {174: 12} , {cf: 18} {1fa: 12} {4d5: 12} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 4} {6257d: 4} {6257d: 4} , {2d: 14} {2e: 13} {2f: 15} , {249: 30} {249: 30} {249: 30} , {6257db40: 6} {6257db80: 7} {6257dbc0: 7} , {6257dc00: 3} {6257dc00: 3} {6257dc00: 3} , {50fcd1: 0} {50fc51: 2} {50f851: 7} , {58: 29} {38: 7} {170: 12} , {73: 3} {1ea: 11} {4c5: 11} , 0  0  0  
42, c67da880, 321 , {c67da: 0} , {21: 18} , {44: 7} , {c67da840: 5} , {c67da880: 2} , {479b27: 2} , {24: 6} , {195: 9} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} , {2c: 16} {2d: 14} {2d: 14} {2e: 13} , {49: 31} {9: 27} {49: 31} {49: 31} , {6257db00: 4} {6257db40: 6} {6257db40: 6} {6257db80: 7} , {6257dbc0: 1} {6257dbc0: 1} {6257dbc0: 1} {6257dbc0: 1} , {50fcc1: 7} {50fcd1: 0} {50fcd1: 0} {50fc51: 2} , {58: 29} {98: 9} {4: 13} {16c: 14} , {6f: 17} {2b9: 11} {11e: 4} {4b5: 15} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 4} {6257d: 4} , {2c: 16} {2d: 14} , {9: 27} {9: 27} , {6257db00: 4} {6257db40: 6} , {6257db80: 3} {6257db80: 3} , {50fcc1: 7} {50fcd1: 0} , {0: 16} {ec: 12} , {10a: 10} {2b9: 11} , 0  0  
45, 6257db40, 276 , {6257d: 4} , {2c: 16} , {1: 31} , {6257db00: 4} , {6257db40: 7} , {50fcc1: 7} , {164: 12} , {495: 7} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {18: 25} {19: 16} {1a: 12} {1a: 12} {1b: 4} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff600: 7} {8a3ff640: 2} {8a3ff680: 3} {8a3ff680: 3} {8a3ff6c0: 4} , {8a3ff700: 4} {8a3ff700: 4} {8a3ff700: 4} {8a3ff700: 4} {8a3ff700: 4} , {479bb7: 9} {479fb7: 14} {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} , {58: 29} {7c: 16} {94: 5} {d4: 7} {110: 10} , {74: 11} {ff: 9} {529: 9} {25e: 7} {549: 1} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {18: 25} {19: 16} {1a: 12} , {249: 30} {249: 30} {249: 30} , {8a3ff600: 7} {8a3ff640: 2} {8a3ff680: 3} , {8a3ff6c0: 4} {8a3ff6c0: 4} {8a3ff6c0: 4} , {479bb7: 9} {479fb7: 14} {47bfb7: 14} , {78: 17} {cc: 13} {108: 5} , {ef: 10} {23a: 5} {529: 9} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 2} , {34: 5} , {249: 30} , {747a2d00: 7} , {747a2e00: 3} , {50d851: 7} , {58: 29} , {74: 11} , 1  
