index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e, c30fcf40, 4f8 505 513 , {c30fc: 5} {c30fc: 5} {c30fc: 5} , {39: 15} {3a: 19} {3b: 13} , {249: 31} {249: 31} {249: 31} , {c30fce40: 11} {c30fce80: 0} {c30fcec0: 3} , {c30fcf40: 1} {c30fcf40: 1} {c30fcf40: 1} , {407ff8: 7} {407ff8: 7} {407fda: 7} , {64: 31} {18: 18} {f0: 12} , {a4: 3} {16f: 9} {2ca: 9} , 1  1  1  
f, c30fcf00, 4eb 4f7 504 512 , {c30fc: 5} {c30fc: 5} {c30fc: 5} {c30fc: 5} , {38: 16} {39: 15} {3a: 19} {3b: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {c30fce00: 4} {c30fce40: 11} {c30fce80: 0} {c30fcec0: 3} , {c30fcf00: 6} {c30fcf00: 6} {c30fcf00: 6} {c30fcf00: 6} , {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} , {64: 31} {c: 19} {e8: 6} {108: 2} , {a4: 3} {13f: 6} {2aa: 3} {525: 2} , 1  1  1  1  
10, 5dbba340, 4e6 510 522 52f , {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} , {8: 19} {9: 19} {a: 23} {b: 26} , {249: 31} {249: 31} {249: 31} {249: 31} , {5dbba200: 4} {5dbba240: 11} {5dbba280: 0} {5dbba2c0: 3} , {5dbba340: 1} {5dbba340: 1} {5dbba340: 1} {5dbba340: 1} , {405812: 2} {405892: 5} {405c92: 0} {407c92: 0} , {54: 30} {6c: 26} {10: 18} {e0: 5} , {69: 17} {c4: 16} {14f: 7} {28a: 4} , 1  1  1  1  
11, 17c8c1200, 4e1 52c , {17c8c1: 1} {17c8c1: 1} , {4: 19} {5: 15} , {249: 31} {249: 31} , {7c8c1100: 3} {7c8c1140: 6} , {7c8c1200: 4} {7c8c1200: 4} , {407edf: 1} {407edf: 1} , {60: 30} {c: 19} , {94: 6} {13f: 6} , 1  1  
12, c30fcec0, 4d9 4ea 4f6 503 , {c30fc: 5} {c30fc: 5} {c30fc: 5} {c30fc: 5} , {37: 13} {38: 16} {39: 15} {3a: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {c30fcdc0: 0} {c30fce00: 4} {c30fce40: 11} {c30fce80: 0} , {c30fcec0: 4} {c30fcec0: 4} {c30fcec0: 4} {c30fcec0: 4} , {403ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} , {5c: 31} {c: 19} {dc: 19} {100: 8} , {84: 4} {13f: 6} {27a: 3} {505: 5} , 0  0  0  0  
13, c30fce80, 4d8 4e9 4f5 , {c30fc: 5} {c30fc: 5} {c30fc: 5} , {37: 13} {38: 16} {39: 15} , {249: 31} {249: 31} {249: 31} , {c30fcdc0: 0} {c30fce00: 4} {c30fce40: 11} , {c30fce80: 4} {c30fce80: 4} {c30fce80: 4} , {403ff8: 7} {407fda: 7} {407ff8: 7} , {0: 12} {d8: 13} {178: 7} , {10f: 10} {26a: 8} {4e5: 9} , 0  0  0  
14, c30fce40, 4d7 4e8 , {c30fc: 5} {c30fc: 5} , {37: 13} {38: 16} , {249: 31} {249: 31} , {c30fcdc0: 0} {c30fce00: 4} , {c30fce40: 1} {c30fce40: 1} , {403ff8: 7} {407fda: 7} , {cc: 23} {170: 9} , {23a: 4} {4c5: 2} , 0  0  
15, c30fce00, 4d6 , {c30fc: 5} , {37: 13} , {249: 31} , {c30fcdc0: 0} , {c30fce00: 0} , {403ff8: 7} , {164: 7} , {495: 5} , 0  
16, 5dbba300, 4c8 4e5 50f 521 52e , {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} , {7: 25} {8: 19} {9: 19} {a: 23} {b: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {5dbba1c0: 0} {5dbba200: 4} {5dbba240: 11} {5dbba280: 0} {5dbba2c0: 3} , {5dbba300: 2} {5dbba300: 2} {5dbba300: 2} {5dbba300: 2} {5dbba300: 2} , {405802: 4} {405812: 2} {405892: 5} {405c92: 0} {407c92: 0} , {54: 30} {6c: 26} {18: 18} {e0: 5} {174: 1} , {69: 17} {c4: 16} {16f: 9} {28a: 4} {4d5: 4} , 1  1  1  1  1  
17, 5dbba2c0, 4c7 4e4 50e 520 , {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} , {7: 25} {8: 19} {9: 19} {a: 23} , {249: 31} {249: 31} {249: 31} {249: 31} , {5dbba1c0: 0} {5dbba200: 4} {5dbba240: 11} {5dbba280: 0} , {5dbba2c0: 7} {5dbba2c0: 7} {5dbba2c0: 7} {5dbba2c0: 7} , {405802: 4} {405812: 2} {405892: 5} {405c92: 0} , {70: 27} {18: 18} {e8: 6} {178: 7} , {d4: 14} {16f: 9} {2aa: 3} {4e5: 9} , 0  0  0  0  
18, 5dbba280, 4c6 4e3 50d , {5dbba: 30} {5dbba: 30} {5dbba: 30} , {7: 25} {8: 19} {9: 19} , {49: 22} {49: 22} {49: 22} , {5dbba1c0: 0} {5dbba200: 4} {5dbba240: 11} , {5dbba280: 7} {5dbba280: 7} {5dbba280: 7} , {405802: 4} {405812: 2} {405892: 5} , {2c: 14} {f4: 8} {104: 11} , {1bf: 9} {2da: 10} {515: 5} , 0  0  0  
19, 5dbba240, 4c5 4e2 , {5dbba: 30} {5dbba: 30} , {7: 25} {8: 19} , {9: 23} {9: 23} , {5dbba1c0: 0} {5dbba200: 4} , {5dbba240: 7} {5dbba240: 7} , {405802: 4} {405812: 2} , {8c: 7} {110: 3} , {33a: 8} {545: 9} , 0  0  
1a, 5dbba200, 4c4 , {5dbba: 30} , {7: 25} , {1: 12} , {5dbba1c0: 0} , {5dbba200: 4} , {405802: 4} , {130: 22} , {5c5: 18} , 0  
1b, 17c8c11c0, 4c3 4e0 52b , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {3: 23} {4: 19} {5: 15} , {249: 31} {249: 31} {249: 31} , {7c8c10c0: 1} {7c8c1100: 3} {7c8c1140: 6} , {7c8c11c0: 1} {7c8c11c0: 1} {7c8c11c0: 1} , {405a4f: 3} {407edf: 1} {407edf: 1} , {5c: 31} {8: 6} {d8: 13} , {84: 4} {12f: 3} {26a: 8} , 1  1  1  
1c, 17c8c1180, 4c2 4df 52a , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {3: 23} {4: 19} {5: 15} , {249: 31} {249: 31} {249: 31} , {7c8c10c0: 1} {7c8c1100: 3} {7c8c1140: 6} , {7c8c1180: 4} {7c8c1180: 4} {7c8c1180: 4} , {405a4f: 3} {407edf: 1} {407edf: 1} , {0: 12} {d4: 20} {170: 9} , {10f: 10} {25a: 4} {4c5: 2} , 1  1  1  
1d, 17c8c1140, 4c1 4de , {17c8c1: 1} {17c8c1: 1} , {3: 23} {4: 19} , {249: 31} {249: 31} , {7c8c10c0: 1} {7c8c1100: 3} , {7c8c1140: 5} {7c8c1140: 5} , {405a4f: 3} {407edf: 1} , {c8: 23} {170: 9} , {22a: 9} {4c5: 2} , 0  0  
1e, 17c8c1100, 4c0 , {17c8c1: 1} , {3: 23} , {249: 31} , {7c8c10c0: 1} , {7c8c1100: 3} , {405a4f: 3} , {15c: 9} , {475: 7} , 0  
1f, 1752290c0, 4be 4cf 4d2 , {175229: 5} {175229: 5} {175229: 5} , {0: 20} {1: 25} {2: 18} , {249: 31} {249: 31} {249: 31} , {75229000: 0} {75229040: 1} {75229080: 11} , {752290c0: 6} {752290c0: 6} {752290c0: 6} , {40576d: 0} {4073ec: 0} {4073ec: 0} , {0: 12} {c8: 23} {164: 7} , {10f: 10} {22a: 9} {495: 5} , 0  0  0  
20, 175229080, 4bd 4ce , {175229: 5} {175229: 5} , {0: 20} {1: 25} , {249: 31} {249: 31} , {75229000: 0} {75229040: 1} , {75229080: 0} {75229080: 0} , {40576d: 0} {4073ec: 0} , {c8: 23} {160: 1} , {22a: 9} {485: 4} , 0  0  
21, 175229040, 4bc , {175229: 5} , {0: 20} , {249: 31} , {75229000: 0} , {75229040: 5} , {40576d: 0} , {15c: 9} , {475: 7} , 0  
22, 143ef440, 4bb , {143ef: 0} , {c: 28} , {249: 31} , {143ef300: 7} , {143ef440: 7} , {4073ec: 0} , {5c: 31} , {89: 8} , 1  
23, c30fc140, 4b6 , {c30fc: 5} , {0: 20} , {249: 31} , {c30fc000: 0} , {c30fc140: 5} , {405b68: 1} , {5c: 31} , {89: 8} , 1  
24, c30fc100, 4b5 , {c30fc: 5} , {0: 20} , {249: 31} , {c30fc000: 0} , {c30fc100: 3} , {405b68: 1} , {78: 26} , {f4: 11} , 1  
25, c30fc0c0, 4b4 , {c30fc: 5} , {0: 20} , {249: 31} , {c30fc000: 0} , {c30fc0c0: 6} , {405b68: 1} , {28: 2} , {1af: 4} , 1  
26, c30fc080, 4b3 , {c30fc: 5} , {0: 20} , {249: 31} , {c30fc000: 0} , {c30fc080: 0} , {405b68: 1} , {f8: 9} , {2ea: 10} , 1  
27, c30fc040, 4b2 , {c30fc: 5} , {0: 20} , {249: 31} , {c30fc000: 0} , {c30fc040: 5} , {405b68: 1} , {108: 2} , {525: 2} , 1  
28, 143ef400, 4a7 4ba , {143ef: 0} {143ef: 0} , {b: 26} {c: 28} , {249: 31} {249: 31} , {143ef2c0: 3} {143ef300: 7} , {143ef400: 2} {143ef400: 2} , {4053ec: 0} {4073ec: 0} , {5c: 31} {78: 26} , {89: 8} {f4: 11} , 1  1  
29, 143ef3c0, 4a2 4a6 4b9 , {143ef: 0} {143ef: 0} {143ef: 0} , {a: 23} {b: 26} {c: 28} , {249: 31} {249: 31} {249: 31} , {143ef280: 0} {143ef2c0: 3} {143ef300: 7} , {143ef3c0: 3} {143ef3c0: 3} {143ef3c0: 3} , {40571c: 6} {4053ec: 0} {4073ec: 0} , {5c: 31} {74: 20} {28: 2} , {89: 8} {e4: 8} {1af: 4} , 1  1  1  
2a, 143ef380, 493 49d 4a1 4a5 4b8 , {143ef: 0} {143ef: 0} {143ef: 0} {143ef: 0} {143ef: 0} , {8: 19} {9: 19} {a: 23} {b: 26} {c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {143ef200: 4} {143ef240: 11} {143ef280: 0} {143ef2c0: 3} {143ef300: 7} , {143ef380: 4} {143ef380: 4} {143ef380: 4} {143ef380: 4} {143ef380: 4} , {40577c: 5} {40576c: 5} {40571c: 6} {4053ec: 0} {4073ec: 0} , {54: 30} {5c: 31} {74: 20} {20: 28} {fc: 7} , {6e: 18} {89: 8} {e4: 8} {18f: 9} {2fa: 5} , 1  1  1  1  1  
2b, 143ef340, 492 49c 4a0 4a4 4b7 , {143ef: 0} {143ef: 0} {143ef: 0} {143ef: 0} {143ef: 0} , {8: 19} {9: 19} {a: 23} {b: 26} {c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {143ef200: 4} {143ef240: 11} {143ef280: 0} {143ef2c0: 3} {143ef300: 7} , {143ef340: 1} {143ef340: 1} {143ef340: 1} {143ef340: 1} {143ef340: 1} , {40577c: 5} {40576c: 5} {40571c: 6} {4053ec: 0} {4073ec: 0} , {64: 31} {74: 20} {20: 28} {f0: 12} {10c: 14} , {a9: 19} {e4: 8} {18f: 9} {2ca: 9} {535: 15} , 1  1  1  1  1  
2c, 143ef300, 491 49b 49f 4a3 , {143ef: 0} {143ef: 0} {143ef: 0} {143ef: 0} , {8: 19} {9: 19} {a: 23} {b: 26} , {249: 31} {249: 31} {249: 31} {249: 31} , {143ef200: 4} {143ef240: 11} {143ef280: 0} {143ef2c0: 3} , {143ef300: 2} {143ef300: 2} {143ef300: 2} {143ef300: 2} , {40577c: 5} {40576c: 5} {40571c: 6} {4053ec: 0} , {0: 12} {20: 28} {f0: 12} {100: 8} , {114: 4} {18f: 9} {2ca: 9} {505: 5} , 0  0  0  0  
2d, 143ef2c0, 490 49a 49e , {143ef: 0} {143ef: 0} {143ef: 0} , {8: 19} {9: 19} {a: 23} , {49: 22} {49: 22} {49: 22} , {143ef200: 4} {143ef240: 11} {143ef280: 0} , {143ef2c0: 7} {143ef2c0: 7} {143ef2c0: 7} , {40577c: 5} {40576c: 5} {40571c: 6} , {34: 7} {f4: 8} {100: 8} , {1df: 8} {2da: 10} {505: 5} , 0  0  0  
2e, 143ef280, 48f 499 , {143ef: 0} {143ef: 0} , {8: 19} {9: 19} , {9: 23} {9: 23} , {143ef200: 4} {143ef240: 11} , {143ef280: 7} {143ef280: 7} , {40577c: 5} {40576c: 5} , {90: 2} {10c: 14} , {34a: 3} {535: 15} , 0  0  
2f, 143ef240, 48e , {143ef: 0} , {8: 19} , {1: 12} , {143ef200: 4} , {143ef240: 7} , {40577c: 5} , {12c: 11} , {5b5: 12} , 0  
30, bca64200, 48d 4ac , {bca64: 7} {bca64: 7} , {1: 25} {3: 23} , {249: 31} {249: 31} , {bca64040: 1} {bca640c0: 1} , {bca64200: 4} {bca64200: 4} , {40581c: 3} {407c8c: 2} , {54: 30} {5c: 31} , {73: 23} {89: 8} , 1  1  
31, bca641c0, 48c 498 4ab , {bca64: 7} {bca64: 7} {bca64: 7} , {1: 25} {2: 18} {3: 23} , {249: 31} {249: 31} {249: 31} , {bca64040: 1} {bca64080: 11} {bca640c0: 1} , {bca641c0: 1} {bca641c0: 1} {bca641c0: 1} , {40581c: 3} {407c8c: 2} {407c8c: 2} , {64: 31} {5c: 31} {78: 26} , {ae: 16} {89: 8} {f4: 11} , 1  1  1  
32, bca64180, 48b 497 4aa , {bca64: 7} {bca64: 7} {bca64: 7} , {1: 25} {2: 18} {3: 23} , {249: 31} {249: 31} {249: 31} , {bca64040: 1} {bca64080: 11} {bca640c0: 1} , {bca64180: 4} {bca64180: 4} {bca64180: 4} , {40581c: 3} {407c8c: 2} {407c8c: 2} , {7c: 22} {74: 20} {24: 10} , {109: 18} {e4: 8} {19f: 9} , 1  1  1  
33, bca64140, 48a 496 4a9 , {bca64: 7} {bca64: 7} {bca64: 7} , {1: 25} {2: 18} {3: 23} , {249: 31} {249: 31} {249: 31} , {bca64040: 1} {bca64080: 11} {bca640c0: 1} , {bca64140: 5} {bca64140: 5} {bca64140: 5} , {40581c: 3} {407c8c: 2} {407c8c: 2} , {20: 28} {20: 28} {f4: 8} , {194: 22} {18f: 9} {2da: 10} , 1  1  1  
34, bca64100, 489 495 4a8 , {bca64: 7} {bca64: 7} {bca64: 7} , {1: 25} {2: 18} {3: 23} , {249: 31} {249: 31} {249: 31} , {bca64040: 1} {bca64080: 11} {bca640c0: 1} , {bca64100: 3} {bca64100: 3} {bca64100: 3} , {40581c: 3} {407c8c: 2} {407c8c: 2} , {d8: 13} {f0: 12} {104: 11} , {26f: 10} {2ca: 9} {515: 5} , 1  1  1  
35, bca640c0, 488 494 , {bca64: 7} {bca64: 7} , {1: 25} {2: 18} , {249: 31} {249: 31} , {bca64040: 1} {bca64080: 11} , {bca640c0: 6} {bca640c0: 6} , {40581c: 3} {407c8c: 2} , {ac: 17} {100: 8} , {3ba: 14} {505: 5} , 0  0  
36, bca64080, 487 , {bca64: 7} , {1: 25} , {249: 31} , {bca64040: 1} , {bca64080: 0} , {40581c: 3} , {130: 22} , {5c5: 18} , 0  
37, 1c84e2700, 486 , {1c84e2: 5} , {14: 18} , {249: 31} , {c84e2500: 3} , {c84e2700: 6} , {407d19: 4} , {54: 30} , {78: 5} , 1  
38, 1c84e26c0, 485 , {1c84e2: 5} , {14: 18} , {249: 31} , {c84e2500: 3} , {c84e26c0: 4} , {407d19: 4} , {60: 30} , {a3: 6} , 1  
39, 1c84e2680, 484 , {1c84e2: 5} , {14: 18} , {249: 31} , {c84e2500: 3} , {c84e2680: 4} , {407d19: 4} , {70: 27} , {de: 3} , 1  
3a, 1970d2ec0, 476 , {1970d2: 5} , {34: 20} , {249: 31} , {970d2d00: 3} , {970d2ec0: 4} , {4073ec: 0} , {5c: 31} , {93: 4} , 1  
3b, 1970d2e80, 468 475 , {1970d2: 5} {1970d2: 5} , {33: 24} {34: 20} , {249: 31} {249: 31} , {970d2cc0: 1} {970d2d00: 3} , {970d2e80: 4} {970d2e80: 4} , {4073ec: 0} {4073ec: 0} , {5c: 31} {6c: 26} , {93: 4} {ce: 6} , 1  1  
3c, 6d0c2d00, 453 , {6d0c2: 2} , {2d: 27} , {249: 31} , {6d0c2b40: 4} , {6d0c2d00: 7} , {407c92: 0} , {5c: 31} , {93: 4} , 0  
3d, 136aacd40, 44c 502 , {136aac: 5} {136aac: 5} , {2e: 29} {30: 23} , {249: 31} {249: 31} , {36aacb80: 3} {36aacc00: 0} , {36aacd40: 5} {36aacd40: 5} , {4073d2: 7} {4073d2: 7} , {5c: 31} {54: 30} , {93: 4} {69: 17} , 1  1  
3e, 1970d2e40, 445 467 474 , {1970d2: 5} {1970d2: 5} {1970d2: 5} , {32: 20} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} , {970d2c80: 11} {970d2cc0: 1} {970d2d00: 3} , {970d2e40: 1} {970d2e40: 1} {970d2e40: 1} , {40731c: 3} {4073ec: 0} {4073ec: 0} , {58: 31} {6c: 26} {4: 17} , {83: 5} {ce: 6} {129: 4} , 1  1  1  
3f, 43736e40, 4e7 , {43736: 7} , {38: 16} , {655: 4} , {43736e00: 4} , {43736e40: 1} , {40f630: 6} , {130: 22} , {5c5: 18} , 1  
40, 1970d2e00, 437 444 466 473 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {31: 20} {32: 20} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2c40: 1} {970d2c80: 11} {970d2cc0: 1} {970d2d00: 3} , {970d2e00: 0} {970d2e00: 0} {970d2e00: 0} {970d2e00: 0} , {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {58: 31} {68: 18} {4: 17} {28: 2} , {83: 5} {be: 11} {129: 4} {1b4: 4} , 1  1  1  1  
41, 1970d2dc0, 429 436 443 465 472 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {30: 23} {31: 20} {32: 20} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2c00: 0} {970d2c40: 1} {970d2c80: 11} {970d2cc0: 1} {970d2d00: 3} , {970d2dc0: 7} {970d2dc0: 7} {970d2dc0: 7} {970d2dc0: 7} {970d2dc0: 7} , {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {54: 30} {68: 18} {0: 12} {28: 2} {e0: 5} , {73: 23} {be: 11} {119: 7} {1b4: 4} {28f: 7} , 1  1  1  1  1  
42, 6d0c2cc0, 414 452 , {6d0c2: 2} {6d0c2: 2} , {2c: 31} {2d: 27} , {249: 31} {249: 31} , {6d0c2b00: 7} {6d0c2b40: 4} , {6d0c2cc0: 4} {6d0c2cc0: 4} , {407c92: 0} {407c92: 0} , {54: 30} {6c: 26} , {73: 23} {ce: 6} , 1  1  
43, 637bdf40, 40d , {637bd: 0} , {36: 19} , {249: 31} , {637bdd80: 7} , {637bdf40: 1} , {407edf: 1} , {54: 30} , {73: 23} , 1  
44, 1970d2d80, 406 428 435 442 464 471 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {2f: 29} {30: 23} {31: 20} {32: 20} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2bc0: 7} {970d2c00: 0} {970d2c40: 1} {970d2c80: 11} {970d2cc0: 1} {970d2d00: 3} , {970d2d80: 4} {970d2d80: 4} {970d2d80: 4} {970d2d80: 4} {970d2d80: 4} {970d2d80: 4} , {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {54: 30} {64: 31} {0: 12} {24: 10} {e0: 5} {b8: 11} , {73: 23} {ae: 16} {119: 7} {1a4: 5} {28f: 7} {3ea: 12} , 1  1  1  1  1  1  
45, 1c84e2640, 3ff 483 , {1c84e2: 5} {1c84e2: 5} , {13: 17} {14: 18} , {249: 31} {249: 31} , {c84e24c0: 1} {c84e2500: 3} , {c84e2640: 1} {c84e2640: 1} , {407d19: 4} {407d19: 4} , {60: 30} {c: 19} , {9e: 22} {149: 4} , 1  1  
46, 1970d2d40, 3f2 405 427 434 441 463 470 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {2e: 29} {2f: 29} {30: 23} {31: 20} {32: 20} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 3} {970d2bc0: 7} {970d2c00: 0} {970d2c40: 1} {970d2c80: 11} {970d2cc0: 1} {970d2d00: 3} , {970d2d40: 5} {970d2d40: 5} {970d2d40: 5} {970d2d40: 5} {970d2d40: 5} {970d2d40: 5} {970d2d40: 5} , {40d3ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {54: 30} {60: 30} {7c: 22} {24: 10} {dc: 19} {b8: 11} {13c: 29} , {73: 23} {9e: 22} {109: 18} {1a4: 5} {27f: 18} {3ea: 12} {5f5: 31} , 1  1  1  1  1  1  1  
47, 1970d2d00, 3f1 404 426 433 440 462 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {2e: 29} {2f: 29} {30: 23} {31: 20} {32: 20} {33: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 3} {970d2bc0: 7} {970d2c00: 0} {970d2c40: 1} {970d2c80: 11} {970d2cc0: 1} , {970d2d00: 7} {970d2d00: 7} {970d2d00: 7} {970d2d00: 7} {970d2d00: 7} {970d2d00: 7} , {40d3ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} , {64: 31} {74: 20} {20: 28} {dc: 19} {b0: 14} {13c: 29} , {ae: 16} {e9: 20} {194: 22} {27f: 18} {3ca: 14} {5f5: 31} , 0  0  0  0  0  0  
48, 1970d2cc0, 3f0 403 425 432 43f , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {2e: 29} {2f: 29} {30: 23} {31: 20} {32: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 3} {970d2bc0: 7} {970d2c00: 0} {970d2c40: 1} {970d2c80: 11} , {970d2cc0: 4} {970d2cc0: 4} {970d2cc0: 4} {970d2cc0: 4} {970d2cc0: 4} , {40d3ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} , {7c: 22} {18: 18} {d8: 13} {b0: 14} {134: 23} , {109: 18} {174: 8} {26f: 10} {3ca: 14} {5d5: 24} , 0  0  0  0  0  
49, 1970d2c80, 3ef 402 424 431 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {2e: 29} {2f: 29} {30: 23} {31: 20} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 3} {970d2bc0: 7} {970d2c00: 0} {970d2c40: 1} , {970d2c80: 4} {970d2c80: 4} {970d2c80: 4} {970d2c80: 4} , {40d3ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {20: 28} {cc: 23} {ac: 17} {134: 23} , {194: 22} {23f: 18} {3ba: 14} {5d5: 24} , 0  0  0  0  
4a, 1970d2c40, 3ee 401 423 , {1970d2: 5} {1970d2: 5} {1970d2: 5} , {2e: 29} {2f: 29} {30: 23} , {249: 31} {249: 31} {249: 31} , {970d2b80: 3} {970d2bc0: 7} {970d2c00: 0} , {970d2c40: 7} {970d2c40: 7} {970d2c40: 7} , {40d3ec: 0} {40731c: 3} {4073ec: 0} , {d4: 20} {a4: 24} {130: 22} , {25f: 15} {39a: 26} {5c5: 18} , 0  0  0  
