index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e, 114a9f7c0, 363 , {114a9f: 4} , {1a: 16} , {249: 30} , {14a9f680: 6} , {14a9f7c0: 2} , {50d851: 2} , {58: 30} , {79: 0} , 1  
f, 114a9f780, 35e 362 , {114a9f: 4} {114a9f: 4} , {19: 20} {1a: 16} , {249: 30} {249: 30} , {14a9f640: 1} {14a9f680: 6} , {14a9f780: 1} {14a9f780: 1} , {50d851: 2} {50d851: 2} , {58: 30} {70: 25} , {79: 0} {d4: 3} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {17: 24} {18: 26} {19: 20} {1a: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f5c0: 6} {14a9f600: 8} {14a9f640: 1} {14a9f680: 6} , {14a9f700: 7} {14a9f700: 7} {14a9f700: 7} {14a9f700: 7} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 25} {70: 25} {20: 6} {fc: 6} , {69: 11} {d4: 3} {18f: 2} {2fa: 3} , 1  1  1  1  
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {16: 22} {17: 24} {18: 26} {19: 20} {1a: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f580: 7} {14a9f5c0: 6} {14a9f600: 8} {14a9f640: 1} {14a9f680: 6} , {14a9f6c0: 5} {14a9f6c0: 5} {14a9f6c0: 5} {14a9f6c0: 5} {14a9f6c0: 5} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 25} {6c: 16} {20: 6} {fc: 6} {130: 8} , {69: 11} {c4: 8} {18f: 2} {2fa: 3} {5c5: 7} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {15: 17} {16: 22} {17: 24} {18: 26} {19: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f540: 2} {14a9f580: 7} {14a9f5c0: 6} {14a9f600: 8} {14a9f640: 1} , {14a9f680: 1} {14a9f680: 1} {14a9f680: 1} {14a9f680: 1} {14a9f680: 1} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 25} {6c: 16} {1c: 13} {fc: 6} {130: 8} , {69: 11} {c4: 8} {17f: 5} {2fa: 3} {5c5: 7} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {14: 15} {15: 17} {16: 22} {17: 24} {18: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f500: 4} {14a9f540: 2} {14a9f580: 7} {14a9f5c0: 6} {14a9f600: 8} , {14a9f640: 2} {14a9f640: 2} {14a9f640: 2} {14a9f640: 2} {14a9f640: 2} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 25} {6c: 16} {1c: 13} {f8: 4} {130: 8} , {69: 11} {c4: 8} {17f: 5} {2ea: 7} {5c5: 7} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {13: 17} {14: 15} {15: 17} {16: 22} {17: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f4c0: 7} {14a9f500: 4} {14a9f540: 2} {14a9f580: 7} {14a9f5c0: 6} , {14a9f600: 0} {14a9f600: 0} {14a9f600: 0} {14a9f600: 0} {14a9f600: 0} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 25} {6c: 16} {18: 10} {f8: 4} {12c: 9} , {69: 11} {c4: 8} {16f: 9} {2ea: 7} {5b5: 3} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {12: 21} {13: 17} {14: 15} {15: 17} {16: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f480: 3} {14a9f4c0: 7} {14a9f500: 4} {14a9f540: 2} {14a9f580: 7} , {14a9f5c0: 4} {14a9f5c0: 4} {14a9f5c0: 4} {14a9f5c0: 4} {14a9f5c0: 4} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 25} {6c: 16} {18: 10} {f4: 4} {12c: 9} , {69: 11} {c4: 8} {16f: 9} {2da: 4} {5b5: 3} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 3} , {2f: 13} , {1: 30} , {78411bc0: 6} , {78411c00: 5} , {4c6bc2: 2} , {148: 17} , {425: 17} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {f: 20} {10: 19} {11: 21} {12: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f3c0: 6} {14a9f400: 0} {14a9f440: 7} {14a9f480: 3} , {14a9f4c0: 6} {14a9f4c0: 6} {14a9f4c0: 6} {14a9f4c0: 6} , {505851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {64: 23} {14: 8} {ec: 10} {124: 8} , {a4: 12} {15f: 7} {2ba: 10} {595: 13} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {f: 20} {10: 19} {11: 21} , {249: 30} {249: 30} {249: 30} , {14a9f3c0: 6} {14a9f400: 0} {14a9f440: 7} , {14a9f480: 0} {14a9f480: 0} {14a9f480: 0} , {505851: 2} {50d851: 2} {50d851: 2} , {10: 11} {ec: 10} {120: 13} , {14f: 9} {2ba: 10} {585: 9} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 6} , {d: 12} , {49: 31} , {eb297340: 5} , {eb297400: 5} , {4beddd: 1} , {54: 25} , {5f: 12} , 1  
1a, 114a9f400, 325 327 , {114a9f: 4} {114a9f: 4} , {e: 11} {f: 20} , {249: 30} {249: 30} , {14a9f380: 10} {14a9f3c0: 6} , {14a9f400: 5} {14a9f400: 5} , {50a851: 2} {505851: 2} , {0: 17} {11c: 11} , {10a: 10} {575: 10} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 6} , {d: 12} , {9: 27} , {eb297340: 5} , {eb2973c0: 3} , {4beddd: 1} , {0: 17} , {10a: 10} , 1  
1c, 114a9f3c0, 324 , {114a9f: 4} , {e: 11} , {a49: 30} , {14a9f380: 10} , {14a9f3c0: 3} , {50a851: 2} , {c4: 19} , {215: 14} , 0  
1d, ce0e4740, 323 , {ce0e4: 2} , {1b: 9} , {149: 7} , {ce0e46c0: 9} , {ce0e4740: 7} , {50fc91: 6} , {64: 23} , {9a: 7} , 1  
1e, ce0e4700, 322 , {ce0e4: 2} , {1b: 9} , {29: 4} , {ce0e46c0: 9} , {ce0e4700: 7} , {50fc91: 6} , {88: 20} , {325: 20} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {11: 21} {12: 21} {13: 17} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0440: 7} {fd7b0480: 3} {fd7b04c0: 7} {fd7b0500: 4} , {fd7b0540: 6} {fd7b0540: 6} {fd7b0540: 6} {fd7b0540: 6} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {6c: 16} {18: 10} {f4: 4} {128: 8} , {c4: 8} {16f: 9} {2da: 4} {5a5: 7} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {10: 19} {11: 21} {12: 21} {13: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0400: 0} {fd7b0440: 7} {fd7b0480: 3} {fd7b04c0: 7} , {fd7b0500: 0} {fd7b0500: 0} {fd7b0500: 0} {fd7b0500: 0} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {68: 16} {18: 10} {f4: 4} {128: 8} , {b4: 12} {16f: 9} {2da: 4} {5a5: 7} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {f: 20} {10: 19} {11: 21} {12: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b03c0: 6} {fd7b0400: 0} {fd7b0440: 7} {fd7b0480: 3} , {fd7b04c0: 6} {fd7b04c0: 6} {fd7b04c0: 6} {fd7b04c0: 6} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {68: 16} {14: 8} {f0: 7} {124: 8} , {b4: 12} {15f: 7} {2ca: 3} {595: 13} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {e: 11} {f: 20} {10: 19} {11: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0380: 10} {fd7b03c0: 6} {fd7b0400: 0} {fd7b0440: 7} , {fd7b0480: 0} {fd7b0480: 0} {fd7b0480: 0} {fd7b0480: 0} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {68: 16} {14: 8} {ec: 10} {124: 8} , {b4: 12} {15f: 7} {2ba: 10} {595: 13} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {d: 12} {e: 11} {f: 20} {10: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0340: 5} {fd7b0380: 10} {fd7b03c0: 6} {fd7b0400: 0} , {fd7b0440: 6} {fd7b0440: 6} {fd7b0440: 6} {fd7b0440: 6} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {64: 23} {14: 8} {ec: 10} {120: 13} , {a4: 12} {15f: 7} {2ba: 10} {585: 9} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {c: 11} {d: 12} {e: 11} {f: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0300: 6} {fd7b0340: 5} {fd7b0380: 10} {fd7b03c0: 6} , {fd7b0400: 5} {fd7b0400: 5} {fd7b0400: 5} {fd7b0400: 5} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {64: 23} {10: 11} {ec: 10} {120: 13} , {a4: 12} {14f: 9} {2ba: 10} {585: 9} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {b: 19} {c: 11} {d: 12} {e: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b02c0: 9} {fd7b0300: 6} {fd7b0340: 5} {fd7b0380: 10} , {fd7b03c0: 3} {fd7b03c0: 3} {fd7b03c0: 3} {fd7b03c0: 3} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {64: 23} {c: 6} {e8: 7} {120: 13} , {a4: 12} {13f: 10} {2aa: 3} {585: 9} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {a: 10} {b: 19} {c: 11} {d: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0280: 6} {fd7b02c0: 9} {fd7b0300: 6} {fd7b0340: 5} , {fd7b0380: 1} {fd7b0380: 1} {fd7b0380: 1} {fd7b0380: 1} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {64: 23} {c: 6} {e4: 8} {11c: 11} , {a4: 12} {13f: 10} {29a: 10} {575: 10} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {9: 19} {a: 10} {b: 19} {c: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0240: 1} {fd7b0280: 6} {fd7b02c0: 9} {fd7b0300: 6} , {fd7b0340: 5} {fd7b0340: 5} {fd7b0340: 5} {fd7b0340: 5} , {50b851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {60: 18} {c: 6} {e4: 8} {118: 11} , {98: 2} {13f: 10} {29a: 10} {565: 8} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {8: 12} {9: 19} {a: 10} {b: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0200: 8} {fd7b0240: 1} {fd7b0280: 6} {fd7b02c0: 9} , {fd7b0300: 6} {fd7b0300: 6} {fd7b0300: 6} {fd7b0300: 6} , {50d451: 2} {50b851: 2} {50d851: 2} {50d851: 2} , {5c: 26} {8: 8} {e0: 10} {118: 11} , {84: 18} {133: 4} {28a: 3} {565: 8} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {7: 18} {8: 12} {9: 19} {9: 19} {a: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b01c0: 6} {fd7b0200: 8} {fd7b0240: 1} {fd7b0240: 1} {fd7b0280: 6} , {fd7b02c0: 3} {fd7b02c0: 3} {fd7b02c0: 3} {fd7b02c0: 3} {fd7b02c0: 3} , {50d9d1: 2} {50d451: 2} {50b851: 2} {50b851: 2} {50d851: 2} , {54: 25} {0: 17} {94: 8} {dc: 13} {114: 14} , {64: 5} {10f: 8} {559: 2} {27e: 2} {555: 11} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {7: 18} {8: 12} {9: 19} , {249: 30} {249: 30} {249: 30} , {fd7b01c0: 6} {fd7b0200: 8} {fd7b0240: 1} , {fd7b0280: 2} {fd7b0280: 2} {fd7b0280: 2} , {50d9d1: 2} {50d451: 2} {50b851: 2} , {70: 25} {cc: 10} {114: 14} , {cf: 19} {23a: 6} {559: 2} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 5} , {20: 14} , {49: 31} , {9fb54800: 0} , {9fb548c0: 5} , {50fcc1: 1} , {60: 18} , {8f: 6} , 1  
2c, 9fb54880, 2da , {9fb54: 5} , {20: 14} , {9: 27} , {9fb54800: 0} , {9fb54880: 6} , {50fcc1: 1} , {c: 6} , {13a: 5} , 1  
2d, 9fb54840, 2d9 , {9fb54: 5} , {20: 14} , {1: 30} , {9fb54800: 0} , {9fb54840: 7} , {50fcc1: 1} , {16c: 15} , {4b5: 15} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {6: 13} {7: 18} {8: 12} , {28a: 10} {449: 15} {449: 15} , {fd7b0180: 7} {fd7b01c0: 6} {fd7b0200: 8} , {fd7b0240: 6} {fd7b0240: 6} {fd7b0240: 6} , {50d861: 0} {50d9d1: 2} {50d451: 2} , {54: 25} {2c: 13} {16c: 15} , {5a: 12} {1ba: 9} {4b5: 15} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 6} {fd7b0: 6} , {6: 13} {7: 18} , {251: 9} {289: 10} , {fd7b0180: 7} {fd7b01c0: 6} , {fd7b0200: 7} {fd7b0200: 7} , {50d861: 0} {50d9d1: 2} , {b8: 2} {148: 17} , {e5: 7} {425: 17} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 6} , {5: 12} , {24a: 9} , {fd7b0140: 2} , {fd7b0180: 7} , {507851: 2} , {c4: 19} , {215: 14} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 2} , {22: 10} , {41: 3} , {d68a5880: 3} , {d68a5900: 0} , {479b24: 2} , {c0: 6} , {105: 15} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 4} {19c791: 4} {19c791: 4} {19c791: 4} , {3: 10} {4: 6} {5: 12} {5: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {9c7910c0: 7} {9c791100: 4} {9c791140: 2} {9c791140: 2} , {9c7911c0: 0} {9c7911c0: 0} {9c7911c0: 0} {9c7911c0: 0} , {50fc51: 2} {50f851: 2} {50d851: 2} {50d851: 2} , {5c: 26} {4: 13} {94: 8} {d8: 9} , {84: 18} {123: 4} {539: 7} {26e: 7} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 4} {19c791: 4} {19c791: 4} {19c791: 4} , {3: 10} {4: 6} {4: 6} {5: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {9c7910c0: 7} {9c791100: 4} {9c791100: 4} {9c791140: 2} , {9c791180: 7} {9c791180: 7} {9c791180: 7} {9c791180: 7} , {50fc51: 2} {50f851: 2} {50f851: 2} {50d851: 2} , {0: 17} {94: 8} {d4: 12} {10c: 6} , {10f: 8} {529: 4} {25e: 1} {539: 7} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 4} {19c791: 4} {19c791: 4} , {2: 10} {3: 10} {4: 6} , {249: 30} {249: 30} {249: 30} , {9c791080: 3} {9c7910c0: 7} {9c791100: 4} , {9c791140: 5} {9c791140: 5} {9c791140: 5} , {50fcd1: 5} {50fc51: 2} {50f851: 2} , {60: 18} {cc: 10} {108: 7} , {93: 4} {23a: 6} {529: 4} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 4} {19c791: 4} {19c791: 4} {19c791: 4} , {1: 10} {2: 10} {2: 10} {3: 10} , {49: 31} {9: 27} {49: 31} {49: 31} , {9c791040: 7} {9c791080: 3} {9c791080: 3} {9c7910c0: 7} , {9c791100: 0} {9c791100: 0} {9c791100: 0} {9c791100: 0} , {50fcc1: 1} {50fcd1: 5} {50fcd1: 5} {50fc51: 2} , {5c: 26} {98: 13} {8: 8} {174: 10} , {7f: 13} {2b9: 6} {12e: 2} {4d5: 10} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 4} {19c791: 4} , {1: 10} {2: 10} , {9: 27} {9: 27} , {9c791040: 7} {9c791080: 3} , {9c7910c0: 5} {9c7910c0: 5} , {50fcc1: 1} {50fcd1: 5} , {4: 13} {ec: 10} , {11a: 7} {2b9: 6} , 0  0  
37, 19c791080, 2bb , {19c791: 4} , {1: 10} , {1: 30} , {9c791040: 7} , {9c791080: 6} , {50fcc1: 1} , {168: 6} , {4a5: 7} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3b: 6} {3c: 6} {3d: 11} {3d: 11} {3e: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6257dec0: 9} {6257df00: 6} {6257df40: 5} {6257df40: 5} {6257df80: 10} , {6257dfc0: 2} {6257dfc0: 2} {6257dfc0: 2} {6257dfc0: 2} {6257dfc0: 2} , {50b851: 2} {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {58: 30} {78: 14} {98: 13} {cc: 10} {100: 10} , {78: 4} {f3: 9} {509: 3} {23e: 3} {509: 3} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 6} {6257d: 6} {6257d: 6} , {39: 4} {3a: 5} {3b: 6} , {249: 30} {249: 30} {249: 30} , {6257de40: 1} {6257de80: 6} {6257dec0: 9} , {6257df00: 7} {6257df00: 7} {6257df00: 7} , {50d9d1: 2} {50d451: 2} {50b851: 2} , {64: 23} {38: 11} {178: 9} , {9f: 14} {1ea: 10} {4e9: 2} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 6} {6257d: 6} {6257d: 6} , {38: 3} {39: 4} {3a: 5} , {28a: 10} {449: 15} {449: 15} , {6257de00: 8} {6257de40: 1} {6257de80: 6} , {6257dec0: 5} {6257dec0: 5} {6257dec0: 5} , {50d861: 0} {50d9d1: 2} {50d451: 2} , {54: 25} {1c: 13} {15c: 9} , {5a: 12} {17a: 8} {475: 11} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 6} {6257d: 6} , {38: 3} {39: 4} , {251: 9} {289: 10} , {6257de00: 8} {6257de40: 1} , {6257de80: 1} {6257de80: 1} , {50d861: 0} {50d9d1: 2} , {c0: 6} {b0: 10} , {105: 15} {3c5: 6} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 6} , {33: 12} , {5a: 1} , {13ed0cc0: 7} , {13ed0d00: 0} , {479b00: 5} , {c4: 19} , {215: 14} , 1  
3d, 6257de40, 299 , {6257d: 6} , {35: 5} , {249: 30} , {6257dd40: 2} , {6257de40: 2} , {50d851: 2} , {58: 30} , {74: 16} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 1} , {17: 24} , {249: 30} , {ffe245c0: 6} , {ffe246c0: 5} , {479eb7: 3} , {5c: 26} , {84: 18} , 1  
3f, 6257de00, 295 298 29f , {6257d: 6} {6257d: 6} {6257d: 6} , {34: 8} {35: 5} {37: 4} , {249: 30} {249: 30} {24a: 9} , {6257dd00: 4} {6257dd40: 2} {6257ddc0: 6} , {6257de00: 0} {6257de00: 0} {6257de00: 0} , {50d851: 2} {50d851: 2} {50d851: 2} , {58: 30} {7c: 9} {10: 11} , {74: 16} {ff: 10} {145: 12} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 6} {6257d: 6} {6257d: 6} , {2e: 11} {2f: 13} {30: 16} , {249: 30} {249: 30} {249: 30} , {6257db80: 10} {6257dbc0: 6} {6257dc00: 0} , {6257dc40: 6} {6257dc40: 6} {6257dc40: 6} , {50fc51: 2} {50f851: 2} {50d851: 2} , {70: 25} {3c: 15} {174: 10} , {cf: 19} {1fa: 12} {4d5: 10} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 6} {6257d: 6} {6257d: 6} , {2d: 14} {2e: 11} {2f: 13} , {249: 30} {249: 30} {249: 30} , {6257db40: 5} {6257db80: 10} {6257dbc0: 6} , {6257dc00: 5} {6257dc00: 5} {6257dc00: 5} , {50fcd1: 5} {50fc51: 2} {50f851: 2} , {58: 30} {38: 11} {170: 8} , {73: 9} {1ea: 10} {4c5: 7} , 0  0  0  
42, c67da880, 321 , {c67da: 1} , {21: 12} , {44: 6} , {c67da840: 7} , {c67da880: 6} , {479b27: 3} , {24: 11} , {195: 13} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {2c: 17} {2d: 14} {2d: 14} {2e: 11} , {49: 31} {9: 27} {49: 31} {49: 31} , {6257db00: 6} {6257db40: 5} {6257db40: 5} {6257db80: 10} , {6257dbc0: 3} {6257dbc0: 3} {6257dbc0: 3} {6257dbc0: 3} , {50fcc1: 1} {50fcd1: 5} {50fcd1: 5} {50fc51: 2} , {58: 30} {98: 13} {4: 13} {16c: 15} , {6f: 15} {2b9: 6} {11e: 1} {4b5: 15} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 6} {6257d: 6} , {2c: 17} {2d: 14} , {9: 27} {9: 27} , {6257db00: 6} {6257db40: 5} , {6257db80: 1} {6257db80: 1} , {50fcc1: 1} {50fcd1: 5} , {0: 17} {ec: 10} , {10a: 10} {2b9: 6} , 0  0  
45, 6257db40, 276 , {6257d: 6} , {2c: 17} , {1: 30} , {6257db00: 6} , {6257db40: 5} , {50fcc1: 1} , {164: 8} , {495: 6} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} , {18: 26} {19: 20} {1a: 16} {1a: 16} {1b: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff600: 8} {8a3ff640: 1} {8a3ff680: 6} {8a3ff680: 6} {8a3ff6c0: 9} , {8a3ff700: 7} {8a3ff700: 7} {8a3ff700: 7} {8a3ff700: 7} {8a3ff700: 7} , {479bb7: 5} {479fb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} , {58: 30} {7c: 9} {94: 8} {d4: 12} {110: 11} , {74: 16} {ff: 10} {529: 4} {25e: 1} {549: 2} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} , {18: 26} {19: 20} {1a: 16} , {249: 30} {249: 30} {249: 30} , {8a3ff600: 8} {8a3ff640: 1} {8a3ff680: 6} , {8a3ff6c0: 5} {8a3ff6c0: 5} {8a3ff6c0: 5} , {479bb7: 5} {479fb7: 12} {47bfb7: 12} , {78: 14} {cc: 10} {108: 7} , {ef: 5} {23a: 6} {529: 4} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 3} , {34: 8} , {249: 30} , {747a2d00: 4} , {747a2e00: 0} , {50d851: 2} , {58: 30} , {74: 16} , 1  
