index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e, 1b3e03380, 49f , {1b3e03: 0} , {f: 30} , {a8e: 3} , {b3e033c0: 4} , {b3e03380: 4} , {4c7658: 6} , {ffffff84: 12} , {115: 19} , 1  
f, 178411400, 49e , {178411: 2} , {13: 22} , {214: 0} , {784114c0: 3} , {78411400: 5} , {4c6051: 1} , {ffffff88: 26} , {325: 28} , 1  
10, 1b3e038c0, 49d , {1b3e03: 0} , {26: 24} , {30a: 12} , {b3e03980: 8} , {b3e038c0: 5} , {4cc941: 1} , {fffffedc: 4} , {82: 5} , 1  
11, 1b3e03980, 497 , {1b3e03: 0} , {25: 27} , {80c: 21} , {b3e03940: 1} , {b3e03980: 9} , {4cf94a: 3} , {78: 7} , {399: 8} , 0  
12, 1b3e03880, 496 49b , {1b3e03: 0} {1b3e03: 0} , {21: 23} {26: 24} , {b01: 7} {61: 15} , {b3e03840: 6} {b3e03980: 8} , {b3e03880: 7} {b3e03880: 7} , {4cbe41: 5} {4cc941: 1} , {6c: 22} {ffffff3c: 8} , {b5: 29} {15d: 11} , 1  1  
13, 10cbc8140, 48e 4a8 , {10cbc8: 9} {10cbc8: 9} , {2: 11} {4: 20} , {232: 7} {f61: 6} , {cbc8080: -2} {cbc8100: 6} , {cbc8140: 1} {cbc8140: 1} , {4b8eb0: 6} {4c7a76: 6} , {5c: 23} {10: 15} , {7a: 23} {359: 13} , 0  0  
14, 281610c0, 48b , {28161: 4} , {4: 20} , {51: 27} , {28161100: 6} , {281610c0: 5} , {479c76: 5} , {ffffffd4: 26} , {24d: 7} , 1  
15, 2d04e040, 486 , {2d04e: 0} , {0: 10} , {489: 25} , {2d04e000: 6} , {2d04e040: 3} , {4ceaa0: 5} , {f0: 23} , {2c9: 12} , 1  
16, 10cfa7f00, 478 47e , {10cfa7: 5} {10cfa7: 5} , {38: 28} {3b: 26} , {f2d: 8} {3d4: 7} , {cfa7e00: -1} {cfa7ec0: 11} , {cfa7f00: 3} {cfa7f00: 3} , {4cc330: 3} {4c6410: 2} , {1e4: 7} {1c: 9} , {395: 15} {175: 21} , 0  0  
17, d8f04680, 46b , {d8f04: 3} , {17: 23} , {28b: 6} , {d8f045c0: 7} , {d8f04680: 7} , {478853: 5} , {d4: 25} , {5d: 5} , 1  
18, 164e74280, 466 , {164e74: 0} , {e: 23} , {28a: 25} , {64e74380: 8} , {64e74280: 2} , {4c46a0: 6} , {ffffff58: 24} , {1bd: 9} , 1  
19, 12041bf40, 459 , {12041b: 1} , {3d: 14} , {422: 7} , {2041bf40: -1} , {2041bf40: 6} , {47404a: 4} , {ffffff98: 13} , {6a: 11} , 1  
1a, 12041bfc0, 458 , {12041b: 1} , {3d: 14} , {84: 6} , {2041bf40: -1} , {2041bfc0: 11} , {47404a: 4} , {48: 12} , {325: 28} , 1  
1b, 1aded5b80, 440 443 , {1aded5: 6} {1aded5: 6} , {31: 29} {31: 29} , {9: 12} {9: 12} , {aded5c40: 6} {aded5c40: 6} , {aded5b80: 4} {aded5b80: 4} , {418b31: 4} {418b31: 4} , {ffffff58: 24} {ffffffd8: 27} , {449: 13} {73: 15} , 1  1  
1c, 7d10c440, 43c , {7d10c: 6} , {10: 25} , {b24: 30} , {7d10c400: 6} , {7d10c440: 7} , {473c55: 3} , {60: 6} , {389: 7} , 1  
1d, 2e7e2d00, 433 436 451 , {2e7e2: 6} {2e7e2: 6} {2e7e2: 6} , {37: 21} {37: 21} {36: 17} , {9: 12} {9: 12} {9: 12} , {2e7e2dc0: 7} {2e7e2dc0: 7} {2e7e2d80: 8} , {2e7e2d00: 2} {2e7e2d00: 2} {2e7e2d00: 2} , {418a99: 3} {418a99: 3} {417faf: 7} , {ffffff58: 24} {ffffffdc: 28} {ffffff9c: 27} , {469: 13} {83: 17} {17e: 5} , 1  1  1  
1e, f6e815c0, 428 , {f6e81: 0} , {12: 30} , {48a: 4} , {f6e81480: -2} , {f6e815c0: 6} , {4cefa9: 5} , {170: 6} , {c9: 14} , 1  
1f, 19a1a6580, 40a , {19a1a6: 1} , {13: 22} , {31: 4} , {9a1a64c0: 3} , {9a1a6580: 4} , {4c5971: 2} , {44: 10} , {215: 27} , 1  
20, 19a1a6540, 406 , {19a1a6: 1} , {12: 30} , {32: 7} , {9a1a6480: -2} , {9a1a6540: 6} , {4c5991: 6} , {54: 6} , {5a: 25} , 1  
21, 19a1a6500, 405 , {19a1a6: 1} , {12: 30} , {6: 1} , {9a1a6480: -2} , {9a1a6500: 2} , {4c5991: 6} , {e4: 23} , {195: 26} , 1  
22, 3414c440, 400 4b6 4bf , {3414c: 6} {3414c: 6} {3414c: 6} , {12: 30} {12: 30} {14: 24} , {200: 5} {cb: 28} {294: 16} , {3414c480: -2} {3414c480: -2} {3414c500: 6} , {3414c440: 7} {3414c440: 7} {3414c440: 7} , {4b694d: 7} {4c38f0: 1} {4c3550: 2} , {ffffffe4: 27} {fffffe84: 8} {60: 6} , {95: 13} {519: 6} {8e: 11} , 1  1  1  
23, fcd65c80, 3fc , {fcd65: 3} , {31: 29} , {5d1: 5} , {fcd65c40: 6} , {fcd65c80: 3} , {4cf025: 4} , {c4: 21} , {219: 26} , 1  
24, 15c5b9880, 3e3 3e5 3e6 , {15c5b9: 4} {15c5b9: 4} {15c5b9: 4} , {1f: 20} {1e: 22} {1e: 22} , {2d1: 24} {2d1: 24} {68a: 21} , {5c5b97c0: 4} {5c5b9780: 8} {5c5b9780: 8} , {5c5b9880: 7} {5c5b9880: 7} {5c5b9880: 7} , {47f4ab: 2} {4bceb9: 2} {4bceb9: 2} , {114: 22} {148: 28} {a4: 24} , {ae: 11} {1f9: 14} {9e: 10} , 1  1  1  
25, 143bc5e00, 3d5 , {143bc5: 4} , {37: 21} , {20b: 14} , {43bc5dc0: 7} , {43bc5e00: 3} , {4c4720: 2} , {f4: 25} , {2d9: 7} , 0  
26, f7c832c0, 3d4 3f8 426 , {f7c83: 20} {f7c83: 20} {f7c83: 20} , {10: 25} {11: 28} {e: 23} , {54b: 27} {54b: 27} {54b: 27} , {f7c83400: 6} {f7c83440: 6} {f7c83380: 8} , {f7c832c0: 0} {f7c832c0: 0} {f7c832c0: 0} , {4c6690: 7} {4cea70: 5} {4c8920: 1} , {ffffff5c: 13} {ffffff14: 17} {fffffe48: 12} , {7f: 25} {15a: 17} {425: 31} , 0  0  0  
27, 8451f100, 3d0 3dd , {8451f: 3} {8451f: 3} , {3: 21} {2: 11} , {934: 6} {889: 14} , {8451f0c0: 3} {8451f080: -2} , {8451f100: 2} {8451f100: 2} , {4c9190: 1} {4704bc: 4} , {30: 16} {5c: 23} , {1c5: 22} {7a: 23} , 0  0  
28, 735012c0, 3c7 46f , {73501: 6} {73501: 6} , {8: 24} {a: 25} , {249: -32} {24a: 8} , {73501200: -1} {73501280: 6} , {735012c0: 0} {735012c0: 0} , {47f671: 2} {47f671: 2} , {d4: 25} {f8: 19} , {299: 9} {2e5: 2} , 1  1  
29, 1649fb600, 3c5 , {1649fb: 3} , {15: 27} , {3dc: 6} , {649fb540: 1} , {649fb600: 3} , {479545: 3} , {b0: 22} , {1c5: 22} , 1  
2a, 7b479840, 3be , {7b479: 4} , {20: 23} , {95b: 2} , {7b479800: 6} , {7b479840: 3} , {473d32: 3} , {88: 28} , {325: 28} , 1  
2b, 1b489fa40, 3fe 404 40b , {1b489f: 0} {1b489f: 0} {1b489f: 0} , {2c: 31} {30: 27} {31: 29} , {eca: 5} {2a1: 7} {2a1: 7} , {b489fb00: -1} {b489fc00: 6} {b489fc40: 6} , {b489fa40: 6} {b489fa40: 6} {b489fa40: 6} , {4c213d: 1} {4cb08d: 4} {4c396d: 6} , {ffffff88: 26} {fffffe50: 2} {fffffef0: 21} , {325: 28} {14a: 7} {3c5: 22} , 1  1  1  
2c, 164e74f00, 3bb 3bc , {164e74: 0} {164e74: 0} , {3a: 27} {3a: 27} , {59: 27} {2c9: 19} , {64e74e80: 6} {64e74e80: 6} , {64e74f00: 3} {64e74f00: 3} , {47428f: 1} {47428f: 1} , {94: 28} {58: -5} , {199: 17} {6e: 19} , 1  1  
2d, 164e74ec0, 3ba , {164e74: 0} , {3a: 27} , {59: 27} , {64e74e80: 6} , {64e74ec0: 5} , {47428f: 1} , {24: 20} , {199: 17} , 1  
2e, 164e74e00, 3a6 3b9 , {164e74: 0} {164e74: 0} , {36: 17} {39: 18} , {41: -1} {20b: 14} , {64e74d80: 8} {64e74e40: 7} , {64e74e00: 3} {64e74e00: 3} , {475f82: 6} {4cc720: 2} , {c8: 1} {ffffffd4: 26} , {129: 16} {2a9: 17} , 1  1  
2f, 26155d40, 397 , {26155: 3} , {36: 17} , {46e: 4} , {26155d80: 8} , {26155d40: 6} , {4c54d9: 7} , {ffffff90: 26} , {145: 25} , 1  
30, 8a3ff700, 396 , {8a3ff: 5} , {1a: 22} , {249: -32} , {8a3ff680: 6} , {8a3ff700: 3} , {47d3b7: 5} , {60: 6} , {8e: 11} , 1  
31, 8a3ff6c0, 393 394 , {8a3ff: 5} {8a3ff: 5} , {19: 25} {1a: 22} , {449: 25} {449: 25} , {8a3ff640: 7} {8a3ff680: 6} , {8a3ff6c0: 5} {8a3ff6c0: 5} , {47f237: 1} {47d3b7: 5} , {68: 19} {90: 13} , {ae: 11} {349: 17} , 1  1  
32, 8a3ff540, 392 , {8a3ff: 5} , {19: 25} , {489: 25} , {8a3ff640: 7} , {8a3ff540: 6} , {47f237: 1} , {ffffff30: 15} , {2b9: 14} , 1  
33, 8a3ff680, 38b 391 , {8a3ff: 5} {8a3ff: 5} , {18: 25} {19: 25} , {489: 25} {489: 25} , {8a3ff600: -1} {8a3ff640: 7} , {8a3ff680: 7} {8a3ff680: 7} , {47f607: 4} {47f237: 1} , {6c: 22} {ec: 21} , {ba: 16} {2b9: 14} , 0  0  
34, 8a3ff640, 38a 395 4dd , {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} , {18: 25} {1a: 22} {17: 23} , {691: 13} {449: 25} {59: 27} , {8a3ff600: -1} {8a3ff680: 6} {8a3ff5c0: 7} , {8a3ff640: 1} {8a3ff640: 1} {8a3ff640: 1} , {47f607: 4} {47d3b7: 5} {47dfb7: -7} , {a0: 13} {ffffffe8: 15} {54: 6} , {385: 11} {349: 17} {5e: 22} , 0  1  1  
35, 7d5a7b80, 383 , {7d5a7: 2} , {2c: 31} , {449: 25} , {7d5a7b00: -1} , {7d5a7b80: 4} , {4caa10: 3} , {5c: 23} , {7a: 23} , 1  
36, 26155a80, 368 , {26155: 3} , {27: 27} , {100: 5} , {261559c0: 7} , {26155a80: 2} , {4ca1a0: 2} , {80: 4} , {2c9: 12} , 1  
37, 26155a00, 367 , {26155: 3} , {27: 27} , {100: 5} , {261559c0: 7} , {26155a00: 1} , {4ca1a0: 2} , {f0: 23} , {2c9: 12} , 1  
38, 26155880, 366 , {26155: 3} , {2f: 14} , {629: 3} , {26155bc0: 4} , {26155880: 7} , {47ce57: 7} , {fffffc80: 4} , {105: 29} , 1  
39, 1f919eac0, 360 , {1f919e: 3} , {31: 29} , {613: 5} , {f919ec40: 6} , {f919eac0: 0} , {4ba8f2: 4} , {ffffff54: 24} , {5a: 25} , 1  
3a, 1f919eb80, 35f , {1f919e: 3} , {31: 29} , {2ca: 4} , {f919ec40: 6} , {f919eb80: 4} , {4ba8f2: 4} , {ffffff18: 17} , {165: 14} , 1  
3b, b845db80, 35a , {b845d: 7} , {2f: 14} , {51: 27} , {b845dbc0: 4} , {b845db80: 4} , {4c5c8d: 7} , {ffffffd4: 26} , {26d: 6} , 1  
3c, 164e74840, 429 , {164e74: 0} , {1e: 22} , {157: 7} , {64e74780: 8} , {64e74840: 3} , {4ca120: 1} , {44: 10} , {215: 27} , 1  
3d, 1b489f380, 3f4 , {1b489f: 0} , {2d: 30} , {fa: 6} , {b489fb40: -1} , {b489f380: 4} , {4c7d5d: 7} , {fffff89c: 20} , {375: 13} , 1  
3e, 8451f9c0, 357 36e 370 , {8451f: 3} {8451f: 3} {8451f: 3} , {22: 23} {26: 24} {24: 24} , {3: 7} {1c: 6} {a2: 2} , {8451f880: -2} {8451f980: 8} {8451f900: 6} , {8451f9c0: 1} {8451f9c0: 1} {8451f9c0: 1} , {4c5911: 2} {4c5921: 5} {4c58d1: 5} , {16c: 15} {0: 21} {80: 4} , {b5: 29} {105: 29} {2c9: 12} , 0  0  0  
3f, b845dbc0, 355 , {b845d: 7} , {2e: 24} , {a: 10} , {b845db80: 8} , {b845dbc0: 1} , {4c5c3d: 1} , {24: 20} , {199: 17} , 0  
40, a4b27200, 354 , {a4b27: 7} , {c: 27} , {2a5: 4} , {a4b27300: -1} , {a4b27200: 1} , {4cbec5: 2} , {ffffff34: 9} , {2e9: 9} , 0  
41, a4b27340, 353 , {a4b27: 7} , {c: 27} , {2a5: 4} , {a4b27300: -1} , {a4b27340: 7} , {4cbec5: 2} , {f8: 19} , {2e9: 9} , 1  
42, a4b27100, 34f , {a4b27: 7} , {5: 22} , {8b1: 7} , {a4b27140: 1} , {a4b27100: 2} , {4bc492: 0} , {ffffffa4: 26} , {195: 26} , 1  
43, a4b271c0, 34e , {a4b27: 7} , {6: 24} , {51e: 12} , {a4b27180: 8} , {a4b271c0: 1} , {4b8e8a: 7} , {54: 6} , {1fd: 3} , 0  
44, a4b27080, 34d , {a4b27: 7} , {6: 24} , {51e: 12} , {a4b27180: 8} , {a4b27080: 7} , {4b8e8a: 7} , {ffffff14: 17} , {1fd: 3} , 1  
45, 26155e40, 34b , {26155: 3} , {3a: 27} , {ed2: 4} , {26155e80: 6} , {26155e40: 1} , {4b9300: 9} , {ffffffd4: 26} , {29d: 10} , 1  
46, 26155ec0, 349 , {26155: 3} , {3a: 27} , {ed2: 4} , {26155e80: 6} , {26155ec0: 5} , {4b9300: 9} , {e4: 23} , {29d: 10} , 1  
47, 15c5b9740, 344 346 , {15c5b9: 4} {15c5b9: 4} , {1c: 11} {1b: 15} , {2d1: 24} {2d1: 24} , {5c5b9700: -1} {5c5b96c0: 11} , {5c5b9740: 6} {5c5b9740: 6} , {47f4ab: 2} {4bceb9: 2} , {9c: 20} {e4: 23} , {7e: 17} {199: 17} , 0  0  
48, 15c5b96c0, 342 343 , {15c5b9: 4} {15c5b9: 4} , {1a: 22} {1c: 11} , {452: 31} {452: 31} , {5c5b9680: 6} {5c5b9700: -1} , {5c5b96c0: 5} {5c5b96c0: 5} , {47b613: 23} {47f4ab: 2} , {ffffffa0: 20} {fffffed8: 15} , {18a: 22} {465: 16} , 0  0  
49, 26155c40, 32d , {26155: 3} , {1a: 22} , {99: 8} , {26155680: 6} , {26155c40: 7} , {4760f7: 4} , {5e8: 8} , {a5: 13} , 0  
4a, 261558c0, 326 , {26155: 3} , {20: 23} , {191: 9} , {26155800: 6} , {261558c0: 5} , {4618b3: 3} , {d8: 23} , {14d: 10} , 0  
4b, 73501240, 31b 3c6 , {73501: 6} {73501: 6} , {7: 27} {8: 24} , {249: -32} {249: -32} , {735011c0: 7} {73501200: -1} , {73501240: 6} {73501240: 6} , {479671: 2} {47f671: 2} , {58: -5} {e4: 23} , {6e: 19} {299: 9} , 1  1  
4c, 1b489fe80, 4b0 , {1b489f: 0} , {37: 21} , {249: -32} , {b489fdc0: 7} , {b489fe80: 7} , {4c87a0: 7} , {d4: 25} , {26d: 6} , 1  
4d, 66aad240, 317 , {66aad: 0} , {15: 27} , {220: 2} , {66aad540: 1} , {66aad240: 6} , {47d6de: 0} , {fffffd14: 22} , {5d: 5} , 1  
4e, d3220680, 315 , {d3220: 1} , {18: 25} , {cf5: 1} , {d3220600: -1} , {d3220680: 7} , {47eb8d: 2} , {20: 1} , {285: 3} , 1  
4f, d8f04540, 313 314 3c1 , {d8f04: 3} {d8f04: 3} {d8f04: 3} , {11: 28} {11: 28} {13: 22} , {2d1: 24} {68a: 21} {68a: 21} , {d8f04440: 6} {d8f04440: 6} {d8f044c0: 3} , {d8f04540: 6} {d8f04540: 6} {d8f04540: 6} , {47a87a: 2} {47a87a: 2} {47e053: 5} , {154: 13} {9c: 20} {198: 2} , {159: 14} {7e: 17} {469: 13} , 1  1  1  
50, d8f04500, 311 3c2 3c3 , {d8f04: 3} {d8f04: 3} {d8f04: 3} , {12: 30} {13: 22} {13: 22} , {291: 14} {68a: 21} {452: 31} , {d8f04480: -2} {d8f044c0: 3} {d8f044c0: 3} , {d8f04500: 2} {d8f04500: 2} {d8f04500: 2} , {47c1e3: 0} {47e053: 5} {47e053: 5} , {54: 6} {54: 6} {ffffff9c: 27} , {5a: 25} {469: 13} {17e: 5} , 0  0  0  
51, d8f044c0, 310 312 , {d8f04: 3} {d8f04: 3} , {12: 30} {11: 28} , {652: 7} {2d1: 24} , {d8f04480: -2} {d8f04440: 6} , {d8f044c0: 4} {d8f044c0: 4} , {47c1e3: 0} {47a87a: 2} , {88: 28} {d4: 25} , {325: 28} {159: 14} , 0  0  
52, 66aad540, 30d 30e , {66aad: 0} {66aad: 0} , {18: 25} {1d: 28} , {9: 12} {4d: 5} , {66aad600: -1} {66aad740: -1} , {66aad540: 6} {66aad540: 6} , {476c59: 3} {4cc3a0: 6} , {ffffffe0: 29} {fffffe78: 8} , {8f: 28} {1e5: 11} , 0  0  
53, 66aad580, 30c , {66aad: 0} , {18: 25} , {9: 12} , {66aad600: -1} , {66aad580: 4} , {476c59: 3} , {ffffffa0: 20} , {18a: 22} , 1  
54, 66aad5c0, 306 30b , {66aad: 0} {66aad: 0} , {19: 25} {18: 25} , {9: 12} {9: 12} , {66aad640: 7} {66aad600: -1} , {66aad5c0: 6} {66aad5c0: 6} , {477dd7: 1} {476c59: 3} , {fffffff4: 12} {fffffee4: 10} , {da: 10} {495: 13} , 1  1  
55, 66aad600, 304 305 316 , {66aad: 0} {66aad: 0} {66aad: 0} , {1a: 22} {19: 25} {15: 27} , {e09: 10} {e09: 10} {220: 2} , {66aad680: 6} {66aad640: 7} {66aad540: 1} , {66aad600: 3} {66aad600: 3} {66aad600: 3} , {4c6020: 5} {477dd7: 1} {47d6de: 0} , {ffffffe4: 27} {ffffff60: 29} {d4: 25} , {9a: 21} {285: 3} {5d: 5} , 0  0  1  
56, 66aad640, 303 , {66aad: 0} , {1a: 22} , {1c9: 7} , {66aad680: 6} , {66aad640: 1} , {4c6020: 5} , {ffffff1c: 17} , {375: 13} , 0  
57, 66aad680, 302 , {66aad: 0} , {1b: 15} , {a31: 7} , {66aad6c0: 11} , {66aad680: 7} , {4724d8: 3} , {fffffffc: 13} , {f5: 11} , 0  
58, 2e7e2d40, 2fc 435 450 , {2e7e2: 6} {2e7e2: 6} {2e7e2: 6} , {38: 28} {37: 21} {36: 17} , {9: 12} {9: 12} {9: 12} , {2e7e2e00: -1} {2e7e2dc0: 7} {2e7e2d80: 8} , {2e7e2d40: 6} {2e7e2d40: 6} {2e7e2d40: 6} , {417faf: 7} {418a99: 3} {417faf: 7} , {ffffffe0: 29} {ffffff98: 13} {fffffee0: 11} , {8f: 28} {16e: 9} {489: 1} , 1  1  1  
59, 167d6b40, 2ed 2f0 3a8 , {167d6: 5} {167d6: 5} {167d6: 5} , {2c: 31} {2b: 22} {2e: 24} , {cb: 28} {cb: 28} {cb: 28} , {167d6b00: -1} {167d6ac0: 11} {167d6b80: 8} , {167d6b40: 7} {167d6b40: 7} {167d6b40: 7} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} , {ffffffdc: 28} {ffffff90: 26} {fffffefc: 9} , {83: 17} {14e: 22} {4f9: 7} , 0  0  0  
5a, 73501200, 2e7 319 , {73501: 6} {73501: 6} , {6: 24} {7: 27} , {249: -32} {249: -32} , {73501180: 8} {735011c0: 7} , {73501200: 1} {73501200: 1} , {47e17d: 7} {479671: 2} , {5c: 23} {d4: 25} , {7e: 17} {259: 4} , 0  0  
5b, 26155200, 2df 2e0 , {26155: 3} {26155: 3} , {9: 30} {a: 25} , {859: 27} {859: 27} , {26155240: 7} {26155280: 6} , {26155200: 1} {26155200: 1} , {4cc9a0: 2} {4680ef: 8} , {ffffffb4: 16} {ffffff4c: 3} , {da: 10} {339: 3} , 1  1  
5c, dba11740, 2db 2dc , {dba11: 7} {dba11: 7} , {10: 25} {17: 23} , {564: 6} {b27: 6} , {dba11400: 6} {dba115c0: 7} , {dba11740: 6} {dba11740: 6} , {50f601: 3} {50aa81: 6} , {324: 16} {194: 7} , {195: 26} {179: 14} , 1  1  
5d, ce0e44c0, 40d , {ce0e4: 7} , {15: 27} , {a09: 20} , {ce0e4540: 1} , {ce0e44c0: 4} , {4bf94d: 7} , {ffffffac: 15} , {b5: 29} , 1  
5e, 114a9f900, 2d7 , {114a9f: 5} , {23: 26} , {934: 6} , {14a9f8c0: 3} , {14a9f900: 2} , {502eb1: 0} , {c4: 21} , {215: 27} , 1  
5f, fd7172c0, 2d3 37a , {fd717: 5} {fd717: 5} , {c: 27} {c: 27} , {97f: 4} {f5f: 3} , {fd717300: -1} {fd717300: -1} , {fd7172c0: 0} {fd7172c0: 0} , {504eb1: 0} {4b13ed: 2} , {ffffff08: 16} {ffffff74: 11} , {325: 28} {2d5: 10} , 1  1  
60, 151cf2c00, 2cf , {151cf2: 3} , {2f: 14} , {411: 4} , {51cf2bc0: 4} , {51cf2c00: 5} , {50d464: 2} , {e0: 17} , {285: 3} , 1  
61, 151cf2d40, 2cd , {151cf2: 3} , {30: 27} , {28a: 25} , {51cf2c00: 6} , {51cf2d40: 6} , {50b9d4: 1} , {134: 5} , {1dd: 3} , 1  
62, 151cf2b00, 2cc , {151cf2: 3} , {30: 27} , {28a: 25} , {51cf2c00: 6} , {51cf2b00: 0} , {50b9d4: 1} , {ffffff5c: 13} , {1dd: 3} , 1  
63, 151cf2c40, 2cb , {151cf2: 3} , {30: 27} , {28a: 25} , {51cf2c00: 6} , {51cf2c40: 7} , {50b9d4: 1} , {54: 6} , {1dd: 3} , 1  
64, 151cf2a80, 2c9 , {151cf2: 3} , {2e: 24} , {451: 6} , {51cf2b80: 8} , {51cf2a80: 2} , {427880: 5} , {ffffff14: 17} , {21d: 7} , 1  
65, 151cf2bc0, 2c2 2ca , {151cf2: 3} {151cf2: 3} , {2d: 30} {2e: 24} , {68a: 21} {451: 6} , {51cf2b40: -1} {51cf2b80: 8} , {51cf2bc0: 1} {51cf2bc0: 1} , {4bc6b6: 2} {427880: 5} , {1b8: 11} {54: 6} , {4e5: 25} {21d: 7} , 0  0  
66, 151cf2b80, 2c0 2c1 2c3 , {151cf2: 3} {151cf2: 3} {151cf2: 3} , {2c: 31} {2c: 31} {2d: 30} , {ed2: 4} {691: 13} {452: 31} , {51cf2b00: -1} {51cf2b00: -1} {51cf2b40: -1} , {51cf2b80: 4} {51cf2b80: 4} {51cf2b80: 4} , {4bb77f: 7} {4bb77f: 7} {4bc6b6: 2} , {b0: 22} {6c: 22} {ffffffa4: 26} , {2b9: 14} {be: 9} {19a: 15} , 0  0  0  
67, 151cf2b40, 2bf 2ce , {151cf2: 3} {151cf2: 3} , {2c: 31} {30: 27} , {ed2: 4} {455: 12} , {51cf2b00: -1} {51cf2c00: 6} , {51cf2b40: 7} {51cf2b40: 7} , {4bb77f: 7} {50b9d4: 1} , {ec: 21} {fffffe18: 8} , {2b9: 14} {72: 11} , 0  1  
68, c30fc840, 2b5 48f 4ab , {c30fc: 3} {c30fc: 3} {c30fc: 3} , {2c: 31} {1f: 20} {22: 23} , {649: 21} {c5: 8} {a49: -32} , {c30fcb00: -1} {c30fc7c0: 4} {c30fc880: -2} , {c30fc840: 3} {c30fc840: 3} {c30fc840: 3} , {4ba790: 1} {4b86f2: 7} {4bbc10: 2} , {fffffd58: 11} {a8: 11} {ffffff50: 7} , {17d: 15} {a5: 13} {289: 13} , 0  0  1  
69, 15c5b9700, 2af 2b1 2b2 341 , {15c5b9: 4} {15c5b9: 4} {15c5b9: 4} {15c5b9: 4} , {19: 25} {18: 25} {18: 25} {1a: 22} , {2d1: 24} {2d1: 24} {68a: 21} {68a: 21} , {5c5b9640: 7} {5c5b9600: -1} {5c5b9600: -1} {5c5b9680: 6} , {5c5b9700: 3} {5c5b9700: 3} {5c5b9700: 3} {5c5b9700: 3} , {47f4ab: 2} {4bceb9: 2} {4bceb9: 2} {47b613: 23} , {118: 17} {154: 13} {9c: 20} {1a4: 5} , {6e: 19} {159: 14} {7e: 17} {495: 13} , 0  0  0  0  
6a, 15c5b9680, 2ae 2b0 , {15c5b9: 4} {15c5b9: 4} , {19: 25} {18: 25} , {2d1: 24} {2d1: 24} , {5c5b9640: 7} {5c5b9600: -1} , {5c5b9680: 7} {5c5b9680: 7} , {47f4ab: 2} {4bceb9: 2} , {98: 22} {d4: 25} , {6e: 19} {159: 14} , 0  0  
