index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
94, 1375, 1375, 2687, 2687, 192, 61, 3281, 1284, 9400001, 1823, 0, 0
95, 1375, 1375, 2687, 2687, 192, 61, 3281, 1284, 9500001, 1823, 0, 0
96, 1375, 1375, 2691, 2691, 192, 61, 3283, 1286, 9600001, 1823, 0, 0
97, 1375, 1375, 2695, 2695, 193, 61, 3286, 1289, 9700001, 1824, 0, 0
98, 1375, 1375, 2695, 2695, 193, 61, 3288, 1291, 9800001, 1824, 0, 0
99, 1375, 1375, 2697, 2697, 194, 61, 3292, 1295, 9900001, 1825, 0, 0
100, 1375, 1375, 2697, 2697, 194, 61, 3293, 1296, 10000001, 1825, 0, 0
101, 1375, 1375, 2699, 2699, 195, 61, 3294, 1297, 10100001, 1826, 0, 0
102, 1460, 1458, 2852, 2852, 287, 88, 3411, 1351, 10200001, 1918, 0, 0
103, 1460, 1458, 2852, 2852, 287, 88, 3413, 1352, 10300001, 1918, 0, 0
104, 1460, 1458, 2854, 2854, 287, 88, 3414, 1353, 10400001, 1918, 0, 0
105, 1460, 1458, 2854, 2854, 287, 88, 3416, 1355, 10500001, 1918, 0, 0
106, 1465, 1463, 2859, 2859, 289, 88, 3423, 1362, 10600001, 1920, 0, 0
107, 1468, 1466, 2863, 2863, 291, 89, 3429, 1368, 10700001, 1922, 0, 0
108, 1468, 1466, 2863, 2863, 291, 89, 3433, 1372, 10800001, 1922, 0, 0
109, 1468, 1466, 2863, 2863, 291, 89, 3438, 1377, 10900001, 1922, 0, 0
110, 1468, 1466, 2863, 2863, 291, 89, 3439, 1378, 11000001, 1922, 0, 0
111, 1469, 1467, 2863, 2863, 291, 89, 3442, 1381, 11100001, 1922, 0, 0
112, 1469, 1467, 2863, 2863, 291, 89, 3444, 1383, 11200001, 1922, 0, 0
113, 1538, 1536, 2980, 2980, 362, 109, 3553, 1427, 11300001, 1993, 0, 0
114, 1572, 1570, 3051, 3051, 415, 126, 3649, 1469, 11400001, 2046, 0, 0
115, 1583, 1581, 3070, 3070, 426, 126, 3661, 1479, 11500001, 2057, 0, 0
116, 1590, 1588, 3075, 3075, 427, 126, 3666, 1484, 11600001, 2058, 0, 0
117, 1591, 1589, 3080, 3080, 428, 127, 3672, 1490, 11700001, 2059, 0, 0
118, 1601, 1599, 3113, 3113, 456, 133, 3722, 1520, 11800001, 2087, 0, 0
119, 1601, 1599, 3113, 3113, 456, 133, 3724, 1522, 11900001, 2087, 0, 0
120, 1601, 1599, 3113, 3113, 456, 133, 3725, 1523, 12000001, 2087, 0, 0
121, 1601, 1599, 3115, 3115, 458, 133, 3733, 1531, 12100001, 2089, 0, 0
122, 1601, 1599, 3117, 3117, 460, 133, 3738, 1536, 12200001, 2091, 0, 0
123, 1604, 1602, 3121, 3121, 462, 133, 3740, 1538, 12300001, 2093, 0, 0
124, 1612, 1610, 3140, 3140, 475, 133, 3749, 1547, 12400001, 2106, 0, 0
125, 1683, 1681, 3291, 3291, 565, 152, 3914, 1654, 12500001, 2196, 0, 0
126, 1740, 1738, 3401, 3401, 631, 178, 4018, 1709, 12600001, 2262, 0, 0
127, 1793, 1782, 3497, 3497, 701, 198, 4116, 1760, 12700001, 2332, 0, 0
128, 1793, 1782, 3497, 3497, 701, 198, 4117, 1761, 12800001, 2332, 0, 0
129, 1793, 1782, 3497, 3497, 701, 198, 4117, 1761, 12900001, 2332, 0, 0
130, 1793, 1782, 3497, 3497, 701, 198, 4117, 1761, 13000001, 2332, 0, 0
131, 1793, 1782, 3497, 3497, 701, 198, 4117, 1761, 13100001, 2332, 0, 0
132, 1794, 1783, 3498, 3498, 701, 199, 4118, 1762, 13200001, 2332, 0, 0
133, 1794, 1783, 3498, 3498, 701, 199, 4118, 1762, 13300001, 2332, 0, 0
134, 1794, 1783, 3498, 3498, 701, 199, 4119, 1763, 13400001, 2332, 0, 0
135, 1794, 1783, 3500, 3500, 703, 199, 4121, 1765, 13500001, 2334, 0, 0
136, 1794, 1783, 3500, 3500, 703, 199, 4122, 1766, 13600001, 2334, 0, 0
137, 1794, 1783, 3500, 3500, 703, 199, 4122, 1766, 13700001, 2334, 0, 0
138, 1794, 1783, 3501, 3501, 703, 199, 4124, 1768, 13800001, 2334, 0, 0
139, 1795, 1784, 3502, 3502, 703, 199, 4126, 1770, 13900001, 2334, 0, 0
140, 1795, 1784, 3502, 3502, 703, 199, 4126, 1770, 14000001, 2334, 0, 0
141, 1795, 1784, 3502, 3502, 703, 199, 4126, 1770, 14100001, 2334, 0, 0
142, 1795, 1784, 3502, 3502, 703, 199, 4126, 1770, 14200001, 2334, 0, 0
143, 1796, 1785, 3505, 3505, 703, 199, 4128, 1772, 14300001, 2334, 0, 0
144, 1796, 1785, 3505, 3505, 703, 199, 4128, 1772, 14400001, 2334, 0, 0
145, 1796, 1785, 3505, 3505, 703, 199, 4128, 1772, 14500001, 2334, 0, 0
146, 1796, 1785, 3508, 3508, 704, 199, 4129, 1773, 14600001, 2335, 0, 0
147, 1798, 1787, 3510, 3510, 705, 199, 4130, 1774, 14700001, 2336, 0, 0
148, 1798, 1787, 3510, 3510, 705, 199, 4131, 1775, 14800001, 2336, 0, 0
149, 1798, 1787, 3510, 3510, 705, 199, 4132, 1776, 14900001, 2336, 0, 0
150, 1798, 1787, 3510, 3510, 705, 199, 4132, 1776, 15000001, 2336, 0, 0
151, 1798, 1787, 3510, 3510, 705, 199, 4132, 1776, 15100001, 2336, 0, 0
152, 1798, 1787, 3510, 3510, 705, 199, 4132, 1776, 15200001, 2336, 0, 0
153, 1798, 1787, 3510, 3510, 705, 199, 4132, 1776, 15300001, 2336, 0, 0
154, 1798, 1787, 3510, 3510, 705, 199, 4132, 1776, 15400001, 2336, 0, 0
155, 1798, 1787, 3510, 3510, 705, 199, 4132, 1776, 15500001, 2336, 0, 0
156, 1798, 1787, 3510, 3510, 705, 199, 4132, 1776, 15600001, 2336, 0, 0
157, 1798, 1787, 3510, 3510, 705, 199, 4132, 1776, 15700001, 2336, 0, 0
158, 1798, 1787, 3511, 3511, 706, 199, 4135, 1779, 15800001, 2337, 0, 0
159, 1799, 1788, 3512, 3512, 706, 199, 4138, 1782, 15900001, 2337, 0, 0
160, 1799, 1788, 3512, 3512, 706, 199, 4138, 1782, 16000001, 2337, 0, 0
161, 1802, 1791, 3514, 3514, 707, 199, 4139, 1783, 16100001, 2338, 0, 0
162, 1803, 1792, 3514, 3514, 707, 199, 4141, 1785, 16200001, 2338, 0, 0
163, 1803, 1792, 3514, 3514, 707, 199, 4142, 1786, 16300001, 2338, 0, 0
164, 1803, 1792, 3514, 3514, 707, 199, 4142, 1786, 16400001, 2338, 0, 0
165, 1803, 1792, 3514, 3514, 707, 199, 4142, 1786, 16500001, 2338, 0, 0
166, 1803, 1792, 3514, 3514, 707, 199, 4142, 1786, 16600001, 2338, 0, 0
167, 1803, 1792, 3514, 3514, 707, 199, 4142, 1786, 16700001, 2338, 0, 0
168, 1803, 1792, 3514, 3514, 707, 199, 4142, 1786, 16800001, 2338, 0, 0
169, 1803, 1792, 3514, 3514, 707, 199, 4142, 1786, 16900001, 2338, 0, 0
170, 1805, 1794, 3516, 3516, 707, 199, 4143, 1787, 17000001, 2338, 0, 0
171, 1805, 1794, 3516, 3516, 707, 199, 4143, 1787, 17100001, 2338, 0, 0
172, 1805, 1794, 3516, 3516, 707, 199, 4143, 1787, 17200001, 2338, 0, 0
173, 1806, 1795, 3519, 3519, 710, 199, 4145, 1789, 17300001, 2341, 0, 0
174, 1808, 1797, 3520, 3520, 710, 199, 4147, 1791, 17400001, 2341, 0, 0
175, 1808, 1797, 3520, 3520, 710, 199, 4147, 1791, 17500001, 2341, 0, 0
176, 1808, 1797, 3520, 3520, 710, 199, 4147, 1791, 17600001, 2341, 0, 0
177, 1808, 1797, 3520, 3520, 710, 199, 4148, 1792, 17700001, 2341, 0, 0
178, 1860, 1849, 3630, 3630, 783, 216, 4261, 1852, 17800001, 2414, 0, 0
179, 1909, 1898, 3725, 3725, 844, 237, 4351, 1900, 17900001, 2475, 0, 0
180, 1909, 1898, 3733, 3733, 851, 238, 4369, 1915, 18000001, 2482, 0, 0
181, 1909, 1898, 3733, 3733, 851, 238, 4371, 1917, 18100001, 2482, 0, 0
182, 1909, 1898, 3733, 3733, 851, 238, 4371, 1917, 18200001, 2482, 0, 0
183, 1909, 1898, 3733, 3733, 851, 238, 4372, 1918, 18300001, 2482, 0, 0
184, 1909, 1898, 3733, 3733, 851, 238, 4373, 1919, 18400001, 2482, 0, 0
185, 1909, 1898, 3733, 3733, 851, 238, 4375, 1921, 18500001, 2482, 0, 0
186, 1909, 1898, 3733, 3733, 851, 238, 4376, 1922, 18600001, 2482, 0, 0
187, 1909, 1898, 3733, 3733, 851, 238, 4377, 1923, 18700001, 2482, 0, 0
188, 1959, 1948, 3829, 3829, 915, 260, 4474, 1978, 18800001, 2546, 0, 0
189, 1959, 1948, 3829, 3829, 915, 260, 4475, 1979, 18900001, 2546, 0, 0
190, 1959, 1948, 3829, 3829, 915, 260, 4476, 1980, 19000001, 2546, 0, 0
191, 1961, 1950, 3835, 3835, 915, 260, 4478, 1982, 19100001, 2546, 0, 0
192, 1961, 1950, 3835, 3835, 915, 260, 4478, 1982, 19200001, 2546, 0, 0
193, 1961, 1950, 3835, 3835, 915, 260, 4478, 1982, 19300001, 2546, 0, 0
194, 1961, 1950, 3835, 3835, 915, 260, 4480, 1984, 19400001, 2546, 0, 0
195, 1961, 1950, 3836, 3836, 916, 260, 4482, 1986, 19500001, 2547, 0, 0
196, 1961, 1950, 3836, 3836, 916, 260, 4483, 1987, 19600001, 2547, 0, 0
197, 2027, 2015, 3956, 3956, 1002, 287, 4614, 2048, 19700001, 2633, 0, 0
198, 2033, 2021, 3967, 3967, 1011, 288, 4636, 2064, 19800001, 2642, 0, 0
199, 2034, 2022, 3967, 3967, 1011, 288, 4639, 2067, 19900001, 2642, 0, 0
200, 2035, 2023, 3969, 3969, 1011, 288, 4643, 2071, 20000001, 2642, 0, 0
201, 2038, 2026, 3980, 3980, 1016, 288, 4652, 2080, 20100001, 2647, 0, 0
202, 2038, 2026, 3985, 3985, 1019, 288, 4656, 2084, 20200001, 2650, 0, 0
203, 2038, 2026, 3987, 3987, 1020, 288, 4659, 2087, 20300001, 2651, 0, 0
204, 2038, 2026, 3990, 3990, 1022, 288, 4666, 2094, 20400001, 2653, 0, 0
205, 2041, 2029, 3990, 3990, 1022, 288, 4668, 2096, 20500001, 2653, 0, 0
206, 2041, 2029, 3992, 3992, 1023, 289, 4674, 2102, 20600001, 2654, 0, 0
207, 2150, 2112, 4159, 4159, 1135, 323, 4822, 2211, 20700001, 2766, 0, 0
208, 2236, 2170, 4277, 4277, 1210, 344, 4917, 2264, 20800001, 2841, 0, 0
209, 2346, 2236, 4368, 4368, 1269, 375, 4997, 2308, 20900001, 2900, 0, 0
210, 2431, 2279, 4450, 4450, 1328, 394, 5110, 2353, 21000001, 2959, 0, 0
211, 2431, 2279, 4450, 4450, 1328, 394, 5110, 2353, 21100001, 2959, 0, 0
212, 2431, 2279, 4450, 4450, 1328, 394, 5111, 2353, 21200001, 2959, 0, 0
213, 2432, 2280, 4450, 4450, 1328, 394, 5112, 2354, 21300001, 2959, 0, 0
214, 2434, 2282, 4453, 4453, 1328, 394, 5117, 2359, 21400001, 2959, 0, 0
215, 2434, 2282, 4453, 4453, 1328, 394, 5121, 2363, 21500001, 2959, 0, 0
216, 2434, 2282, 4453, 4453, 1328, 394, 5122, 2364, 21600001, 2959, 0, 0
217, 2434, 2282, 4453, 4453, 1328, 394, 5124, 2366, 21700001, 2959, 0, 0
218, 2434, 2282, 4453, 4453, 1328, 394, 5125, 2367, 21800001, 2959, 0, 0
219, 2434, 2282, 4453, 4453, 1328, 394, 5125, 2367, 21900001, 2959, 0, 0
220, 2513, 2329, 4528, 4528, 1377, 412, 5188, 2395, 22000001, 3008, 0, 0
221, 2559, 2348, 4576, 4576, 1409, 422, 5223, 2412, 22100001, 3040, 0, 0
222, 2559, 2348, 4576, 4576, 1409, 422, 5224, 2413, 22200001, 3040, 0, 0
223, 2563, 2352, 4582, 4582, 1409, 422, 5227, 2416, 22300001, 3040, 0, 0
224, 2565, 2352, 4585, 4585, 1410, 422, 5230, 2419, 22400001, 3041, 0, 0
225, 2565, 2352, 4585, 4585, 1410, 422, 5232, 2421, 22500001, 3041, 0, 0
226, 2565, 2352, 4585, 4585, 1410, 422, 5235, 2424, 22600001, 3041, 0, 0
227, 2565, 2352, 4585, 4585, 1410, 422, 5236, 2425, 22700001, 3041, 0, 0
228, 2566, 2352, 4586, 4586, 1411, 422, 5238, 2427, 22800001, 3042, 0, 0
229, 2646, 2399, 4665, 4665, 1467, 441, 5309, 2457, 22900001, 3098, 0, 0
230, 2655, 2406, 4677, 4677, 1475, 442, 5341, 2486, 23000001, 3106, 0, 0
231, 2845, 2550, 4904, 4904, 1614, 485, 5542, 2615, 23100001, 3245, 0, 0
232, 2913, 2594, 4981, 4981, 1670, 501, 5606, 2653, 23200001, 3301, 0, 0
233, 2925, 2602, 4985, 4985, 1672, 503, 5620, 2666, 23300001, 3303, 0, 0
234, 2931, 2607, 4986, 4986, 1672, 505, 5625, 2671, 23400001, 3303, 0, 0
235, 2937, 2613, 5003, 5003, 1681, 506, 5646, 2684, 23500001, 3312, 0, 0
236, 2944, 2620, 5011, 5011, 1684, 506, 5651, 2689, 23600001, 3315, 0, 0
237, 2946, 2622, 5014, 5014, 1684, 506, 5655, 2693, 23700001, 3315, 0, 0
238, 2946, 2622, 5015, 5015, 1684, 506, 5657, 2694, 23800001, 3315, 0, 0
239, 2948, 2624, 5021, 5021, 1685, 506, 5662, 2699, 23900001, 3316, 0, 0
240, 2948, 2624, 5021, 5021, 1685, 506, 5666, 2703, 24000001, 3316, 0, 0
241, 2954, 2627, 5025, 5025, 1685, 506, 5669, 2706, 24100001, 3316, 0, 0
242, 2954, 2627, 5027, 5027, 1687, 506, 5672, 2709, 24200001, 3318, 0, 0
243, 3072, 2675, 5124, 5124, 1750, 527, 5783, 2769, 24300001, 3381, 0, 0
244, 3079, 2679, 5128, 5128, 1753, 527, 5787, 2772, 24400001, 3384, 0, 0
245, 3085, 2682, 5131, 5131, 1755, 528, 5795, 2779, 24500001, 3386, 0, 0
246, 3106, 2699, 5142, 5142, 1760, 528, 5801, 2785, 24600001, 3391, 0, 0
247, 3109, 2700, 5144, 5144, 1760, 528, 5804, 2788, 24700001, 3391, 0, 0
248, 3109, 2700, 5144, 5144, 1760, 528, 5806, 2789, 24800001, 3391, 0, 0
249, 3109, 2700, 5144, 5144, 1760, 528, 5806, 2789, 24900001, 3391, 0, 0
250, 3122, 2706, 5152, 5152, 1761, 528, 5812, 2795, 25000001, 3392, 0, 0
251, 3122, 2706, 5152, 5152, 1761, 528, 5813, 2796, 25100001, 3392, 0, 0
252, 3127, 2709, 5156, 5156, 1762, 529, 5815, 2798, 25200001, 3393, 0, 0
253, 3170, 2732, 5192, 5192, 1784, 535, 5844, 2818, 25300001, 3415, 0, 0
254, 3303, 2785, 5301, 5301, 1859, 557, 5943, 2867, 25400001, 3490, 0, 0
255, 3303, 2785, 5301, 5301, 1859, 557, 5943, 2867, 25500001, 3490, 0, 0
256, 3303, 2785, 5301, 5301, 1859, 557, 5943, 2867, 25600001, 3490, 0, 0
257, 3308, 2786, 5308, 5308, 1865, 557, 5945, 2869, 25700001, 3496, 0, 0
258, 3311, 2787, 5311, 5311, 1866, 557, 5946, 2870, 25800001, 3497, 0, 0
259, 3311, 2787, 5311, 5311, 1866, 557, 5948, 2872, 25900001, 3497, 0, 0
260, 3313, 2787, 5313, 5313, 1867, 557, 5949, 2873, 26000001, 3498, 0, 0
261, 3313, 2787, 5313, 5313, 1867, 557, 5949, 2873, 26100001, 3498, 0, 0
262, 3313, 2787, 5313, 5313, 1867, 557, 5949, 2873, 26200001, 3498, 0, 0
263, 3315, 2787, 5317, 5317, 1871, 557, 5950, 2874, 26300001, 3502, 0, 0
264, 3318, 2788, 5320, 5320, 1873, 557, 5951, 2875, 26400001, 3504, 0, 0
265, 3318, 2788, 5320, 5320, 1873, 557, 5951, 2875, 26500001, 3504, 0, 0
266, 3320, 2788, 5322, 5322, 1874, 557, 5952, 2876, 26600001, 3505, 0, 0
267, 3320, 2788, 5322, 5322, 1874, 557, 5952, 2876, 26700001, 3505, 0, 0
268, 3320, 2788, 5322, 5322, 1874, 557, 5952, 2876, 26800001, 3505, 0, 0
269, 3321, 2788, 5323, 5323, 1875, 557, 5953, 2877, 26900001, 3506, 0, 0
270, 3324, 2789, 5325, 5325, 1876, 557, 5954, 2878, 27000001, 3507, 0, 0
271, 3324, 2789, 5326, 5326, 1877, 557, 5955, 2879, 27100001, 3508, 0, 0
272, 3329, 2792, 5328, 5328, 1877, 557, 5956, 2880, 27200001, 3508, 0, 0
273, 3333, 2794, 5331, 5331, 1878, 557, 5957, 2881, 27300001, 3509, 0, 0
274, 3334, 2795, 5331, 5331, 1878, 557, 5958, 2882, 27400001, 3509, 0, 0
275, 3334, 2795, 5331, 5331, 1878, 557, 5958, 2882, 27500001, 3509, 0, 0
276, 3334, 2795, 5331, 5331, 1878, 557, 5958, 2882, 27600001, 3509, 0, 0
277, 3334, 2795, 5331, 5331, 1878, 557, 5958, 2882, 27700001, 3509, 0, 0
278, 3334, 2795, 5331, 5331, 1878, 557, 5959, 2883, 27800001, 3509, 0, 0
279, 3339, 2798, 5333, 5333, 1878, 557, 5961, 2885, 27900001, 3509, 0, 0
280, 3340, 2798, 5335, 5335, 1879, 557, 5962, 2886, 28000001, 3510, 0, 0
281, 3344, 2799, 5341, 5341, 1883, 558, 5964, 2888, 28100001, 3514, 0, 0
282, 3344, 2799, 5341, 5341, 1883, 558, 5964, 2888, 28200001, 3514, 0, 0
283, 3344, 2799, 5341, 5341, 1883, 558, 5964, 2888, 28300001, 3514, 0, 0
284, 3344, 2799, 5341, 5341, 1883, 558, 5964, 2888, 28400001, 3514, 0, 0
285, 3346, 2800, 5342, 5342, 1883, 558, 5965, 2889, 28500001, 3514, 0, 0
286, 3350, 2800, 5346, 5346, 1883, 558, 5966, 2890, 28600001, 3514, 0, 0
287, 3354, 2802, 5348, 5348, 1883, 558, 5967, 2891, 28700001, 3514, 0, 0
288, 3354, 2802, 5348, 5348, 1883, 558, 5967, 2891, 28800001, 3514, 0, 0
289, 3354, 2802, 5348, 5348, 1883, 558, 5967, 2891, 28900001, 3514, 0, 0
290, 3354, 2802, 5348, 5348, 1883, 558, 5967, 2891, 29000001, 3514, 0, 0
291, 3354, 2802, 5348, 5348, 1883, 558, 5967, 2891, 29100001, 3514, 0, 0
292, 3356, 2802, 5350, 5350, 1884, 558, 5968, 2892, 29200001, 3515, 0, 0
293, 3358, 2802, 5352, 5352, 1884, 558, 5969, 2893, 29300001, 3515, 0, 0
