index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
43, 0, 40, 0, 0, 3, 0, 0, 0
44, 25, 62, 3, 0, 0, 0, 23, 0
45, 29, 72, 0, 1, 1, 0, 0, 2
46, 0, 125, 0, 5, 1, 8, 0, 0
47, 0, 324, 0, 1, 3, 0, 0, 0
48, 0, 57, 0, 6, 1, 0, 38, 0
49, 0, 142, 1, 8, 2, 1, 0, 0
50, 6, 75, 2, 5, 2, 0, 0, 0
51, 2, 109, 0, 5, 2, 2, 0, 0
52, 0, 52, 0, 5, 2, 0, 25, 0
53, 3, 40, 0, 5, 2, 0, 0, 2
54, 1, 47, 0, 0, 0, 0, 0, 0
55, 0, 43, 0, 6, 3, 1, 0, 0
56, 22, 63, 0, 7, 3, 0, 38, 0
57, 0, 56, 0, 1, 4, 2, 0, 0
58, 0, 76, 0, 5, 3, 0, 0, 0
59, 29, 62, 0, 5, 3, 0, 0, 0
60, 0, 233, 0, 2, 2, 0, 25, 0
61, 55, 39, 0, 1, 2, 0, 0, 0
62, 0, 32, 2, 1, 1, 2, 0, 0
63, 0, 31, 0, 1, 0, 0, 0, 0
64, 0, 67, 0, 2, 0, 9, 2, 0
65, 0, 50, 58, 5, 1, 1, 0, 0
66, 0, 65, 0, 4, 1, 0, 0, 0
67, 0, 64, 0, 10, 1, 3, 0, 0
68, 0, 67, 0, 19, 2, 0, 10, 0
69, 0, 66, 3, 13, 5, 0, 0, 19
70, 0, 68, 1, 10, 8, 0, 0, 0
71, 0, 59, 0, 10, 5, 0, 0, 0
72, 0, 58, 0, 10, 4, 0, 19, 0
73, 3, 47, 143, 13, 2, 0, 0, 14
74, 0, 59, 40, 6, 7, 0, 0, 0
75, 0, 69, 6, 5, 6, 0, 0, 0
76, 3, 143, 0, 10, 2, 0, 2, 0
77, 0, 69, 6, 5, 2, 2, 0, 2
78, 6, 93, 0, 12, 3, 1, 0, 0
79, 1, 71, 0, 10, 3, 0, 0, 0
80, 2, 190, 0, 26, 2, 0, 1, 0
81, 3, 87, 77, 11, 0, 1, 0, 0
82, 142, 137, 7, 22, 4, 0, 0, 0
83, 0, 133, 6, 20, 5, 2, 0, 0
84, 0, 123, 0, 17, 3, 0, 190, 0
85, 0, 117, 1, 13, 2, 0, 0, 10
86, 0, 92, 0, 6, 3, 0, 0, 0
87, 4, 97, 0, 9, 1, 2, 0, 0
88, 0, 89, 0, 4, 0, 0, 156, 0
89, 174, 109, 73, 6, 0, 0, 0, 6
90, 0, 89, 12, 6, 1, 0, 0, 58
91, 0, 73, 1, 4, 0, 0, 0, 0
92, 0, 73, 1, 4, 0, 3, 123, 0
93, 0, 57, 0, 0, 0, 0, 0, 5
94, 0, 66, 0, 0, 1, 0, 0, 55
95, 0, 73, 0, 1, 0, 0, 0, 42
96, 0, 92, 0, 0, 1, 0, 96, 0
97, 0, 76, 36, 0, 0, 0, 0, 0
98, 2, 83, 4, 5, 0, 13, 0, 7
99, 0, 117, 0, 2, 1, 2, 0, 45
100, 0, 85, 6, 0, 2, 0, 76, 15
101, 2, 65, 0, 2, 2, 0, 0, 27
102, 0, 82, 0, 3, 2, 2, 0, 3
103, 0, 68, 0, 1, 0, 0, 0, 9
104, 0, 75, 0, 3, 3, 0, 82, 0
105, 0, 52, 0, 6, 2, 0, 0, 29
106, 6, 60, 0, 6, 2, 0, 0, 49
107, 0, 40, 0, 4, 3, 0, 0, 0
108, 0, 62, 0, 5, 1, 0, 97, 0
109, 0, 72, 0, 4, 3, 12, 0, 14
110, 0, 125, 0, 28, 2, 0, 0, 45
111, 0, 324, 0, 24, 2, 0, 0, 54
112, 0, 57, 0, 7, 3, 2, 71, 0
113, 0, 142, 4, 10, 2, 2, 0, 0
114, 0, 75, 0, 2, 2, 7, 0, 24
115, 0, 109, 2, 3, 1, 1, 0, 27
116, 4, 52, 0, 3, 0, 2, 50, 17
117, 0, 40, 0, 3, 0, 1, 0, 17
118, 0, 47, 0, 0, 1, 0, 0, 2
119, 0, 43, 0, 1, 1, 2, 0, 4
120, 0, 63, 0, 8, 1, 0, 50, 0
121, 1, 56, 1, 3, 3, 0, 0, 2
122, 0, 76, 1, 1, 1, 0, 0, 44
123, 0, 62, 0, 1, 4, 2, 0, 0
124, 11, 233, 0, 6, 1, 0, 47, 0
125, 0, 39, 0, 4, 2, 1, 0, 0
126, 0, 32, 0, 0, 3, 0, 0, 41
127, 0, 31, 0, 4, 2, 0, 0, 32
128, 0, 67, 1, 6, 3, 2, 13, 0
129, 8, 50, 0, 2, 1, 0, 0, 0
130, 0, 65, 0, 6, 0, 0, 0, 10
131, 25, 64, 0, 6, 1, 0, 0, 24
132, 0, 67, 1, 4, 2, 2, 12, 29
133, 0, 66, 0, 5, 1, 0, 0, 19
134, 0, 68, 0, 9, 2, 0, 0, 4
135, 0, 59, 0, 7, 3, 0, 0, 7
136, 0, 58, 0, 7, 3, 0, 134, 0
137, 0, 47, 20, 3, 5, 0, 0, 3
138, 0, 59, 1, 8, 3, 0, 0, 35
139, 5, 69, 0, 7, 4, 0, 0, 0
140, 3, 143, 7, 5, 4, 0, 16, 0
141, 0, 69, 1, 11, 4, 0, 0, 0
142, 5, 93, 0, 10, 3, 0, 0, 36
143, 0, 71, 0, 5, 2, 0, 0, 40
144, 0, 190, 0, 8, 0, 1, 36, 0
145, 0, 87, 2, 5, 0, 0, 0, 0
146, 0, 137, 0, 8, 6, 3, 0, 9
147, 0, 133, 0, 13, 1, 0, 0, 3
148, 0, 123, 0, 7, 2, 0, 68, 16
149, 0, 117, 0, 8, 5, 1, 0, 24
150, 0, 92, 0, 3, 2, 0, 0, 2
151, 0, 97, 0, 9, 1, 0, 0, 5
152, 37, 89, 0, 7, 4, 1, 40, 0
153, 5, 109, 2, 6, 5, 0, 0, 10
154, 0, 89, 0, 4, 5, 1, 0, 30
155, 0, 73, 0, 9, 3, 0, 0, 0
156, 0, 73, 0, 9, 1, 0, 53, 0
157, 0, 57, 0, 4, 4, 0, 0, 0
158, 0, 66, 0, 10, 5, 1, 0, 19
159, 0, 73, 0, 8, 3, 0, 0, 25
160, 9, 92, 0, 6, 2, 5, 29, 0
161, 0, 76, 70, 10, 2, 10, 0, 0
162, 0, 83, 2, 7, 1, 0, 0, 14
163, 0, 117, 0, 15, 4, 0, 0, 6
164, 0, 85, 0, 7, 4, 0, 53, 10
165, 0, 65, 0, 7, 3, 0, 0, 11
166, 13, 82, 0, 11, 5, 3, 0, 2
167, 13, 68, 0, 3, 2, 0, 0, 1
168, 0, 75, 0, 3, 2, 1, 29, 0
169, 0, 52, 23, 4, 1, 1, 0, 4
170, 0, 60, 0, 0, 1, 5, 0, 26
171, 0, 40, 0, 1, 2, 1, 0, 0
172, 90, 62, 0, 3, 1, 0, 24, 0
173, 14, 72, 0, 5, 1, 3, 0, 0
174, 0, 125, 0, 6, 1, 2, 0, 22
175, 0, 324, 0, 15, 3, 9, 0, 22
176, 0, 57, 0, 12, 5, 0, 37, 0
177, 8, 142, 2, 36, 20, 3, 0, 0
178, 0, 75, 0, 21, 15, 0, 0, 8
179, 0, 109, 1, 30, 29, 0, 0, 0
180, 3, 52, 0, 8, 19, 0, 13, 8
181, 2, 40, 0, 0, 13, 0, 0, 70
182, 67, 47, 0, 5, 7, 1, 0, 1
183, 0, 43, 0, 4, 8, 2, 0, 0
184, 0, 63, 0, 3, 6, 1, 22, 0
185, 24, 56, 0, 10, 4, 1, 0, 20
186, 0, 76, 4, 7, 3, 1, 0, 25
187, 0, 62, 4, 13, 1, 0, 0, 0
188, 0, 233, 0, 15, 5, 5, 16, 0
189, 2, 39, 0, 4, 3, 0, 0, 0
190, 0, 32, 16, 6, 3, 3, 0, 27
191, 0, 31, 0, 5, 1, 0, 0, 30
192, 0, 67, 0, 2, 0, 0, 32, 0
193, 0, 50, 0, 2, 0, 5, 0, 0
194, 0, 65, 1, 0, 0, 0, 0, 2
195, 0, 64, 6, 0, 0, 0, 0, 0
196, 27, 67, 0, 3, 0, 0, 110, 19
197, 0, 66, 1, 3, 0, 0, 0, 41
198, 3, 68, 1, 4, 0, 0, 0, 0
199, 57, 59, 0, 3, 0, 0, 0, 0
200, 0, 58, 0, 6, 0, 0, 22, 0
201, 0, 47, 0, 7, 1, 0, 0, 24
202, 0, 59, 5, 5, 1, 0, 0, 43
203, 0, 69, 183, 4, 5, 0, 0, 0
204, 0, 143, 0, 8, 1, 0, 16, 0
205, 0, 69, 0, 3, 1, 0, 0, 0
206, 0, 93, 0, 4, 5, 0, 0, 12
207, 1, 71, 1, 3, 1, 0, 0, 18
208, 72, 190, 0, 8, 1, 0, 46, 0
209, 0, 87, 0, 4, 2, 0, 0, 0
210, 0, 137, 0, 8, 2, 0, 0, 8
211, 0, 133, 0, 6, 0, 0, 0, 0
212, 0, 123, 0, 1, 0, 0, 76, 2
213, 3, 117, 1, 2, 2, 6, 0, 22
214, 0, 92, 0, 2, 3, 0, 0, 0
215, 0, 97, 0, 0, 0, 0, 0, 0
216, 0, 89, 0, 0, 0, 0, 53, 0
217, 7, 109, 7, 1, 2, 0, 0, 18
218, 5, 89, 0, 2, 0, 0, 0, 32
219, 0, 73, 0, 4, 0, 0, 0, 0
220, 8, 73, 0, 2, 2, 0, 37, 0
221, 0, 57, 1, 4, 2, 0, 0, 0
222, 0, 66, 0, 3, 4, 0, 0, 17
223, 0, 73, 0, 6, 3, 0, 0, 14
224, 0, 92, 0, 6, 3, 0, 58, 0
225, 0, 76, 2, 1, 3, 3, 0, 0
226, 0, 83, 0, 2, 4, 3, 0, 3
227, 0, 117, 0, 0, 2, 8, 0, 0
228, 0, 85, 0, 1, 1, 4, 56, 0
229, 3, 65, 2, 7, 0, 1, 0, 38
230, 0, 82, 0, 8, 1, 0, 0, 0
231, 0, 68, 0, 2, 2, 0, 0, 0
232, 14, 75, 0, 3, 4, 0, 50, 0
233, 0, 52, 0, 2, 1, 0, 0, 14
234, 0, 60, 0, 3, 0, 0, 0, 28
235, 0, 40, 0, 6, 0, 0, 0, 0
236, 0, 62, 1, 2, 1, 0, 34, 0
237, 0, 72, 0, 0, 1, 4, 0, 0
238, 0, 125, 0, 0, 1, 8, 0, 17
239, 0, 324, 0, 0, 0, 3, 0, 14
240, 0, 57, 0, 0, 0, 6, 34, 0
241, 0, 142, 1, 0, 0, 3, 0, 0
242, 0, 75, 0, 0, 0, 0, 0, 1
243, 0, 109, 1, 0, 0, 10, 0, 0
244, 7, 52, 0, 0, 0, 0, 34, 0
245, 0, 40, 0, 0, 0, 0, 0, 5
246, 0, 47, 1, 2, 1, 0, 0, 0
247, 0, 43, 0, 0, 2, 5, 0, 0
248, 0, 63, 0, 2, 0, 2, 33, 0
249, 0, 56, 4, 5, 1, 0, 0, 14
250, 0, 76, 1, 1, 3, 0, 0, 22
251, 0, 62, 1, 3, 1, 0, 0, 0
252, 0, 233, 0, 1, 2, 15, 15, 0
253, 0, 39, 0, 1, 2, 1, 0, 0
254, 0, 32, 0, 3, 0, 0, 0, 21
255, 1, 31, 0, 0, 1, 0, 0, 8
256, 0, 67, 8, 1, 0, 0, 19, 0
257, 0, 50, 8, 1, 0, 0, 0, 0
258, 5, 65, 0, 1, 0, 2, 0, 1
259, 0, 64, 0, 3, 1, 0, 0, 0
260, 0, 67, 0, 3, 1, 0, 8, 0
261, 0, 66, 0, 7, 0, 0, 0, 74
262, 0, 68, 0, 10, 8, 0, 0, 0
263, 13, 59, 0, 2, 5, 0, 0, 0
264, 0, 58, 0, 0, 5, 0, 9, 0
265, 80, 47, 0, 0, 1, 0, 0, 24
266, 0, 59, 0, 2, 0, 6, 0, 32
267, 0, 69, 22, 0, 1, 0, 0, 0
268, 0, 143, 0, 4, 0, 0, 18, 0
269, 6, 69, 0, 5, 1, 0, 0, 0
270, 25, 93, 0, 6, 0, 0, 0, 9
271, 0, 71, 0, 2, 0, 0, 0, 12
272, 0, 190, 0, 4, 1, 0, 9, 0
273, 0, 87, 0, 5, 2, 0, 0, 4
274, 0, 137, 0, 8, 3, 0, 0, 0
275, 0, 133, 2, 7, 3, 0, 0, 0
276, 0, 123, 0, 3, 4, 4, 35, 0
277, 0, 117, 0, 6, 4, 0, 0, 16
278, 11, 92, 0, 5, 0, 0, 0, 0
279, 0, 97, 0, 7, 3, 0, 0, 0
280, 0, 89, 0, 4, 2, 6, 27, 0
281, 0, 109, 2, 5, 3, 0, 0, 18
282, 16, 89, 0, 3, 6, 60, 0, 23
283, 0, 73, 2, 4, 6, 1, 0, 0
284, 0, 73, 0, 1, 3, 3, 23, 0
285, 0, 57, 0, 3, 1, 0, 0, 3
286, 0, 66, 0, 8, 1, 0, 0, 22
287, 0, 73, 0, 2, 0, 1, 0, 18
288, 0, 92, 0, 7, 1, 0, 23, 0
289, 0, 76, 7, 4, 1, 3, 0, 0
290, 0, 83, 0, 2, 7, 1, 0, 3
291, 0, 117, 0, 28, 4, 2, 0, 0
292, 0, 85, 1, 13, 4, 0, 12, 0
293, 0, 65, 1, 3, 3, 0, 0, 17
294, 0, 82, 0, 11, 0, 4, 0, 0
295, 0, 68, 0, 8, 2, 0, 0, 0
296, 0, 75, 0, 13, 5, 1, 14, 0
297, 0, 52, 4, 11, 6, 0, 0, 24
298, 0, 60, 0, 12, 5, 0, 0, 39
299, 11, 40, 0, 7, 6, 3, 0, 0
300, 0, 62, 3, 3, 6, 0, 9, 0
301, 9, 72, 0, 3, 6, 8, 0, 3
302, 6, 125, 0, 27, 7, 0, 0, 19
303, 0, 324, 0, 64, 31, 5, 0, 13
304, 0, 57, 0, 4, 20, 2, 14, 0
305, 0, 142, 1, 3, 11, 5, 0, 8
306, 0, 75, 0, 4, 2, 0, 0, 3
307, 0, 109, 0, 1, 2, 0, 0, 0
308, 12, 52, 2, 2, 1, 0, 3, 0
309, 0, 40, 0, 3, 1, 0, 0, 22
310, 0, 47, 0, 7, 1, 0, 0, 1
311, 0, 43, 2, 1, 2, 0, 0, 0
312, 0, 63, 0, 0, 1, 0, 8, 0
313, 0, 56, 0, 3, 0, 0, 0, 7
314, 0, 76, 0, 6, 1, 3, 0, 20
315, 0, 62, 0, 2, 1, 0, 0, 0
316, 0, 233, 0, 37, 22, 3, 3, 0
317, 0, 39, 0, 0, 3, 0, 0, 3
318, 6, 32, 0, 0, 2, 0, 0, 26
319, 0, 31, 0, 1, 1, 0, 0, 4
320, 0, 67, 0, 1, 0, 0, 9, 0
321, 13, 50, 3, 0, 1, 0, 0, 0
322, 0, 65, 0, 6, 0, 0, 0, 13
323, 0, 64, 0, 5, 0, 5, 0, 0
324, 0, 67, 0, 3, 0, 0, 9, 0
325, 15, 66, 0, 0, 0, 0, 0, 71
326, 0, 68, 1, 3, 0, 2, 0, 1
327, 26, 59, 0, 4, 0, 0, 0, 0
328, 0, 58, 0, 3, 0, 0, 48, 0
329, 0, 47, 19, 3, 1, 0, 0, 66
330, 0, 59, 3, 7, 1, 0, 0, 19
331, 0, 69, 0, 11, 0, 0, 0, 0
332, 0, 143, 0, 5, 0, 1, 3, 0
333, 0, 69, 0, 5, 0, 0, 0, 21
334, 0, 93, 0, 5, 0, 1, 0, 25
335, 16, 71, 0, 2, 0, 0, 0, 8
336, 0, 190, 0, 4, 0, 0, 23, 0
337, 0, 87, 0, 3, 1, 0, 0, 0
338, 37, 137, 0, 4, 0, 0, 0, 2
339, 3, 133, 0, 3, 1, 1, 0, 0
340, 40, 123, 0, 6, 1, 0, 16, 0
341, 0, 117, 0, 5, 1, 0, 0, 26
342, 2, 92, 3, 12, 1, 0, 0, 0
343, 0, 97, 1, 0, 3, 0, 0, 0
344, 16, 89, 0, 7, 2, 1, 19, 0
345, 0, 109, 0, 3, 1, 0, 0, 25
346, 0, 89, 0, 6, 0, 0, 0, 19
347, 0, 73, 1, 5, 0, 0, 0, 0
348, 0, 73, 0, 2, 0, 0, 13, 0
349, 1, 57, 0, 0, 2, 0, 0, 27
350, 0, 66, 1, 9, 3, 0, 0, 23
351, 35, 73, 1, 0, 1, 0, 0, 8
352, 0, 92, 0, 10, 1, 4, 7, 0
353, 0, 76, 0, 2, 5, 5, 0, 8
354, 0, 83, 0, 6, 4, 9, 0, 4
355, 0, 117, 0, 15, 6, 3, 0, 0
356, 20, 85, 51, 14, 4, 11, 12, 0
357, 0, 65, 194, 12, 3, 2, 0, 23
358, 58, 82, 0, 13, 5, 4, 0, 0
359, 6, 68, 1, 8, 7, 3, 0, 0
360, 25, 75, 0, 3, 3, 2, 4, 0
361, 0, 52, 2, 2, 4, 0, 0, 27
362, 19, 60, 0, 7, 2, 0, 0, 11
363, 26, 40, 0, 0, 3, 3, 0, 0
364, 0, 62, 0, 8, 1, 1, 27, 0
365, 2, 72, 0, 16, 1, 0, 0, 18
366, 0, 125, 0, 3, 2, 4, 0, 6
367, 0, 324, 0, 11, 2, 0, 0, 12
368, 22, 57, 0, 7, 4, 9, 16, 0
369, 51, 142, 6, 13, 3, 4, 0, 0
370, 0, 75, 0, 0, 4, 5, 0, 3
371, 0, 109, 3, 4, 2, 2, 0, 0
372, 0, 52, 0, 3, 4, 0, 11, 0
373, 14, 40, 0, 2, 4, 0, 0, 23
374, 18, 47, 0, 6, 2, 1, 0, 0
375, 0, 43, 0, 4, 3, 0, 0, 0
376, 0, 63, 0, 6, 2, 1, 10, 0
377, 27, 56, 0, 10, 3, 0, 0, 23
378, 0, 76, 0, 10, 2, 2, 0, 19
379, 0, 62, 0, 1, 2, 5, 0, 0
380, 0, 233, 0, 2, 1, 3, 2, 0
381, 0, 39, 0, 3, 0, 0, 0, 24
382, 0, 32, 0, 0, 0, 2, 0, 3
383, 0, 31, 2, 1, 0, 0, 0, 7
384, 0, 67, 0, 2, 3, 10, 1, 0
385, 0, 50, 0, 6, 3, 1, 0, 8
386, 0, 65, 0, 2, 5, 0, 0, 3
387, 0, 64, 0, 4, 3, 0, 0, 0
388, 0, 67, 0, 5, 4, 0, 8, 0
389, 0, 66, 0, 6, 3, 0, 0, 26
390, 0, 68, 0, 6, 3, 4, 0, 0
391, 0, 59, 0, 6, 5, 0, 0, 0
392, 0, 58, 0, 10, 5, 0, 4, 0
393, 97, 47, 2, 7, 4, 0, 0, 4
394, 0, 59, 0, 6, 5, 0, 0, 26
395, 10, 69, 10, 11, 5, 2, 0, 0
396, 0, 143, 0, 8, 6, 0, 1, 0
397, 2, 69, 0, 9, 5, 0, 0, 6
398, 0, 93, 0, 9, 3, 11, 0, 2
399, 0, 71, 0, 8, 5, 0, 0, 2
400, 26, 190, 0, 16, 4, 1, 2, 0
401, 0, 87, 8, 6, 4, 0, 0, 0
402, 27, 137, 0, 11, 4, 0, 0, 1
403, 26, 133, 0, 9, 3, 2, 0, 0
404, 0, 123, 0, 7, 4, 1, 5, 0
405, 0, 117, 0, 7, 4, 0, 0, 112
406, 10, 92, 0, 10, 4, 0, 0, 0
407, 0, 97, 0, 7, 3, 0, 0, 0
408, 3, 89, 0, 10, 3, 0, 6, 0
409, 0, 109, 0, 7, 2, 0, 0, 53
410, 55, 89, 5, 9, 3, 4, 0, 19
411, 0, 73, 0, 6, 4, 2, 0, 0
412, 6, 73, 0, 8, 3, 0, 6, 0
413, 21, 57, 0, 6, 2, 0, 0, 45
414, 2, 66, 0, 6, 2, 2, 0, 2
415, 0, 73, 0, 10, 2, 0, 0, 0
416, 122, 92, 0, 12, 2, 1, 10, 0
417, 0, 76, 0, 15, 5, 3, 0, 4
418, 0, 83, 0, 20, 6, 0, 0, 2
419, 0, 117, 1, 14, 8, 2, 0, 0
420, 0, 85, 0, 12, 10, 0, 4, 0
421, 2, 65, 0, 11, 6, 0, 0, 23
422, 0, 82, 0, 7, 7, 1, 0, 0
423, 0, 68, 0, 12, 1, 0, 0, 0
424, 0, 75, 0, 9, 3, 0, 6, 0
425, 0, 52, 0, 4, 2, 1, 0, 12
426, 165, 60, 0, 4, 0, 0, 0, 20
427, 4, 40, 0, 7, 0, 0, 0, 0
428, 0, 62, 0, 7, 1, 0, 5, 0
429, 126, 72, 0, 10, 5, 0, 0, 25
430, 0, 125, 0, 5, 4, 12, 0, 1
431, 0, 324, 0, 2, 2, 2, 0, 0
432, 0, 57, 0, 4, 3, 2, 9, 0
433, 15, 142, 0, 2, 0, 0, 0, 8
434, 0, 75, 0, 7, 2, 2, 0, 1
435, 0, 109, 0, 11, 2, 0, 0, 0
436, 4, 52, 0, 5, 4, 0, 5, 0
437, 124, 40, 0, 0, 3, 0, 0, 13
438, 0, 47, 0, 4, 6, 0, 0, 0
439, 5, 43, 0, 7, 4, 0, 0, 0
440, 0, 63, 0, 5, 4, 1, 4, 0
441, 0, 56, 0, 0, 3, 0, 0, 15
442, 0, 76, 0, 2, 2, 1, 0, 19
443, 0, 62, 0, 3, 2, 3, 0, 0
444, 0, 233, 0, 3, 0, 4, 0, 0
445, 0, 39, 0, 2, 1, 2, 0, 8
446, 0, 32, 0, 1, 2, 5, 0, 5
447, 0, 31, 0, 1, 1, 0, 0, 0
448, 0, 67, 0, 9, 0, 0, 1, 0
449, 0, 50, 0, 0, 2, 0, 0, 0
450, 0, 65, 0, 0, 2, 2, 0, 2
451, 0, 64, 0, 0, 2, 0, 0, 0
452, 0, 67, 0, 0, 1, 3, 4, 0
453, 29, 66, 0, 1, 0, 1, 0, 34
454, 0, 68, 0, 3, 0, 0, 0, 0
455, 0, 59, 0, 1, 1, 0, 0, 0
456, 0, 58, 0, 0, 1, 13, 13, 0
457, 0, 47, 7, 0, 0, 0, 0, 17
458, 0, 59, 0, 0, 0, 0, 0, 26
459, 0, 69, 0, 3, 1, 0, 0, 0
460, 5, 143, 0, 18, 0, 1, 3, 0
461, 16, 69, 0, 10, 3, 0, 0, 15
462, 0, 93, 0, 8, 1, 4, 0, 0
463, 0, 71, 0, 7, 2, 0, 0, 0
464, 0, 190, 0, 13, 5, 0, 1, 0
465, 106, 87, 3, 8, 0, 0, 0, 0
466, 0, 137, 0, 9, 1, 0, 0, 2
467, 0, 133, 0, 12, 2, 4, 0, 0
468, 131, 123, 0, 0, 1, 0, 8, 0
469, 0, 117, 0, 0, 0, 0, 0, 6
470, 0, 92, 0, 0, 0, 0, 0, 0
471, 4, 97, 0, 0, 0, 2, 0, 0
472, 0, 89, 0, 0, 1, 3, 3, 0
473, 0, 109, 0, 1, 1, 1, 0, 16
474, 35, 89, 0, 0, 1, 0, 0, 18
475, 0, 73, 0, 0, 0, 1, 0, 0
476, 31, 73, 3, 0, 0, 0, 5, 0
477, 0, 57, 0, 0, 1, 0, 0, 9
478, 0, 66, 0, 0, 1, 0, 0, 0
479, 0, 73, 0, 5, 0, 0, 0, 0
480, 0, 92, 0, 4, 0, 9, 1, 0
481, 47, 76, 0, 5, 2, 5, 0, 0
482, 0, 83, 0, 3, 4, 3, 0, 0
483, 0, 117, 1, 0, 1, 0, 0, 0
484, 0, 85, 0, 0, 0, 1, 2, 0
485, 0, 65, 0, 0, 0, 5, 0, 9
486, 0, 82, 0, 1, 0, 0, 0, 0
487, 0, 68, 0, 0, 0, 0, 0, 0
488, 0, 75, 0, 0, 0, 0, 3, 0
489, 0, 52, 0, 0, 0, 5, 0, 31
490, 0, 60, 0, 0, 0, 1, 0, 14
491, 0, 40, 0, 0, 0, 0, 0, 0
492, 0, 62, 0, 2, 0, 4, 3, 0
493, 28, 72, 0, 0, 1, 0, 0, 33
494, 0, 125, 0, 0, 1, 1, 0, 0
495, 0, 324, 0, 0, 0, 1, 0, 0
496, 2, 57, 0, 0, 1, 0, 3, 0
497, 0, 142, 0, 4, 0, 2, 0, 0
498, 15, 75, 0, 4, 0, 0, 0, 0
499, 0, 109, 0, 0, 1, 0, 0, 0
500, 28, 52, 0, 0, 0, 0, 2, 0
501, 20, 40, 0, 0, 0, 2, 0, 2
502, 6, 47, 0, 0, 0, 0, 0, 0
503, 0, 43, 0, 0, 0, 0, 0, 0
504, 0, 63, 0, 3, 0, 0, 0, 0
505, 0, 56, 0, 0, 1, 2, 0, 22
506, 0, 76, 0, 1, 2, 0, 0, 17
507, 0, 62, 0, 1, 2, 0, 0, 0
508, 45, 233, 0, 10, 3, 5, 1, 0
509, 0, 39, 0, 2, 2, 0, 0, 13
510, 0, 32, 0, 4, 2, 2, 0, 0
511, 0, 31, 0, 3, 4, 0, 0, 0
512, 4, 67, 8, 1, 0, 1, 2, 0
513, 0, 50, 0, 2, 0, 0, 0, 4
514, 0, 65, 0, 5, 0, 0, 0, 0
515, 0, 64, 0, 2, 0, 14, 0, 0
516, 0, 67, 1, 2, 1, 1, 2, 0
517, 1, 66, 0, 0, 2, 0, 0, 0
518, 0, 68, 0, 0, 1, 0, 0, 0
519, 0, 59, 0, 0, 0, 0, 0, 0
520, 6, 58, 0, 0, 0, 4, 3, 0
521, 0, 47, 67, 0, 0, 0, 0, 9
522, 0, 59, 45, 2, 0, 4, 0, 7
523, 0, 69, 18, 5, 0, 0, 0, 0
524, 0, 143, 6, 0, 0, 0, 2, 0
525, 2, 69, 0, 0, 0, 0, 0, 9
526, 1, 93, 0, 0, 0, 4, 0, 0
527, 25, 71, 0, 1, 0, 0, 0, 0
528, 0, 190, 0, 1, 1, 0, 2, 0
529, 13, 87, 0, 0, 0, 0, 0, 0
530, 2, 137, 5, 4, 0, 0, 0, 0
