index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
23, 114a9f400, 34 37 3a 3d , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {c: 10} {d: 7} {e: 11} {f: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f300: 2} {14a9f340: 7} {14a9f380: 0} {14a9f3c0: 3} , {14a9f400: 7} {14a9f400: 7} {14a9f400: 7} {14a9f400: 7} , {415794: 6} {4117d6: 6} {411714: 1} {411750: 0} , {5c: 3} {70: 9} {3c: 6} {164: 9} , {84: 6} {cf: 9} {1fa: 6} {495: 6} , 0  0  0  0  
24, 114a9f3c0, 33 36 39 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {c: 10} {d: 7} {e: 11} , {249: 31} {249: 31} {249: 31} , {14a9f300: 2} {14a9f340: 7} {14a9f380: 0} , {14a9f3c0: 4} {14a9f3c0: 4} {14a9f3c0: 4} , {415794: 6} {4117d6: 6} {411714: 1} , {7c: 8} {38: 4} {160: 9} , {ff: 10} {1ea: 4} {485: 9} , 0  0  0  
25, 9cff2b80, 96 , {9cff2: 6} , {2b: 2} , {249: 31} , {9cff2ac0: 1} , {9cff2b80: 7} , {413e50: 4} , {68: 8} , {af: 11} , 0  
26, 114a9f380, 32 35 , {114a9f: 0} {114a9f: 0} , {c: 10} {d: 7} , {249: 31} {249: 31} , {14a9f300: 2} {14a9f340: 7} , {14a9f380: 7} {14a9f380: 7} , {415794: 6} {4117d6: 6} , {c4: 11} {158: 9} , {21a: 7} {465: 8} , 0  0  
27, 9cff2b40, 93 95 , {9cff2: 6} {9cff2: 6} , {2a: 5} {2b: 2} , {249: 31} {249: 31} , {9cff2a80: 3} {9cff2ac0: 1} , {9cff2b40: 4} {9cff2b40: 4} , {413e15: 3} {413e50: 4} , {64: 2} {2c: 9} , {9f: 6} {1ba: 6} , 0  0  
28, 114a9f340, 31 , {114a9f: 0} , {c: 10} , {249: 31} , {14a9f300: 2} , {14a9f340: 4} , {415794: 6} , {154: 5} , {455: 4} , 0  
29, 19be0bf40, 62 , {19be0b: 0} , {3c: 5} , {249: 31} , {9be0bf00: 2} , {9be0bf40: 7} , {401b94: 5} , {16c: 11} , {4b5: 9} , 0  
2a, b7ca0440, 14 16 18 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {e: 11} {f: 8} {10: 8} , {249: 31} {249: 31} {249: 31} , {b7ca0380: 0} {b7ca03c0: 3} {b7ca0400: 6} , {b7ca0440: 0} {b7ca0440: 0} {b7ca0440: 0} , {410725: 6} {410750: 0} {410090: 7} , {54: 9} {10: 3} {b8: 6} , {5f: 4} {14a: 9} {3e5: 4} , 0  0  0  
2b, b7ca0400, 13 15 , {b7ca0: 6} {b7ca0: 6} , {e: 11} {f: 8} , {249: 31} {249: 31} , {b7ca0380: 0} {b7ca03c0: 3} , {b7ca0400: 7} {b7ca0400: 7} , {410725: 6} {410750: 0} , {4: 3} {b0: 5} , {11a: 7} {3c5: 6} , 0  0  
2c, af8508c0, 1 , {af850: 1} , {22: 3} , {249: 31} , {af850880: 2} , {af8508c0: 1} , {40fc14: 2} , {c4: 11} , {215: 7} , 0  
2d, 43736380, 88 , {43736: 6} , {d: 7} , {9: 3} , {43736340: 7} , {43736380: 7} , {40e0c4: 7} , {88: 12} , {325: 10} , 1  
2e, b7ca0140, 8 , {b7ca0: 6} , {4: 9} , {249: 31} , {b7ca0100: 6} , {b7ca0140: 7} , {418594: 0} , {88: 12} , {325: 10} , 0  
2f, af850cc0, 2 , {af850: 1} , {32: 8} , {249: 31} , {af850c80: 2} , {af850cc0: 6} , {405811: 1} , {24: 9} , {195: 6} , 0  
30, b7ca0180, 9 a , {b7ca0: 6} {b7ca0: 6} , {4: 9} {5: 3} , {249: 31} {249: 31} , {b7ca0100: 6} {b7ca0140: 1} , {b7ca0180: 5} {b7ca0180: 5} , {418594: 0} {4105fa: 4} , {70: 9} {9c: 4} , {ca: 1} {375: 3} , 0  0  
31, 154f3f440, 8a , {154f3f: 0} , {13: 5} , {42: 7} , {54f3f4c0: 6} , {54f3f440: 0} , {40e0d4: 4} , {ffffff04: 3} , {215: 7} , 1  
32, af850d00, 3 , {af850: 1} , {33: 5} , {249: 31} , {af850cc0: 6} , {af850d00: 6} , {40f852: 6} , {e0: 3} , {285: 7} , 0  
33, b7ca01c0, b c , {b7ca0: 6} {b7ca0: 6} , {5: 3} {6: 8} , {249: 31} {249: 31} , {b7ca0140: 1} {b7ca0180: 1} , {b7ca01c0: 1} {b7ca01c0: 1} , {4105fa: 4} {410507: 2} , {6c: 5} {b0: 5} , {ba: 6} {3c5: 6} , 1  1  
34, b7ca0600, 28 2b 2e , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {14: 5} {15: 9} {16: 7} , {249: 31} {249: 31} {249: 31} , {b7ca0500: 6} {b7ca0540: 1} {b7ca0580: 1} , {b7ca0600: 6} {b7ca0600: 6} {b7ca0600: 6} , {410190: 4} {4101d2: 0} {410111: 5} , {54: 9} {7c: 8} {cc: 6} , {64: 8} {ff: 10} {23a: 7} , 0  0  0  
35, af850d80, 5 6 , {af850: 1} {af850: 1} , {34: 3} {35: 4} , {249: 31} {249: 31} , {af850d00: 6} {af850d40: 1} , {af850d80: 2} {af850d80: 2} , {40f990: 4} {40f9d0: 2} , {60: 2} {a4: 2} , {8a: 0} {395: 8} , 1  1  
36, af850d40, 4 , {af850: 1} , {34: 3} , {249: 31} , {af850d00: 6} , {af850d40: 5} , {40f990: 4} , {88: 12} , {325: 10} , 0  
37, b7ca0200, d , {b7ca0: 6} , {6: 8} , {249: 31} , {b7ca0180: 1} , {b7ca0200: 6} , {410507: 2} , {7c: 8} , {fa: 4} , 0  
38, af850980, 52 , {af850: 1} , {25: 4} , {449: 4} , {af850940: 1} , {af850980: 5} , {4031d0: 2} , {88: 12} , {325: 10} , 0  
39, b7ca0640, 2c 2f , {b7ca0: 6} {b7ca0: 6} , {15: 9} {16: 7} , {249: 31} {249: 31} , {b7ca0540: 1} {b7ca0580: 1} , {b7ca0640: 3} {b7ca0640: 3} , {4101d2: 0} {410111: 5} , {5c: 3} {4: 3} , {84: 6} {11f: 0} , 1  1  
3a, af850dc0, 7 , {af850: 1} , {35: 4} , {249: 31} , {af850d40: 1} , {af850dc0: 6} , {40f9d0: 2} , {7c: 8} , {fa: 4} , 1  
3b, b7ca0680, 30 , {b7ca0: 6} , {16: 7} , {249: 31} , {b7ca0580: 1} , {b7ca0680: 4} , {410111: 5} , {60: 2} , {94: 5} , 1  
3c, b7ca0340, e , {b7ca0: 6} , {c: 10} , {249: 31} , {b7ca0300: 2} , {b7ca0340: 4} , {416796: 5} , {88: 12} , {325: 10} , 0  
3d, af850ac0, 5d , {af850: 1} , {27: 4} , {249: 31} , {af8509c0: 7} , {af850ac0: 7} , {40fd51: 6} , {64: 2} , {a4: 1} , 1  
3e, b7ca0380, f 10 , {b7ca0: 6} {b7ca0: 6} , {c: 10} {d: 7} , {249: 31} {249: 31} , {b7ca0300: 2} {b7ca0340: 7} , {b7ca0380: 7} {b7ca0380: 7} , {416796: 5} {4107d3: 7} , {7c: 8} {94: 8} , {fa: 4} {355: 2} , 0  0  
3f, b7ca03c0, 11 12 , {b7ca0: 6} {b7ca0: 6} , {d: 7} {e: 11} , {249: 31} {249: 31} , {b7ca0340: 7} {b7ca0380: 0} , {b7ca03c0: 4} {b7ca03c0: 4} , {4107d3: 7} {410725: 6} , {74: 9} {a4: 2} , {da: 2} {395: 8} , 0  0  
40, 9cff2c80, 98 9a , {9cff2: 6} {9cff2: 6} , {30: 5} {31: 6} , {249: 31} {249: 31} , {9cff2c00: 6} {9cff2c40: 2} , {9cff2c80: 7} {9cff2c80: 7} , {413490: 5} {4158d0: 6} , {38: 4} {150: 4} , {1ea: 4} {445: 3} , 0  0  
41, 114a9f480, 3c 3f 42 45 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {e: 11} {f: 8} {10: 8} {11: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f380: 0} {14a9f3c0: 3} {14a9f400: 6} {14a9f440: 2} , {14a9f480: 7} {14a9f480: 7} {14a9f480: 7} {14a9f480: 7} , {411714: 1} {411750: 0} {411080: 4} {4110d2: 0} , {54: 9} {7c: 8} {cc: 6} {16c: 11} , {64: 8} {ff: 10} {23a: 7} {4b5: 9} , 0  0  0  0  
42, b7ca0480, 17 19 1b , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {f: 8} {10: 8} {11: 7} , {249: 31} {249: 31} {249: 31} , {b7ca03c0: 3} {b7ca0400: 6} {b7ca0440: 2} , {b7ca0480: 7} {b7ca0480: 7} {b7ca0480: 7} , {410750: 0} {410090: 7} {4100d4: 4} , {58: 6} {18: 2} {140: 3} , {6f: 4} {16a: 2} {405: 6} , 0  0  0  
43, 19be0bf80, 63 65 , {19be0b: 0} {19be0b: 0} , {3c: 5} {3d: 3} , {249: 31} {249: 31} , {9be0bf00: 2} {9be0bf40: 7} , {9be0bf80: 2} {9be0bf80: 2} , {401b94: 5} {40dbd1: 0} , {d8: 5} {170: 5} , {26a: 8} {4c5: 4} , 0  0  
44, 9cff2cc0, 99 9b 9d , {9cff2: 6} {9cff2: 6} {9cff2: 6} , {30: 5} {31: 6} {32: 8} , {249: 31} {249: 31} {249: 31} , {9cff2c00: 6} {9cff2c40: 2} {9cff2c80: 2} , {9cff2cc0: 6} {9cff2cc0: 6} {9cff2cc0: 6} , {413490: 5} {4158d0: 6} {413810: 7} , {70: 9} {24: 9} {158: 9} , {cf: 9} {19a: 6} {465: 8} , 0  0  0  
45, 114a9f4c0, 40 43 46 49 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {f: 8} {10: 8} {11: 7} {12: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f3c0: 3} {14a9f400: 6} {14a9f440: 2} {14a9f480: 2} , {14a9f4c0: 6} {14a9f4c0: 6} {14a9f4c0: 6} {14a9f4c0: 6} , {411750: 0} {411080: 4} {4110d2: 0} {411011: 1} , {58: 6} {0: 5} {d0: 2} {16c: 11} , {74: 2} {10f: 3} {24a: 5} {4b5: 9} , 0  0  0  0  
46, 9cff2d00, 9c 9e a0 , {9cff2: 6} {9cff2: 6} {9cff2: 6} , {31: 6} {32: 8} {33: 5} , {249: 31} {249: 31} {249: 31} , {9cff2c40: 2} {9cff2c80: 2} {9cff2cc0: 6} , {9cff2d00: 6} {9cff2d00: 6} {9cff2d00: 6} , {4158d0: 6} {413810: 7} {413857: 5} , {64: 2} {2c: 9} {158: 9} , {9f: 6} {1ba: 6} {465: 8} , 1  1  1  
47, 114a9f500, 44 47 4a 4d , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {10: 8} {11: 7} {12: 7} {13: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f400: 6} {14a9f440: 2} {14a9f480: 2} {14a9f4c0: 6} , {14a9f500: 6} {14a9f500: 6} {14a9f500: 6} {14a9f500: 6} , {411080: 4} {4110d2: 0} {411011: 1} {411050: 0} , {5c: 3} {4: 3} {d4: 0} {170: 5} , {84: 6} {11f: 0} {25a: 6} {4c5: 4} , 1  1  1  1  
48, 9cff2d40, 9f a1 , {9cff2: 6} {9cff2: 6} , {32: 8} {33: 5} , {249: 31} {249: 31} , {9cff2c80: 2} {9cff2cc0: 6} , {9cff2d40: 5} {9cff2d40: 5} , {413810: 7} {413857: 5} , {68: 8} {30: 8} , {af: 11} {1ca: 4} , 1  1  
49, 114a9f540, 48 4b 4e , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {11: 7} {12: 7} {13: 5} , {249: 31} {249: 31} {249: 31} , {14a9f440: 2} {14a9f480: 2} {14a9f4c0: 6} , {14a9f540: 5} {14a9f540: 5} {14a9f540: 5} , {4110d2: 0} {411011: 1} {411050: 0} , {60: 2} {8: 2} {dc: 7} , {94: 5} {12f: 0} {27a: 6} , 1  1  1  
4a, 9cff2d80, a2 , {9cff2: 6} , {33: 5} , {249: 31} , {9cff2cc0: 6} , {9cff2d80: 2} , {413857: 5} , {6c: 5} , {bf: 7} , 0  
4b, 114a9f580, 4c 4f , {114a9f: 0} {114a9f: 0} , {12: 7} {13: 5} , {249: 31} {249: 31} , {14a9f480: 2} {14a9f4c0: 6} , {14a9f580: 2} {14a9f580: 2} , {411011: 1} {411050: 0} , {64: 2} {10: 3} , {a4: 1} {14f: 2} , 1  1  
4c, 114a9f5c0, 50 , {114a9f: 0} , {13: 5} , {249: 31} , {14a9f4c0: 6} , {14a9f5c0: 6} , {411050: 0} , {68: 8} , {b4: 2} , 1  
4d, 3bdb2100, bd , {3bdb2: 5} , {2: 2} , {249: 31} , {3bdb2080: 2} , {3bdb2100: 3} , {40d7b0: 2} , {30: 8} , {1ca: 4} , 1  
4e, beea7200, 68 , {beea7: 1} , {7: 4} , {249: 31} , {beea71c0: 7} , {beea7200: 6} , {416555: 1} , {178: 7} , {4e5: 4} , 0  
4f, 114a9f600, 51 , {114a9f: 0} , {13: 5} , {249: 31} , {14a9f4c0: 6} , {14a9f600: 6} , {411050: 0} , {54: 9} , {69: 0} , 1  
50, 3bdb2140, be , {3bdb2: 5} , {2: 2} , {249: 31} , {3bdb2080: 2} , {3bdb2140: 7} , {40d7b0: 2} , {6c: 5} , {bf: 7} , 1  
51, beea7240, 69 6d , {beea7: 1} {beea7: 1} , {7: 4} {8: 7} , {249: 31} {249: 31} , {beea71c0: 7} {beea7200: 6} , {beea7240: 4} {beea7240: 4} , {416555: 1} {412692: 1} , {ec: 1} {100: 2} , {2ba: 7} {505: 3} , 0  0  
52, af8509c0, 53 56 , {af850: 1} {af850: 1} , {25: 4} {26: 8} , {249: 31} {249: 31} , {af850940: 1} {af850980: 1} , {af8509c0: 1} {af8509c0: 1} , {4031d0: 2} {409d3f: 1} , {2c: 9} {168: 7} , {1ba: 6} {4a5: 4} , 0  0  
53, 9cff24c0, 7c , {9cff2: 6} , {12: 7} , {149: 5} , {9cff2480: 2} , {9cff24c0: 6} , {415610: 1} , {88: 12} , {325: 10} , 1  
54, af850a00, 54 57 5a , {af850: 1} {af850: 1} {af850: 1} , {25: 4} {26: 8} {27: 4} , {249: 31} {249: 31} {249: 31} , {af850940: 1} {af850980: 1} {af8509c0: 7} , {af850a00: 6} {af850a00: 6} {af850a00: 6} , {4031d0: 2} {409d3f: 1} {40fd51: 6} , {78: 6} {d0: 2} {16c: 11} , {ef: 3} {24a: 5} {4b5: 9} , 1  1  1  
55, 149d45d80, 5e , {149d45: 0} , {35: 4} , {9: 3} , {49d45d40: 1} , {49d45d80: 2} , {40ed53: 5} , {88: 12} , {325: 10} , 1  
56, af850a40, 55 58 5b , {af850: 1} {af850: 1} {af850: 1} , {25: 4} {26: 8} {27: 4} , {249: 31} {249: 31} {249: 31} , {af850940: 1} {af850980: 1} {af8509c0: 7} , {af850a40: 4} {af850a40: 4} {af850a40: 4} , {4031d0: 2} {409d3f: 1} {40fd51: 6} , {5c: 3} {4: 3} {d8: 5} , {84: 6} {11f: 0} {26a: 8} , 1  1  1  
57, af850a80, 59 5c , {af850: 1} {af850: 1} , {26: 8} {27: 4} , {249: 31} {249: 31} , {af850980: 1} {af8509c0: 7} , {af850a80: 0} {af850a80: 0} , {409d3f: 1} {40fd51: 6} , {60: 2} {c: 7} , {94: 5} {13f: 4} , 1  1  
58, 1a610c280, ba , {1a610c: 1} , {9: 3} , {4fb: 3} , {a610c240: 7} , {a610c280: 0} , {403e87: 7} , {148: 5} , {425: 3} , 1  
59, beea7300, 5f 6c 70 74 , {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} , {b: 9} {7: 4} {8: 7} {9: 3} , {1: 5} {249: 31} {249: 31} {249: 31} , {beea72c0: 1} {beea71c0: 7} {beea7200: 6} {beea7240: 7} , {beea7300: 7} {beea7300: 7} {beea7300: 7} {beea7300: 7} , {4102c7: 3} {416555: 1} {412692: 1} {4126d1: 1} , {24: 9} {5c: 3} {68: 8} {1c: 0} , {195: 6} {89: 6} {b4: 2} {17f: 3} , 0  1  1  1  
5a, beea7340, 60 61 71 75 , {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} , {b: 9} {c: 10} {8: 7} {9: 3} , {9: 3} {9: 3} {249: 31} {249: 31} , {beea72c0: 1} {beea7300: 2} {beea7200: 6} {beea7240: 7} , {beea7340: 4} {beea7340: 4} {beea7340: 4} {beea7340: 4} , {4102c7: 3} {410310: 3} {412692: 1} {4126d1: 1} , {54: 9} {c4: 11} {54: 9} {70: 9} , {5a: 7} {215: 7} {69: 0} {d4: 3} , 0  0  1  1  
5b, beea7280, 6a 6e 72 , {beea7: 1} {beea7: 1} {beea7: 1} , {7: 4} {8: 7} {9: 3} , {249: 31} {249: 31} {249: 31} , {beea71c0: 7} {beea7200: 6} {beea7240: 7} , {beea7280: 0} {beea7280: 0} {beea7280: 0} , {416555: 1} {412692: 1} {4126d1: 1} , {20: 7} {e4: 3} {100: 2} , {18f: 1} {29a: 2} {505: 3} , 1  1  1  
5c, beea72c0, 6b 6f 73 , {beea7: 1} {beea7: 1} {beea7: 1} , {7: 4} {8: 7} {9: 3} , {249: 31} {249: 31} {249: 31} , {beea71c0: 7} {beea7200: 6} {beea7240: 7} , {beea72c0: 7} {beea72c0: 7} {beea72c0: 7} , {416555: 1} {412692: 1} {4126d1: 1} , {74: 9} {14: 4} {ec: 1} , {e4: 2} {15f: 5} {2ba: 7} , 1  1  1  
5d, beea7380, 76 , {beea7: 1} , {9: 3} , {249: 31} , {beea7240: 7} , {beea7380: 7} , {4126d1: 1} , {58: 6} , {79: 4} , 0  
5e, b7ca04c0, 1a 1c 1e , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {10: 8} {11: 7} {12: 7} , {249: 31} {249: 31} {249: 31} , {b7ca0400: 6} {b7ca0440: 2} {b7ca0480: 2} , {b7ca04c0: 6} {b7ca04c0: 6} {b7ca04c0: 6} , {410090: 7} {4100d4: 4} {410010: 7} , {60: 2} {24: 9} {148: 5} , {8f: 8} {19a: 6} {425: 3} , 0  0  0  
5f, 19be0bfc0, 64 66 67 , {19be0b: 0} {19be0b: 0} {19be0b: 0} , {3c: 5} {3d: 3} {3e: 2} , {249: 31} {249: 31} {249: 31} , {9be0bf00: 2} {9be0bf40: 7} {9be0bf80: 0} , {9be0bfc0: 1} {9be0bfc0: 1} {9be0bfc0: 1} , {401b94: 5} {40dbd1: 0} {40db12: 0} , {c: 7} {d0: 2} {174: 4} , {13f: 4} {24a: 5} {4d5: 1} , 0  0  0  
