index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1d, ce0e4740, 323 , {ce0e4: 5} , {1b: 10} , {149: 7} , {ce0e46c0: 5} , {ce0e4740: 0} , {50fc91: 3} , {64: 22} , {9a: 9} , 1  
1e, ce0e4700, 322 , {ce0e4: 5} , {1b: 10} , {29: 6} , {ce0e46c0: 5} , {ce0e4700: 6} , {50fc91: 3} , {88: 16} , {325: 23} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {11: 18} {12: 17} {13: 16} {14: 21} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0440: 4} {fd7b0480: 5} {fd7b04c0: 2} {fd7b0500: 2} , {fd7b0540: 3} {fd7b0540: 3} {fd7b0540: 3} {fd7b0540: 3} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {6c: 13} {18: 9} {f4: 4} {128: 6} , {c4: 5} {16f: 8} {2da: 6} {5a5: 6} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {10: 19} {11: 18} {12: 17} {13: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0400: 4} {fd7b0440: 4} {fd7b0480: 5} {fd7b04c0: 2} , {fd7b0500: 0} {fd7b0500: 0} {fd7b0500: 0} {fd7b0500: 0} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {68: 12} {18: 9} {f4: 4} {128: 6} , {b4: 7} {16f: 8} {2da: 6} {5a5: 6} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {f: 19} {10: 19} {11: 18} {12: 17} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b03c0: 1} {fd7b0400: 4} {fd7b0440: 4} {fd7b0480: 5} , {fd7b04c0: 2} {fd7b04c0: 2} {fd7b04c0: 2} {fd7b04c0: 2} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {68: 12} {14: 8} {f0: 3} {124: 8} , {b4: 7} {15f: 11} {2ca: 4} {595: 6} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {e: 12} {f: 19} {10: 19} {11: 18} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0380: 9} {fd7b03c0: 1} {fd7b0400: 4} {fd7b0440: 4} , {fd7b0480: 4} {fd7b0480: 4} {fd7b0480: 4} {fd7b0480: 4} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {68: 12} {14: 8} {ec: 15} {124: 8} , {b4: 7} {15f: 11} {2ba: 9} {595: 6} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {d: 7} {e: 12} {f: 19} {10: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0340: 1} {fd7b0380: 9} {fd7b03c0: 1} {fd7b0400: 4} , {fd7b0440: 0} {fd7b0440: 0} {fd7b0440: 0} {fd7b0440: 0} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 22} {14: 8} {ec: 15} {120: 12} , {a4: 8} {15f: 11} {2ba: 9} {585: 14} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {c: 10} {d: 7} {e: 12} {f: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0300: 6} {fd7b0340: 1} {fd7b0380: 9} {fd7b03c0: 1} , {fd7b0400: 4} {fd7b0400: 4} {fd7b0400: 4} {fd7b0400: 4} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 22} {10: 8} {ec: 15} {120: 12} , {a4: 8} {14f: 5} {2ba: 9} {585: 14} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {b: 19} {c: 10} {d: 7} {e: 12} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b02c0: 5} {fd7b0300: 6} {fd7b0340: 1} {fd7b0380: 9} , {fd7b03c0: 6} {fd7b03c0: 6} {fd7b03c0: 6} {fd7b03c0: 6} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 22} {c: 11} {e8: 8} {120: 12} , {a4: 8} {13f: 6} {2aa: 7} {585: 14} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {a: 13} {b: 19} {c: 10} {d: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0280: 2} {fd7b02c0: 5} {fd7b0300: 6} {fd7b0340: 1} , {fd7b0380: 7} {fd7b0380: 7} {fd7b0380: 7} {fd7b0380: 7} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 22} {c: 11} {e4: 6} {11c: 10} , {a4: 8} {13f: 6} {29a: 6} {575: 6} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {9: 17} {a: 13} {b: 19} {c: 10} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0240: 0} {fd7b0280: 2} {fd7b02c0: 5} {fd7b0300: 6} , {fd7b0340: 2} {fd7b0340: 2} {fd7b0340: 2} {fd7b0340: 2} , {50b851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {60: 15} {c: 11} {e4: 6} {118: 11} , {98: 7} {13f: 6} {29a: 6} {565: 9} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {8: 15} {9: 17} {a: 13} {b: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0200: 6} {fd7b0240: 0} {fd7b0280: 2} {fd7b02c0: 5} , {fd7b0300: 2} {fd7b0300: 2} {fd7b0300: 2} {fd7b0300: 2} , {50d451: 5} {50b851: 6} {50d851: 6} {50d851: 6} , {5c: 22} {8: 9} {e0: 12} {118: 11} , {84: 17} {133: 1} {28a: 10} {565: 9} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {7: 17} {8: 15} {9: 17} {9: 17} {a: 13} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b01c0: 7} {fd7b0200: 6} {fd7b0240: 0} {fd7b0240: 0} {fd7b0280: 2} , {fd7b02c0: 6} {fd7b02c0: 6} {fd7b02c0: 6} {fd7b02c0: 6} {fd7b02c0: 6} , {50d9d1: 7} {50d451: 5} {50b851: 6} {50b851: 6} {50d851: 6} , {54: 21} {0: 13} {94: 10} {dc: 10} {114: 8} , {64: 11} {10f: 14} {559: 7} {27e: 4} {555: 11} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {7: 17} {8: 15} {9: 17} , {249: 27} {249: 27} {249: 27} , {fd7b01c0: 7} {fd7b0200: 6} {fd7b0240: 0} , {fd7b0280: 3} {fd7b0280: 3} {fd7b0280: 3} , {50d9d1: 7} {50d451: 5} {50b851: 6} , {70: 26} {cc: 6} {114: 8} , {cf: 16} {23a: 7} {559: 7} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 1} , {20: 16} , {49: 31} , {9fb54800: 4} , {9fb548c0: 0} , {50fcc1: 4} , {60: 15} , {8f: 6} , 1  
2c, 9fb54880, 2da , {9fb54: 1} , {20: 16} , {9: 31} , {9fb54800: 4} , {9fb54880: 2} , {50fcc1: 4} , {c: 11} , {13a: 5} , 1  
2d, 9fb54840, 2d9 , {9fb54: 1} , {20: 16} , {1: 28} , {9fb54800: 4} , {9fb54840: 6} , {50fcc1: 4} , {16c: 12} , {4b5: 15} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {6: 11} {7: 17} {8: 15} , {28a: 10} {449: 15} {449: 15} , {fd7b0180: 0} {fd7b01c0: 7} {fd7b0200: 6} , {fd7b0240: 4} {fd7b0240: 4} {fd7b0240: 4} , {50d861: 2} {50d9d1: 7} {50d451: 5} , {54: 21} {2c: 14} {16c: 12} , {5a: 8} {1ba: 11} {4b5: 15} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 3} {fd7b0: 3} , {6: 11} {7: 17} , {251: 7} {289: 10} , {fd7b0180: 0} {fd7b01c0: 7} , {fd7b0200: 1} {fd7b0200: 1} , {50d861: 2} {50d9d1: 7} , {b8: 2} {148: 17} , {e5: 10} {425: 18} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 3} , {5: 9} , {24a: 4} , {fd7b0140: 5} , {fd7b0180: 0} , {507851: 6} , {c4: 17} , {215: 11} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 5} , {22: 12} , {41: 4} , {d68a5880: 5} , {d68a5900: 7} , {479b24: 0} , {c0: 5} , {105: 13} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 2} {19c791: 2} {19c791: 2} {19c791: 2} , {3: 7} {4: 8} {5: 9} {5: 9} , {249: 27} {249: 27} {249: 27} {249: 27} , {9c7910c0: 2} {9c791100: 2} {9c791140: 5} {9c791140: 5} , {9c7911c0: 4} {9c7911c0: 4} {9c7911c0: 4} {9c7911c0: 4} , {50fc51: 5} {50f851: 6} {50d851: 6} {50d851: 6} , {5c: 22} {4: 10} {94: 10} {d8: 8} , {84: 17} {123: 2} {539: 6} {26e: 0} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 2} {19c791: 2} {19c791: 2} {19c791: 2} , {3: 7} {4: 8} {4: 8} {5: 9} , {249: 27} {249: 27} {249: 27} {249: 27} , {9c7910c0: 2} {9c791100: 2} {9c791100: 2} {9c791140: 5} , {9c791180: 0} {9c791180: 0} {9c791180: 0} {9c791180: 0} , {50fc51: 5} {50f851: 6} {50f851: 6} {50d851: 6} , {0: 13} {94: 10} {d4: 14} {10c: 6} , {10f: 14} {529: 5} {25e: 2} {539: 6} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 2} {19c791: 2} {19c791: 2} , {2: 10} {3: 7} {4: 8} , {249: 27} {249: 27} {249: 27} , {9c791080: 5} {9c7910c0: 2} {9c791100: 2} , {9c791140: 3} {9c791140: 3} {9c791140: 3} , {50fcd1: 1} {50fc51: 5} {50f851: 6} , {60: 15} {cc: 6} {108: 10} , {93: 5} {23a: 7} {529: 5} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 2} {19c791: 2} {19c791: 2} {19c791: 2} , {1: 16} {2: 10} {2: 10} {3: 7} , {49: 31} {9: 31} {49: 31} {49: 31} , {9c791040: 4} {9c791080: 5} {9c791080: 5} {9c7910c0: 2} , {9c791100: 7} {9c791100: 7} {9c791100: 7} {9c791100: 7} , {50fcc1: 4} {50fcd1: 1} {50fcd1: 1} {50fc51: 5} , {5c: 22} {98: 9} {8: 9} {174: 10} , {7f: 9} {2b9: 11} {12e: 6} {4d5: 11} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 2} {19c791: 2} , {1: 16} {2: 10} , {9: 31} {9: 31} , {9c791040: 4} {9c791080: 5} , {9c7910c0: 0} {9c7910c0: 0} , {50fcc1: 4} {50fcd1: 1} , {4: 10} {ec: 15} , {11a: 8} {2b9: 11} , 0  0  
37, 19c791080, 2bb , {19c791: 2} , {1: 16} , {1: 28} , {9c791040: 4} , {9c791080: 2} , {50fcc1: 4} , {168: 10} , {4a5: 11} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3b: 9} {3c: 10} {3d: 4} {3d: 4} {3e: 8} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6257dec0: 5} {6257df00: 6} {6257df40: 1} {6257df40: 1} {6257df80: 9} , {6257dfc0: 6} {6257dfc0: 6} {6257dfc0: 6} {6257dfc0: 6} {6257dfc0: 6} , {50b851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {58: 24} {78: 14} {98: 9} {cc: 6} {100: 9} , {78: 8} {f3: 5} {509: 8} {23e: 1} {509: 8} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 6} {6257d: 6} {6257d: 6} , {39: 3} {3a: 8} {3b: 9} , {249: 27} {249: 27} {249: 27} , {6257de40: 0} {6257de80: 2} {6257dec0: 5} , {6257df00: 6} {6257df00: 6} {6257df00: 6} , {50d9d1: 7} {50d451: 5} {50b851: 6} , {64: 22} {38: 12} {178: 5} , {9f: 14} {1ea: 6} {4e9: 2} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 6} {6257d: 6} {6257d: 6} , {38: 10} {39: 3} {3a: 8} , {28a: 10} {449: 15} {449: 15} , {6257de00: 6} {6257de40: 0} {6257de80: 2} , {6257dec0: 1} {6257dec0: 1} {6257dec0: 1} , {50d861: 2} {50d9d1: 7} {50d451: 5} , {54: 21} {1c: 12} {15c: 11} , {5a: 8} {17a: 6} {475: 5} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 6} {6257d: 6} , {38: 10} {39: 3} , {251: 7} {289: 10} , {6257de00: 6} {6257de40: 0} , {6257de80: 6} {6257de80: 6} , {50d861: 2} {50d9d1: 7} , {c0: 5} {b0: 13} , {105: 13} {3c5: 6} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 4} , {33: 13} , {5a: 2} , {13ed0cc0: 2} , {13ed0d00: 0} , {479b00: 2} , {c4: 17} , {215: 11} , 1  
3d, 6257de40, 299 , {6257d: 6} , {35: 10} , {249: 27} , {6257dd40: 5} , {6257de40: 6} , {50d851: 6} , {58: 24} , {74: 16} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 1} , {17: 21} , {249: 27} , {ffe245c0: 7} , {ffe246c0: 1} , {479eb7: 2} , {5c: 22} , {84: 17} , 1  
3f, 6257de00, 295 298 29f , {6257d: 6} {6257d: 6} {6257d: 6} , {34: 5} {35: 10} {37: 6} , {249: 27} {249: 27} {24a: 4} , {6257dd00: 2} {6257dd40: 5} {6257ddc0: 7} , {6257de00: 2} {6257de00: 2} {6257de00: 2} , {50d851: 6} {50d851: 6} {50d851: 6} , {58: 24} {7c: 10} {10: 8} , {74: 16} {ff: 6} {145: 10} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 6} {6257d: 6} {6257d: 6} , {2e: 15} {2f: 15} {30: 18} , {249: 27} {249: 27} {249: 27} , {6257db80: 9} {6257dbc0: 1} {6257dc00: 4} , {6257dc40: 0} {6257dc40: 0} {6257dc40: 0} , {50fc51: 5} {50f851: 6} {50d851: 6} , {70: 26} {3c: 12} {174: 10} , {cf: 16} {1fa: 12} {4d5: 11} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 6} {6257d: 6} {6257d: 6} , {2d: 12} {2e: 15} {2f: 15} , {249: 27} {249: 27} {249: 27} , {6257db40: 1} {6257db80: 9} {6257dbc0: 1} , {6257dc00: 4} {6257dc00: 4} {6257dc00: 4} , {50fcd1: 1} {50fc51: 5} {50f851: 6} , {58: 24} {38: 12} {170: 10} , {73: 7} {1ea: 6} {4c5: 8} , 0  0  0  
42, c67da880, 321 , {c67da: 1} , {21: 17} , {44: 5} , {c67da840: 4} , {c67da880: 2} , {479b27: 5} , {24: 10} , {195: 6} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {2c: 12} {2d: 12} {2d: 12} {2e: 15} , {49: 31} {9: 31} {49: 31} {49: 31} , {6257db00: 6} {6257db40: 1} {6257db40: 1} {6257db80: 9} , {6257dbc0: 6} {6257dbc0: 6} {6257dbc0: 6} {6257dbc0: 6} , {50fcc1: 4} {50fcd1: 1} {50fcd1: 1} {50fc51: 5} , {58: 24} {98: 9} {4: 10} {16c: 12} , {6f: 15} {2b9: 11} {11e: 7} {4b5: 15} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 6} {6257d: 6} , {2c: 12} {2d: 12} , {9: 31} {9: 31} , {6257db00: 6} {6257db40: 1} , {6257db80: 7} {6257db80: 7} , {50fcc1: 4} {50fcd1: 1} , {0: 13} {ec: 15} , {10a: 8} {2b9: 11} , 0  0  
45, 6257db40, 276 , {6257d: 6} , {2c: 12} , {1: 28} , {6257db00: 6} , {6257db40: 2} , {50fcc1: 4} , {164: 9} , {495: 9} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {18: 24} {19: 15} {1a: 9} {1a: 9} {1b: 10} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {8a3ff600: 6} {8a3ff640: 0} {8a3ff680: 2} {8a3ff680: 2} {8a3ff6c0: 5} , {8a3ff700: 6} {8a3ff700: 6} {8a3ff700: 6} {8a3ff700: 6} {8a3ff700: 6} , {479bb7: 6} {479fb7: 15} {47bfb7: 15} {47bfb7: 15} {47bfb7: 15} , {58: 24} {7c: 10} {94: 10} {d4: 14} {110: 9} , {74: 16} {ff: 6} {529: 5} {25e: 2} {549: 5} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {18: 24} {19: 15} {1a: 9} , {249: 27} {249: 27} {249: 27} , {8a3ff600: 6} {8a3ff640: 0} {8a3ff680: 2} , {8a3ff6c0: 1} {8a3ff6c0: 1} {8a3ff6c0: 1} , {479bb7: 6} {479fb7: 15} {47bfb7: 15} , {78: 14} {cc: 6} {108: 10} , {ef: 11} {23a: 7} {529: 5} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 2} , {34: 5} , {249: 27} , {747a2d00: 2} , {747a2e00: 2} , {50d851: 6} , {58: 24} , {74: 16} , 1  
