index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 114a9f140, 99 9c , {114a9f: 0} {114a9f: 0} , {3: 12} {4: 9} , {249: 28} {249: 28} , {14a9f0c0: 1} {14a9f100: 6} , {14a9f140: 1} {14a9f140: 1} , {41c052: 6} {410591: 0} , {34: 6} {148: 3} , {1da: 9} {425: 7} , 0  0  
c, 1a610cfc0, 91 96 97 , {1a610c: 1} {1a610c: 1} {1a610c: 1} , {3c: 8} {3d: 9} {3e: 1} , {249: 28} {249: 28} {249: 28} , {a610cf00: 0} {a610cf40: 7} {a610cf80: 6} , {a610cfc0: 4} {a610cfc0: 4} {a610cfc0: 4} , {40fb96: 4} {40dbd0: 0} {40db10: 2} , {64: 9} {24: 8} {144: 8} , {9f: 2} {19a: 4} {415: 3} , 0  0  0  
d, 1a610cf80, 8e 90 95 , {1a610c: 1} {1a610c: 1} {1a610c: 1} , {3b: 4} {3c: 8} {3d: 9} , {249: 28} {249: 28} {249: 28} , {a610cec0: 2} {a610cf00: 0} {a610cf40: 7} , {a610cf80: 2} {a610cf80: 2} {a610cf80: 2} , {40fe56: 7} {40fb96: 4} {40dbd0: 0} , {60: 13} {20: 7} {140: 8} , {8f: 9} {18a: 9} {405: 2} , 0  0  0  
e, 1a610cf40, 8d 8f , {1a610c: 1} {1a610c: 1} , {3b: 4} {3c: 8} , {249: 28} {249: 28} , {a610cec0: 2} {a610cf00: 0} , {a610cf40: 1} {a610cf40: 1} , {40fe56: 7} {40fb96: 4} , {10: 10} {b8: 1} , {14a: 11} {3e5: 3} , 0  0  
f, 1a610cf00, 8c , {1a610c: 1} , {3b: 4} , {49: 6} , {a610cec0: 2} , {a610cf00: 6} , {40fe56: 7} , {88: 13} , {325: 15} , 0  
10, 1a610cd80, 8b , {1a610c: 1} , {3a: 2} , {9: 17} , {a610ce80: 3} , {a610cd80: 1} , {40fe95: 7} , {ffffffdc: 6} , {84: 6} , 1  
11, 1a610cdc0, 8a , {1a610c: 1} , {3a: 2} , {9: 17} , {a610ce80: 3} , {a610cdc0: 6} , {40fe95: 7} , {ffffff80: 3} , {10f: 7} , 1  
12, 1a610ce00, 89 , {1a610c: 1} , {3a: 2} , {9: 17} , {a610ce80: 3} , {a610ce00: 2} , {40fe95: 7} , {ffffff48: 7} , {22a: 2} , 1  
13, 1a610ce40, 88 , {1a610c: 1} , {3a: 2} , {9: 17} , {a610ce80: 3} , {a610ce40: 1} , {40fe95: 7} , {fffffedc: 1} , {475: 7} , 1  
14, 1a610cec0, 87 , {1a610c: 1} , {39: 4} , {1: 6} , {a610ce40: 0} , {a610cec0: 7} , {40fe44: 6} , {4: 11} , {215: 11} , 0  
15, 114a9f100, 98 , {114a9f: 0} , {3: 12} , {49: 6} , {14a9f0c0: 1} , {14a9f100: 4} , {41c052: 6} , {148: 3} , {425: 7} , 0  
16, b7ca0740, 86 , {b7ca0: 2} , {19: 5} , {249: 28} , {b7ca0640: 0} , {b7ca0740: 1} , {4102e0: 2} , {54: 12} , {64: 12} , 1  
17, b7ca0700, 85 , {b7ca0: 2} , {19: 5} , {249: 28} , {b7ca0640: 0} , {b7ca0700: 6} , {4102e0: 2} , {74: 3} , {df: 5} , 1  
18, b7ca0680, 7f 81 83 , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {17: 4} {18: 6} {19: 5} , {249: 28} {249: 28} {249: 28} , {b7ca05c0: 5} {b7ca0600: 6} {b7ca0640: 0} , {b7ca0680: 1} {b7ca0680: 1} {b7ca0680: 1} , {410151: 2} {410290: 0} {4102e0: 2} , {68: 7} {2c: 3} {144: 8} , {af: 6} {1ba: 8} {415: 3} , 1  1  1  
19, b7ca0640, 7c 7e 80 , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {16: 7} {17: 4} {18: 6} , {249: 28} {249: 28} {249: 28} , {b7ca0580: 6} {b7ca05c0: 5} {b7ca0600: 6} , {b7ca0640: 1} {b7ca0640: 1} {b7ca0640: 1} , {41013d: 6} {410151: 2} {410290: 0} , {64: 9} {24: 8} {bc: 8} , {9f: 2} {19a: 4} {3f5: 2} , 0  0  0  
1a, b7ca0600, 79 7b 7d , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {15: 6} {16: 7} {17: 4} , {249: 28} {249: 28} {249: 28} , {b7ca0540: 7} {b7ca0580: 6} {b7ca05c0: 5} , {b7ca0600: 2} {b7ca0600: 2} {b7ca0600: 2} , {4101d3: 2} {41013d: 6} {410151: 2} , {60: 13} {20: 7} {b4: 3} , {8f: 9} {18a: 9} {3d5: 3} , 0  0  0  
1b, b7ca05c0, 76 78 7a , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {14: 8} {15: 6} {16: 7} , {249: 28} {249: 28} {249: 28} , {b7ca0500: 6} {b7ca0540: 7} {b7ca0580: 6} , {b7ca05c0: 6} {b7ca05c0: 6} {b7ca05c0: 6} , {41a191: 2} {4101d3: 2} {41013d: 6} , {5c: 7} {18: 3} {b0: 4} , {7f: 5} {16a: 5} {3c5: 6} , 0  0  0  
1c, b7ca0580, 73 75 77 , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {13: 6} {14: 8} {15: 6} , {249: 28} {249: 28} {249: 28} , {b7ca04c0: 1} {b7ca0500: 6} {b7ca0540: 7} , {b7ca0580: 1} {b7ca0580: 1} {b7ca0580: 1} , {411460: 1} {41a191: 2} {4101d3: 2} , {5c: 7} {10: 10} {a4: 6} , {7f: 5} {14a: 11} {395: 3} , 0  0  0  
1d, b7ca0540, 72 74 , {b7ca0: 2} {b7ca0: 2} , {13: 6} {14: 8} , {249: 28} {249: 28} , {b7ca04c0: 1} {b7ca0500: 6} , {b7ca0540: 6} {b7ca0540: 6} , {411460: 1} {41a191: 2} , {c: 7} {9c: 7} , {13a: 4} {375: 4} , 0  0  
1e, b7ca0500, 71 , {b7ca0: 2} , {13: 6} , {849: 6} , {b7ca04c0: 1} , {b7ca0500: 1} , {411460: 1} , {88: 13} , {325: 15} , 0  
1f, 113201c00, 70 e0 e3 , {113201: 2} {113201: 2} {113201: 2} , {34: 8} {33: 8} {32: 4} , {9: 17} {9: 17} {9: 17} , {13201d00: 6} {13201cc0: 1} {13201c80: 0} , {13201c00: 5} {13201c00: 5} {13201c00: 5} , {411090: 0} {4134e6: 5} {410b58: 3} , {ffffffd4: 4} {fffffff8: 6} {ffffff4c: 4} , {64: 12} {ef: 6} {23a: 7} , 1  1  1  
20, 113201c40, 6f df e2 , {113201: 2} {113201: 2} {113201: 2} , {34: 8} {33: 8} {32: 4} , {9: 17} {9: 17} {9: 17} , {13201d00: 6} {13201cc0: 1} {13201c80: 0} , {13201c40: 3} {13201c40: 3} {13201c40: 3} , {411090: 0} {4134e6: 5} {410b58: 3} , {fffffff4: 1} {ffffffbc: 7} {fffffed8: 6} , {df: 5} {1fa: 4} {465: 10} , 1  1  1  
21, 1f919e380, 6c , {1f919e: 7} , {b: 6} , {449: 9} , {f919e2c0: 2} , {f919e380: 3} , {4117c5: 0} , {a8: 7} , {ae: 3} , 0  
22, 113201c80, 67 6e de , {113201: 2} {113201: 2} {113201: 2} , {35: 13} {34: 8} {33: 8} , {9: 17} {9: 17} {9: 17} , {13201d40: 7} {13201d00: 6} {13201cc0: 1} , {13201c80: 3} {13201c80: 3} {13201c80: 3} , {410e5d: 7} {411090: 0} {4134e6: 5} , {ffffffe8: 4} {ffffffbc: 7} {fffffec8: 4} , {af: 6} {1fa: 4} {425: 7} , 0  0  0  
23, 1b3e03480, 92 , {1b3e03: 0} , {11: 10} , {249: 28} , {b3e03440: 7} , {b3e03480: 3} , {405a1c: 6} , {b8: 1} , {3e5: 3} , 1  
24, 113201cc0, 61 66 6d , {113201: 2} {113201: 2} {113201: 2} , {36: 7} {35: 13} {34: 8} , {9: 17} {9: 17} {9: 17} , {13201d80: 6} {13201d40: 7} {13201d00: 6} , {13201cc0: 2} {13201cc0: 2} {13201cc0: 2} , {413295: 5} {410e5d: 7} {411090: 0} , {ffffffdc: 6} {ffffffa8: 4} {fffffedc: 1} , {7f: 5} {1aa: 2} {475: 7} , 0  0  0  
25, 1b3e034c0, 93 , {1b3e03: 0} , {11: 10} , {249: 28} , {b3e03440: 7} , {b3e034c0: 2} , {405a1c: 6} , {24: 8} , {19a: 4} , 0  
26, 113201d00, 60 65 , {113201: 2} {113201: 2} , {36: 7} {35: 13} , {9: 17} {9: 17} , {13201d80: 6} {13201d40: 7} , {13201d00: 1} {13201d00: 1} , {413295: 5} {410e5d: 7} , {ffffff94: 6} {fffffec8: 4} , {15a: 8} {425: 7} , 0  0  
27, 1f919e240, 5d 5e , {1f919e: 7} {1f919e: 7} , {7: 12} {7: 12} , {449: 9} {249: 28} , {f919e1c0: 5} {f919e1c0: 5} , {f919e240: 2} {f919e240: 2} , {411950: 7} {411950: 7} , {d0: 7} {78: 6} , {289: 4} {ee: 4} , 0  0  
28, 114a9fe00, 28 , {114a9f: 0} , {35: 13} , {249: 28} , {14a9fd40: 7} , {14a9fe00: 2} , {4129d6: 3} , {54: 12} , {5f: 6} , 0  
29, 1f919e1c0, 59 5a , {1f919e: 7} {1f919e: 7} , {5: 8} {6: 7} , {289: 2} {289: 2} , {f919e140: 7} {f919e180: 6} , {f919e1c0: 1} {f919e1c0: 1} , {41d5e0: 2} {4114b9: 2} , {68: 7} {c4: 10} , {aa: 4} {215: 11} , 0  0  
2a, 195f15100, 29 , {195f15: 7} , {3: 12} , {e49: 3} , {95f150c0: 1} , {95f15100: 4} , {410c6b: 7} , {88: 13} , {325: 15} , 0  
2b, 114a9f440, c2 c5 c8 cc , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {d: 12} {e: 13} {f: 11} {10: 3} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f340: 7} {14a9f380: 6} {14a9f3c0: 3} {14a9f400: 5} , {14a9f440: 3} {14a9f440: 3} {14a9f440: 3} {14a9f440: 3} , {4127d1: 6} {412715: 3} {412751: 0} {41209b: 4} , {64: 9} {c: 7} {e0: 3} {178: 1} , {a4: 6} {13f: 3} {28a: 7} {4e5: 1} , 0  0  0  0  
2c, b7ca0a80, 45 47 49 , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {27: 9} {28: 2} {29: 1} , {249: 28} {249: 28} {249: 28} , {b7ca09c0: 5} {b7ca0a00: 6} {b7ca0a40: 0} , {b7ca0a80: 6} {b7ca0a80: 6} {b7ca0a80: 6} , {410d50: 0} {410e8d: 5} {410ed0: 6} , {5c: 7} {1c: 1} {b8: 1} , {7f: 5} {17a: 6} {3e5: 3} , 1  1  1  
2d, 114a9f900, 1d 1e , {114a9f: 0} {114a9f: 0} , {22: 6} {23: 7} , {249: 28} {249: 28} , {14a9f880: 0} {14a9f8c0: 1} , {14a9f900: 4} {14a9f900: 4} , {412c10: 3} {412c50: 2} , {74: 3} {9c: 7} , {da: 3} {375: 4} , 0  0  
2e, 114a9f8c0, 1b 1c , {114a9f: 0} {114a9f: 0} , {21: 4} {22: 6} , {249: 28} {249: 28} , {14a9f840: 7} {14a9f880: 0} , {14a9f8c0: 6} {14a9f8c0: 6} , {412ccb: 2} {412c10: 3} , {6c: 6} {90: 8} , {ba: 4} {345: 3} , 0  0  
2f, 1f919e280, 62 , {1f919e: 7} , {9: 12} , {24a: 2} , {f919e240: 0} , {f919e280: 6} , {4176d2: 5} , {88: 13} , {325: 15} , 0  
30, 114a9fb40, 12 , {114a9f: 0} , {2c: 9} , {249: 28} , {14a9fb00: 0} , {14a9fb40: 3} , {41ef92: 1} , {e8: 3} , {2a5: 4} , 0  
31, 114a9f200, a1 a4 a7 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {5: 8} {6: 7} {7: 12} , {249: 28} {249: 28} {249: 28} , {14a9f140: 7} {14a9f180: 6} {14a9f1c0: 5} , {14a9f200: 1} {14a9f200: 1} {14a9f200: 1} , {4125d4: 4} {412512: 3} {412551: 7} , {70: 10} {34: 6} {158: 9} , {cf: 8} {1da: 9} {465: 10} , 0  0  0  
32, 195f15a00, 5 6 , {195f15: 7} {195f15: 7} , {26: 8} {27: 9} , {249: 28} {249: 28} , {95f15980: 6} {95f159c0: 5} , {95f15a00: 1} {95f15a00: 1} , {419d10: 4} {413d52: 4} , {54: 12} {d4: 6} , {5a: 7} {255: 6} , 0  0  
33, 195f15140, 2a 2c , {195f15: 7} {195f15: 7} , {3: 12} {4: 9} , {249: 28} {249: 28} , {95f150c0: 1} {95f15100: 6} , {95f15140: 1} {95f15140: 1} , {410c6b: 7} {41f593: 0} , {0: 10} {98: 2} , {10a: 7} {365: 7} , 0  0  
34, 114a9f480, c6 c9 cd d1 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {e: 13} {f: 11} {10: 3} {11: 10} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f380: 6} {14a9f3c0: 3} {14a9f400: 5} {14a9f440: 7} , {14a9f480: 3} {14a9f480: 3} {14a9f480: 3} {14a9f480: 3} , {412715: 3} {412751: 0} {41209b: 4} {4120d0: 6} , {64: 9} {10: 10} {e4: 5} {17c: 1} , {a4: 6} {14f: 3} {29a: 8} {4f5: 6} , 0  0  0  0  
35, b7ca0ac0, 48 4a , {b7ca0: 2} {b7ca0: 2} , {28: 2} {29: 1} , {249: 28} {249: 28} , {b7ca0a00: 6} {b7ca0a40: 0} , {b7ca0ac0: 4} {b7ca0ac0: 4} , {410e8d: 5} {410ed0: 6} , {60: 13} {20: 7} , {8f: 9} {18a: 9} , 1  1  
36, b7ca02c0, b , {b7ca0: 2} , {9: 12} , {249: 28} , {b7ca0240: 0} , {b7ca02c0: 4} , {4106d3: 5} , {60: 13} , {8a: 8} , 0  
37, b7ca06c0, 82 84 , {b7ca0: 2} {b7ca0: 2} , {18: 6} {19: 5} , {249: 28} {249: 28} , {b7ca0600: 6} {b7ca0640: 0} , {b7ca06c0: 7} {b7ca06c0: 7} , {410290: 0} {4102e0: 2} , {6c: 6} {34: 6} , {bf: 8} {1da: 9} , 1  1  
38, 195f15880, 1 , {195f15: 7} , {21: 4} , {249: 28} , {95f15840: 7} , {95f15880: 1} , {413cd0: 1} , {24: 8} , {195: 5} , 0  
39, 114a9fd80, 22 24 26 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {33: 8} {34: 8} {35: 13} , {249: 28} {249: 28} {249: 28} , {14a9fcc0: 1} {14a9fd00: 6} {14a9fd40: 7} , {14a9fd80: 1} {14a9fd80: 1} {14a9fd80: 1} , {410853: 5} {412992: 2} {4129d6: 3} , {54: 12} {4: 11} {a0: 7} , {5f: 6} {11a: 4} {385: 9} , 0  0  0  
3a, 195f15580, 2 , {195f15: 7} , {15: 6} , {249: 28} , {95f15540: 7} , {95f15580: 1} , {4111d0: 4} , {10: 10} , {145: 4} , 0  
3b, 114a9fdc0, 25 27 , {114a9f: 0} {114a9f: 0} , {34: 8} {35: 13} , {249: 28} {249: 28} , {14a9fd00: 6} {14a9fd40: 7} , {14a9fdc0: 6} {14a9fdc0: 6} , {412992: 2} {4129d6: 3} , {54: 12} {8: 9} , {5f: 6} {12a: 8} , 0  0  
3c, 1f919e180, 58 , {1f919e: 7} , {5: 8} , {251: 7} , {f919e140: 7} , {f919e180: 2} , {41d5e0: 2} , {88: 13} , {325: 15} , 0  
3d, 195f155c0, 3 , {195f15: 7} , {16: 7} , {249: 28} , {95f15580: 6} , {95f155c0: 6} , {413112: 3} , {c4: 10} , {215: 11} , 0  
3e, 114a9f1c0, 9b 9e a0 a3 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {3: 12} {4: 9} {5: 8} {6: 7} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f0c0: 1} {14a9f100: 6} {14a9f140: 7} {14a9f180: 6} , {14a9f1c0: 1} {14a9f1c0: 1} {14a9f1c0: 1} {14a9f1c0: 1} , {41c052: 6} {410591: 0} {4125d4: 4} {412512: 3} , {54: 12} {6c: 6} {30: 2} {150: 5} , {64: 12} {bf: 8} {1ca: 6} {445: 5} , 0  0  0  0  
3f, 195f159c0, 4 , {195f15: 7} , {26: 8} , {249: 28} , {95f15980: 6} , {95f159c0: 1} , {419d10: 4} , {30: 2} , {1c5: 4} , 0  
40, 1f919e2c0, 63 68 , {1f919e: 7} {1f919e: 7} , {9: 12} {a: 10} , {251: 7} {251: 7} , {f919e240: 0} {f919e280: 3} , {f919e2c0: 4} {f919e2c0: 4} , {4176d2: 5} {411621: 3} , {10: 10} {148: 3} , {14a: 11} {425: 7} , 0  0  
41, 114a9fb80, 13 14 , {114a9f: 0} {114a9f: 0} , {2c: 9} {2d: 8} , {249: 28} {249: 28} , {14a9fb00: 0} {14a9fb40: 7} , {14a9fb80: 3} {14a9fb80: 3} , {41ef92: 1} {412fd2: 6} , {64: 9} {f8: 3} , {9a: 6} {2e5: 4} , 0  0  
42, 114a9f240, a2 a5 a8 ab , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {5: 8} {6: 7} {7: 12} {8: 9} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f140: 7} {14a9f180: 6} {14a9f1c0: 5} {14a9f200: 6} , {14a9f240: 2} {14a9f240: 2} {14a9f240: 2} {14a9f240: 2} , {4125d4: 4} {412512: 3} {412551: 7} {412691: 7} , {54: 12} {70: 10} {3c: 4} {158: 9} , {64: 12} {cf: 8} {1fa: 4} {465: 10} , 0  0  0  0  
43, 195f15a40, 7 , {195f15: 7} , {27: 9} , {249: 28} , {95f159c0: 5} , {95f15a40: 2} , {413d52: 4} , {58: 7} , {6a: 8} , 0  
44, 195f15380, c , {195f15: 7} , {d: 12} , {249: 28} , {95f15340: 7} , {95f15380: 3} , {4157e0: 3} , {d0: 7} , {245: 3} , 0  
45, 114a9f6c0, 34 , {114a9f: 0} , {1a: 9} , {449: 9} , {14a9f680: 3} , {14a9f6c0: 7} , {410e1e: 6} , {88: 13} , {325: 15} , 0  
46, b7ca0d00, 4c , {b7ca0: 2} , {33: 8} , {e49: 3} , {b7ca0cc0: 1} , {b7ca0d00: 1} , {411050: 0} , {148: 3} , {425: 7} , 1  
47, 1f919e300, 64 69 6a , {1f919e: 7} {1f919e: 7} {1f919e: 7} , {9: 12} {a: 10} {b: 6} , {289: 2} {289: 2} {289: 2} , {f919e240: 0} {f919e280: 3} {f919e2c0: 2} , {f919e300: 5} {f919e300: 5} {f919e300: 5} , {4176d2: 5} {411621: 3} {4117c5: 0} , {58: 7} {c: 7} {88: 13} , {6f: 8} {13a: 4} {325: 15} , 1  1  1  
48, 114a9fbc0, 15 16 , {114a9f: 0} {114a9f: 0} , {2d: 8} {2e: 7} , {249: 28} {249: 28} , {14a9fb40: 7} {14a9fb80: 6} , {14a9fbc0: 0} {14a9fbc0: 0} , {412fd2: 6} {412f10: 7} , {68: 7} {88: 13} , {aa: 4} {325: 15} , 0  0  
49, 195f153c0, d e , {195f15: 7} {195f15: 7} , {d: 12} {e: 13} , {249: 28} {249: 28} , {95f15340: 7} {95f15380: 6} , {95f153c0: 0} {95f153c0: 0} , {4157e0: 3} {413711: 2} , {5c: 7} {e4: 5} , {7a: 5} {295: 8} , 0  0  
4a, 114a9f700, 35 37 , {114a9f: 0} {114a9f: 0} , {1a: 9} {1b: 2} , {249: 28} {249: 28} , {14a9f680: 3} {14a9f6c0: 2} , {14a9f700: 6} {14a9f700: 6} , {410e1e: 6} {414250: 6} , {8: 9} {9c: 7} , {12a: 8} {375: 4} , 0  0  
4b, b7ca0d40, 4d , {b7ca0: 2} , {33: 8} , {249: 28} , {b7ca0cc0: 1} , {b7ca0d40: 6} , {411050: 0} , {20: 7} , {18a: 9} , 0  
4c, 114a9fd00, 20 , {114a9f: 0} , {33: 8} , {249: 28} , {14a9fcc0: 1} , {14a9fd00: 1} , {410853: 5} , {90: 8} , {345: 3} , 0  
4d, 1f919e340, 6b , {1f919e: 7} , {b: 6} , {449: 9} , {f919e2c0: 2} , {f919e340: 3} , {4117c5: 0} , {68: 7} , {ae: 3} , 1  
4e, 114a9fc00, 17 , {114a9f: 0} , {2e: 7} , {249: 28} , {14a9fb80: 6} , {14a9fc00: 5} , {412f10: 7} , {70: 10} , {ca: 1} , 0  
4f, b7ca0240, 8 , {b7ca0: 2} , {8: 9} , {249: 28} , {b7ca0200: 6} , {b7ca0240: 2} , {416693: 3} , {c4: 10} , {215: 11} , 0  
50, 195f15400, f 10 , {195f15: 7} {195f15: 7} , {e: 13} {f: 11} , {249: 28} {249: 28} , {95f15380: 6} {95f153c0: 3} , {95f15400: 5} {95f15400: 5} , {413711: 2} {413754: 5} , {60: 13} {f8: 3} , {8a: 8} {2e5: 4} , 0  0  
51, 114a9fd40, 21 23 , {114a9f: 0} {114a9f: 0} , {33: 8} {34: 8} , {249: 28} {249: 28} , {14a9fcc0: 1} {14a9fd00: 6} , {14a9fd40: 6} {14a9fd40: 6} , {410853: 5} {412992: 2} , {4: 11} {98: 2} , {11a: 4} {365: 7} , 0  0  
52, b7ca0280, 9 a , {b7ca0: 2} {b7ca0: 2} , {8: 9} {9: 12} , {249: 28} {249: 28} , {b7ca0200: 6} {b7ca0240: 0} , {b7ca0280: 6} {b7ca0280: 6} , {416693: 3} {4106d3: 5} , {58: 7} {e0: 3} , {6a: 8} {285: 4} , 0  0  
53, 195f15440, 11 , {195f15: 7} , {f: 11} , {249: 28} , {95f153c0: 3} , {95f15440: 3} , {413754: 5} , {6c: 6} , {ba: 4} , 1  
54, 195f15180, 2b 2d 2e , {195f15: 7} {195f15: 7} {195f15: 7} , {3: 12} {4: 9} {5: 8} , {249: 28} {249: 28} {249: 28} , {95f150c0: 1} {95f15100: 6} {95f15140: 7} , {95f15180: 2} {95f15180: 2} {95f15180: 2} , {410c6b: 7} {41f593: 0} {4135d0: 2} , {54: 12} {0: 10} {a0: 7} , {5f: 6} {10a: 7} {385: 9} , 0  0  0  
55, 114a9f4c0, ca ce d2 d6 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {f: 11} {10: 3} {11: 10} {12: 4} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f3c0: 3} {14a9f400: 5} {14a9f440: 7} {14a9f480: 0} , {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} , {412751: 0} {41209b: 4} {4120d0: 6} {412014: 3} , {68: 7} {14: 6} {e4: 5} {100: 6} , {b4: 6} {15f: 5} {29a: 8} {505: 3} , 1  1  1  1  
56, b7ca0b00, 4b , {b7ca0: 2} , {29: 1} , {249: 28} , {b7ca0a40: 0} , {b7ca0b00: 5} , {410ed0: 6} , {64: 9} , {9f: 2} , 1  
57, 195f151c0, 2f 31 , {195f15: 7} {195f15: 7} , {5: 8} {6: 7} , {249: 28} {249: 28} , {95f15140: 7} {95f15180: 6} , {95f151c0: 1} {95f151c0: 1} , {4135d0: 2} {413513: 5} , {8: 9} {a4: 6} , {12a: 8} {395: 3} , 0  0  
58, 195f15200, 30 32 , {195f15: 7} {195f15: 7} , {5: 8} {6: 7} , {249: 28} {249: 28} , {95f15140: 7} {95f15180: 6} , {95f15200: 1} {95f15200: 1} , {4135d0: 2} {413513: 5} , {54: 12} {c: 7} , {5f: 6} {13a: 4} , 1  1  
