index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
15, 1ae2cc0c0, 8d , {1ae2cc: 5} , {0: 3} , {249: 27} , {ae2cc000: 5} , {ae2cc0c0: 6} , {40dfc3: 4} , {68: 9} , {af: 9} , 1  
16, 1132fab80, b7 , {1132fa: 2} , {2c: 7} , {9: 6} , {132fab00: 0} , {132fab80: 3} , {40dc7a: 1} , {6c: 5} , {ba: 2} , 1  
17, 1ae2cc080, 8c , {1ae2cc: 5} , {0: 3} , {249: 27} , {ae2cc000: 5} , {ae2cc080: 1} , {40dfc3: 4} , {2c: 4} , {1ba: 9} , 1  
18, 1132fab40, b6 , {1132fa: 2} , {2c: 7} , {1: 6} , {132fab00: 0} , {132fab40: 3} , {40dc7a: 1} , {88: 10} , {325: 11} , 1  
19, 1ae2cc040, 8b , {1ae2cc: 5} , {0: 3} , {249: 27} , {ae2cc000: 5} , {ae2cc040: 6} , {40dfc3: 4} , {154: 6} , {455: 2} , 1  
1a, 149d45240, 87 , {149d45: 2} , {5: 1} , {249: 27} , {49d45140: 7} , {49d45240: 2} , {40c5d2: 6} , {54: 7} , {64: 11} , 1  
1b, 149d45200, 86 , {149d45: 2} , {5: 1} , {249: 27} , {49d45140: 7} , {49d45200: 1} , {40c5d2: 6} , {70: 9} , {cf: 8} , 1  
1c, 149d451c0, 80 83 85 , {149d45: 2} {149d45: 2} {149d45: 2} , {3: 7} {4: 7} {5: 1} , {249: 27} {249: 27} {249: 27} , {49d450c0: 1} {49d45100: 6} {49d45140: 7} , {49d451c0: 1} {49d451c0: 1} {49d451c0: 1} , {400840: 6} {40a590: 7} {40c5d2: 6} , {54: 7} {6c: 5} {38: 5} , {64: 11} {bf: 9} {1ea: 5} , 1  1  1  
1d, 149d45180, 7f 82 84 , {149d45: 2} {149d45: 2} {149d45: 2} , {3: 7} {4: 7} {5: 1} , {249: 27} {249: 27} {249: 27} , {49d450c0: 1} {49d45100: 6} {49d45140: 7} , {49d45180: 2} {49d45180: 2} {49d45180: 2} , {400840: 6} {40a590: 7} {40c5d2: 6} , {70: 9} {30: 2} {160: 3} , {cf: 8} {1ca: 7} {485: 10} , 1  1  1  
1e, 1846209c0, 89 , {184620: 3} , {29: 4} , {42: 4} , {84620a40: 0} , {846209c0: 1} , {40e0d4: 2} , {ffffffd0: 4} , {145: 4} , 0  
1f, 149d45140, 7e 81 , {149d45: 2} {149d45: 2} , {3: 7} {4: 7} , {249: 27} {249: 27} , {49d450c0: 1} {49d45100: 6} , {49d45140: 1} {49d45140: 1} , {400840: 6} {40a590: 7} , {30: 2} {158: 12} , {1ca: 7} {465: 13} , 0  0  
20, 149d45100, 7d , {149d45: 2} , {3: 7} , {449: 9} , {49d450c0: 1} , {49d45100: 4} , {400840: 6} , {148: 2} , {425: 4} , 0  
21, 9cff2c40, 97 , {9cff2: 7} , {30: 8} , {449: 9} , {9cff2c00: 5} , {9cff2c40: 3} , {413490: 7} , {16c: 5} , {4b5: 8} , 0  
22, 114a9f440, 38 3b 3e 41 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {d: 12} {e: 14} {f: 14} {10: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f340: 7} {14a9f380: 6} {14a9f3c0: 3} {14a9f400: 5} , {14a9f440: 3} {14a9f440: 3} {14a9f440: 3} {14a9f440: 3} , {4117d6: 5} {411714: 1} {411750: 0} {411080: 3} , {54: 7} {74: 3} {c4: 12} {168: 2} , {64: 11} {df: 5} {21a: 6} {4a5: 3} , 0  0  0  0  
23, 114a9f400, 34 37 3a 3d , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {c: 11} {d: 12} {e: 14} {f: 14} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f300: 0} {14a9f340: 7} {14a9f380: 6} {14a9f3c0: 3} , {14a9f400: 5} {14a9f400: 5} {14a9f400: 5} {14a9f400: 5} , {415794: 7} {4117d6: 5} {411714: 1} {411750: 0} , {5c: 2} {70: 9} {3c: 5} {164: 9} , {84: 6} {cf: 8} {1fa: 4} {495: 3} , 0  0  0  0  
24, 114a9f3c0, 33 36 39 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {c: 11} {d: 12} {e: 14} , {249: 27} {249: 27} {249: 27} , {14a9f300: 0} {14a9f340: 7} {14a9f380: 6} , {14a9f3c0: 0} {14a9f3c0: 0} {14a9f3c0: 0} , {415794: 7} {4117d6: 5} {411714: 1} , {7c: 5} {38: 5} {160: 3} , {ff: 5} {1ea: 5} {485: 10} , 0  0  0  
25, 9cff2b80, 96 , {9cff2: 7} , {2b: 8} , {249: 27} , {9cff2ac0: 2} , {9cff2b80: 3} , {413e50: 2} , {68: 9} , {af: 9} , 0  
26, 114a9f380, 32 35 , {114a9f: 0} {114a9f: 0} , {c: 11} {d: 12} , {249: 27} {249: 27} , {14a9f300: 0} {14a9f340: 7} , {14a9f380: 3} {14a9f380: 3} , {415794: 7} {4117d6: 5} , {c4: 12} {158: 12} , {21a: 6} {465: 13} , 0  0  
27, 9cff2b40, 93 95 , {9cff2: 7} {9cff2: 7} , {2a: 8} {2b: 8} , {249: 27} {249: 27} , {9cff2a80: 3} {9cff2ac0: 2} , {9cff2b40: 3} {9cff2b40: 3} , {413e15: 0} {413e50: 2} , {64: 5} {2c: 4} , {9f: 1} {1ba: 9} , 0  0  
28, 114a9f340, 31 , {114a9f: 0} , {c: 11} , {249: 27} , {14a9f300: 0} , {14a9f340: 3} , {415794: 7} , {154: 6} , {455: 2} , 0  
29, 19be0bf40, 62 , {19be0b: 5} , {3c: 10} , {249: 27} , {9be0bf00: 0} , {9be0bf40: 1} , {401b94: 4} , {16c: 5} , {4b5: 8} , 0  
2a, b7ca0440, 14 16 18 , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {e: 14} {f: 14} {10: 7} , {249: 27} {249: 27} {249: 27} , {b7ca0380: 6} {b7ca03c0: 3} {b7ca0400: 5} , {b7ca0440: 3} {b7ca0440: 3} {b7ca0440: 3} , {410725: 4} {410750: 0} {410090: 0} , {54: 7} {10: 5} {b8: 1} , {5f: 3} {14a: 8} {3e5: 3} , 0  0  0  
2b, b7ca0400, 13 15 , {b7ca0: 2} {b7ca0: 2} , {e: 14} {f: 14} , {249: 27} {249: 27} , {b7ca0380: 6} {b7ca03c0: 3} , {b7ca0400: 5} {b7ca0400: 5} , {410725: 4} {410750: 0} , {4: 8} {b0: 3} , {11a: 3} {3c5: 4} , 0  0  
2c, af8508c0, 1 , {af850: 4} , {22: 5} , {249: 27} , {af850880: 0} , {af8508c0: 6} , {40fc14: 1} , {c4: 12} , {215: 8} , 0  
2d, 43736380, 88 , {43736: 6} , {d: 12} , {9: 6} , {43736340: 7} , {43736380: 3} , {40e0c4: 1} , {88: 10} , {325: 11} , 1  
2e, b7ca0140, 8 , {b7ca0: 2} , {4: 7} , {249: 27} , {b7ca0100: 6} , {b7ca0140: 1} , {418594: 5} , {88: 10} , {325: 11} , 0  
2f, af850cc0, 2 , {af850: 4} , {32: 6} , {249: 27} , {af850c80: 0} , {af850cc0: 2} , {405811: 4} , {24: 8} , {195: 6} , 0  
30, b7ca0180, 9 a , {b7ca0: 2} {b7ca0: 2} , {4: 7} {5: 1} , {249: 27} {249: 27} , {b7ca0100: 6} {b7ca0140: 7} , {b7ca0180: 2} {b7ca0180: 2} , {418594: 5} {4105fa: 6} , {70: 9} {9c: 5} , {ca: 1} {375: 2} , 0  0  
31, 154f3f440, 8a , {154f3f: 2} , {13: 7} , {42: 4} , {54f3f4c0: 1} , {54f3f440: 3} , {40e0d4: 2} , {ffffff04: 2} , {215: 8} , 1  
32, af850d00, 3 , {af850: 4} , {33: 4} , {249: 27} , {af850cc0: 1} , {af850d00: 1} , {40f852: 6} , {e0: 2} , {285: 4} , 0  
33, b7ca01c0, b c , {b7ca0: 2} {b7ca0: 2} , {5: 1} {6: 1} , {249: 27} {249: 27} , {b7ca0140: 7} {b7ca0180: 6} , {b7ca01c0: 1} {b7ca01c0: 1} , {4105fa: 6} {410507: 6} , {6c: 5} {b0: 3} , {ba: 2} {3c5: 4} , 1  1  
34, b7ca0600, 28 2b 2e , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {14: 9} {15: 5} {16: 5} , {249: 27} {249: 27} {249: 27} , {b7ca0500: 6} {b7ca0540: 7} {b7ca0580: 6} , {b7ca0600: 2} {b7ca0600: 2} {b7ca0600: 2} , {410190: 1} {4101d2: 6} {410111: 3} , {54: 7} {7c: 5} {cc: 9} , {64: 11} {ff: 5} {23a: 8} , 0  0  0  
35, af850d80, 5 6 , {af850: 4} {af850: 4} , {34: 4} {35: 7} , {249: 27} {249: 27} , {af850d00: 6} {af850d40: 7} , {af850d80: 1} {af850d80: 1} , {40f990: 1} {40f9d0: 4} , {60: 8} {a4: 4} , {8a: 6} {395: 1} , 1  1  
36, af850d40, 4 , {af850: 4} , {34: 4} , {249: 27} , {af850d00: 6} , {af850d40: 6} , {40f990: 1} , {88: 10} , {325: 11} , 0  
37, b7ca0200, d , {b7ca0: 2} , {6: 1} , {249: 27} , {b7ca0180: 6} , {b7ca0200: 1} , {410507: 6} , {7c: 5} , {fa: 5} , 0  
38, af850980, 52 , {af850: 4} , {25: 7} , {449: 9} , {af850940: 7} , {af850980: 2} , {4031d0: 4} , {88: 10} , {325: 11} , 0  
39, b7ca0640, 2c 2f , {b7ca0: 2} {b7ca0: 2} , {15: 5} {16: 5} , {249: 27} {249: 27} , {b7ca0540: 7} {b7ca0580: 6} , {b7ca0640: 1} {b7ca0640: 1} , {4101d2: 6} {410111: 3} , {5c: 2} {4: 8} , {84: 6} {11f: 2} , 1  1  
3a, af850dc0, 7 , {af850: 4} , {35: 7} , {249: 27} , {af850d40: 7} , {af850dc0: 6} , {40f9d0: 4} , {7c: 5} , {fa: 5} , 1  
3b, b7ca0680, 30 , {b7ca0: 2} , {16: 5} , {249: 27} , {b7ca0580: 6} , {b7ca0680: 1} , {410111: 3} , {60: 8} , {94: 2} , 1  
3c, b7ca0340, e , {b7ca0: 2} , {c: 11} , {249: 27} , {b7ca0300: 0} , {b7ca0340: 3} , {416796: 2} , {88: 10} , {325: 11} , 0  
3d, af850ac0, 5d , {af850: 4} , {27: 5} , {249: 27} , {af8509c0: 5} , {af850ac0: 4} , {40fd51: 7} , {64: 5} , {a4: 4} , 1  
3e, b7ca0380, f 10 , {b7ca0: 2} {b7ca0: 2} , {c: 11} {d: 12} , {249: 27} {249: 27} , {b7ca0300: 0} {b7ca0340: 7} , {b7ca0380: 3} {b7ca0380: 3} , {416796: 2} {4107d3: 4} , {7c: 5} {94: 2} , {fa: 5} {355: 5} , 0  0  
3f, b7ca03c0, 11 12 , {b7ca0: 2} {b7ca0: 2} , {d: 12} {e: 14} , {249: 27} {249: 27} , {b7ca0340: 7} {b7ca0380: 6} , {b7ca03c0: 0} {b7ca03c0: 0} , {4107d3: 4} {410725: 4} , {74: 3} {a4: 4} , {da: 3} {395: 1} , 0  0  
40, 9cff2c80, 98 9a , {9cff2: 7} {9cff2: 7} , {30: 8} {31: 2} , {249: 27} {249: 27} , {9cff2c00: 5} {9cff2c40: 7} , {9cff2c80: 3} {9cff2c80: 3} , {413490: 7} {4158d0: 6} , {38: 5} {150: 6} , {1ea: 5} {445: 6} , 0  0  
41, 114a9f480, 3c 3f 42 45 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {e: 14} {f: 14} {10: 7} {11: 12} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f380: 6} {14a9f3c0: 3} {14a9f400: 5} {14a9f440: 7} , {14a9f480: 3} {14a9f480: 3} {14a9f480: 3} {14a9f480: 3} , {411714: 1} {411750: 0} {411080: 3} {4110d2: 5} , {54: 7} {7c: 5} {cc: 9} {16c: 5} , {64: 11} {ff: 5} {23a: 8} {4b5: 8} , 0  0  0  0  
42, b7ca0480, 17 19 1b , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {f: 14} {10: 7} {11: 12} , {249: 27} {249: 27} {249: 27} , {b7ca03c0: 3} {b7ca0400: 5} {b7ca0440: 7} , {b7ca0480: 3} {b7ca0480: 3} {b7ca0480: 3} , {410750: 0} {410090: 0} {4100d4: 2} , {58: 5} {18: 3} {140: 8} , {6f: 8} {16a: 5} {405: 2} , 0  0  0  
43, 19be0bf80, 63 65 , {19be0b: 5} {19be0b: 5} , {3c: 10} {3d: 9} , {249: 27} {249: 27} , {9be0bf00: 0} {9be0bf40: 7} , {9be0bf80: 2} {9be0bf80: 2} , {401b94: 4} {40dbd1: 5} , {d8: 3} {170: 3} , {26a: 2} {4c5: 1} , 0  0  
44, 9cff2cc0, 99 9b 9d , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {30: 8} {31: 2} {32: 6} , {249: 27} {249: 27} {249: 27} , {9cff2c00: 5} {9cff2c40: 7} {9cff2c80: 0} , {9cff2cc0: 2} {9cff2cc0: 2} {9cff2cc0: 2} , {413490: 7} {4158d0: 6} {413810: 4} , {70: 9} {24: 8} {158: 12} , {cf: 8} {19a: 3} {465: 13} , 0  0  0  
45, 114a9f4c0, 40 43 46 49 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {f: 14} {10: 7} {11: 12} {12: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f3c0: 3} {14a9f400: 5} {14a9f440: 7} {14a9f480: 0} , {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} , {411750: 0} {411080: 3} {4110d2: 5} {411011: 4} , {58: 5} {0: 8} {d0: 7} {16c: 5} , {74: 4} {10f: 7} {24a: 8} {4b5: 8} , 0  0  0  0  
46, 9cff2d00, 9c 9e a0 , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {31: 2} {32: 6} {33: 4} , {249: 27} {249: 27} {249: 27} , {9cff2c40: 7} {9cff2c80: 0} {9cff2cc0: 1} , {9cff2d00: 1} {9cff2d00: 1} {9cff2d00: 1} , {4158d0: 6} {413810: 4} {413857: 1} , {64: 5} {2c: 4} {158: 12} , {9f: 1} {1ba: 9} {465: 13} , 1  1  1  
47, 114a9f500, 44 47 4a 4d , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {10: 7} {11: 12} {12: 7} {13: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f400: 5} {14a9f440: 7} {14a9f480: 0} {14a9f4c0: 1} , {14a9f500: 1} {14a9f500: 1} {14a9f500: 1} {14a9f500: 1} , {411080: 3} {4110d2: 5} {411011: 4} {411050: 0} , {5c: 2} {4: 8} {d4: 4} {170: 3} , {84: 6} {11f: 2} {25a: 5} {4c5: 1} , 1  1  1  1  
48, 9cff2d40, 9f a1 , {9cff2: 7} {9cff2: 7} , {32: 6} {33: 4} , {249: 27} {249: 27} , {9cff2c80: 0} {9cff2cc0: 1} , {9cff2d40: 6} {9cff2d40: 6} , {413810: 4} {413857: 1} , {68: 9} {30: 2} , {af: 9} {1ca: 7} , 1  1  
49, 114a9f540, 48 4b 4e , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {11: 12} {12: 7} {13: 7} , {249: 27} {249: 27} {249: 27} , {14a9f440: 7} {14a9f480: 0} {14a9f4c0: 1} , {14a9f540: 6} {14a9f540: 6} {14a9f540: 6} , {4110d2: 5} {411011: 4} {411050: 0} , {60: 8} {8: 4} {dc: 4} , {94: 2} {12f: 6} {27a: 3} , 1  1  1  
4a, 9cff2d80, a2 , {9cff2: 7} , {33: 4} , {249: 27} , {9cff2cc0: 1} , {9cff2d80: 1} , {413857: 1} , {6c: 5} , {bf: 9} , 0  
4b, 114a9f580, 4c 4f , {114a9f: 0} {114a9f: 0} , {12: 7} {13: 7} , {249: 27} {249: 27} , {14a9f480: 0} {14a9f4c0: 1} , {14a9f580: 1} {14a9f580: 1} , {411011: 4} {411050: 0} , {64: 5} {10: 5} , {a4: 4} {14f: 2} , 1  1  
4c, 114a9f5c0, 50 , {114a9f: 0} , {13: 7} , {249: 27} , {14a9f4c0: 1} , {14a9f5c0: 6} , {411050: 0} , {68: 9} , {b4: 6} , 1  
4d, 3bdb2100, bd , {3bdb2: 0} , {2: 5} , {249: 27} , {3bdb2080: 0} , {3bdb2100: 4} , {40d7b0: 0} , {30: 2} , {1ca: 7} , 1  
4e, beea7200, 68 , {beea7: 5} , {7: 8} , {249: 27} , {beea71c0: 5} , {beea7200: 1} , {416555: 7} , {178: 1} , {4e5: 1} , 0  
4f, 114a9f600, 51 , {114a9f: 0} , {13: 7} , {249: 27} , {14a9f4c0: 1} , {14a9f600: 2} , {411050: 0} , {54: 7} , {69: 6} , 1  
50, 3bdb2140, be , {3bdb2: 0} , {2: 5} , {249: 27} , {3bdb2080: 0} , {3bdb2140: 1} , {40d7b0: 0} , {6c: 5} , {bf: 9} , 1  
51, beea7240, 69 6d , {beea7: 5} {beea7: 5} , {7: 8} {8: 4} , {249: 27} {249: 27} , {beea71c0: 5} {beea7200: 6} , {beea7240: 2} {beea7240: 2} , {416555: 7} {412692: 6} , {ec: 4} {100: 7} , {2ba: 6} {505: 4} , 0  0  
52, af8509c0, 53 56 , {af850: 4} {af850: 4} , {25: 7} {26: 4} , {249: 27} {249: 27} , {af850940: 7} {af850980: 6} , {af8509c0: 1} {af8509c0: 1} , {4031d0: 4} {409d3f: 5} , {2c: 4} {168: 2} , {1ba: 9} {4a5: 3} , 0  0  
53, 9cff24c0, 7c , {9cff2: 7} , {12: 7} , {149: 3} , {9cff2480: 0} , {9cff24c0: 2} , {415610: 2} , {88: 10} , {325: 11} , 1  
54, af850a00, 54 57 5a , {af850: 4} {af850: 4} {af850: 4} , {25: 7} {26: 4} {27: 5} , {249: 27} {249: 27} {249: 27} , {af850940: 7} {af850980: 6} {af8509c0: 5} , {af850a00: 1} {af850a00: 1} {af850a00: 1} , {4031d0: 4} {409d3f: 5} {40fd51: 7} , {78: 3} {d0: 7} {16c: 5} , {ef: 4} {24a: 8} {4b5: 8} , 1  1  1  
55, 149d45d80, 5e , {149d45: 2} , {35: 7} , {9: 6} , {49d45d40: 7} , {49d45d80: 1} , {40ed53: 5} , {88: 10} , {325: 11} , 1  
56, af850a40, 55 58 5b , {af850: 4} {af850: 4} {af850: 4} , {25: 7} {26: 4} {27: 5} , {249: 27} {249: 27} {249: 27} , {af850940: 7} {af850980: 6} {af8509c0: 5} , {af850a40: 2} {af850a40: 2} {af850a40: 2} , {4031d0: 4} {409d3f: 5} {40fd51: 7} , {5c: 2} {4: 8} {d8: 3} , {84: 6} {11f: 2} {26a: 2} , 1  1  1  
57, af850a80, 59 5c , {af850: 4} {af850: 4} , {26: 4} {27: 5} , {249: 27} {249: 27} , {af850980: 6} {af8509c0: 5} , {af850a80: 6} {af850a80: 6} , {409d3f: 5} {40fd51: 7} , {60: 8} {c: 6} , {94: 2} {13f: 3} , 1  1  
58, 1a610c280, ba , {1a610c: 1} , {9: 5} , {4fb: 0} , {a610c240: 0} , {a610c280: 6} , {403e87: 2} , {148: 2} , {425: 4} , 1  
59, beea7300, 5f 6c 70 74 , {beea7: 5} {beea7: 5} {beea7: 5} {beea7: 5} , {b: 3} {7: 8} {8: 4} {9: 5} , {1: 6} {249: 27} {249: 27} {249: 27} , {beea72c0: 2} {beea71c0: 5} {beea7200: 6} {beea7240: 0} , {beea7300: 5} {beea7300: 5} {beea7300: 5} {beea7300: 5} , {4102c7: 5} {416555: 7} {412692: 6} {4126d1: 3} , {24: 8} {5c: 2} {68: 9} {1c: 1} , {195: 6} {89: 3} {b4: 6} {17f: 7} , 0  1  1  1  
5a, beea7340, 60 61 71 75 , {beea7: 5} {beea7: 5} {beea7: 5} {beea7: 5} , {b: 3} {c: 11} {8: 4} {9: 5} , {9: 6} {9: 6} {249: 27} {249: 27} , {beea72c0: 2} {beea7300: 0} {beea7200: 6} {beea7240: 0} , {beea7340: 3} {beea7340: 3} {beea7340: 3} {beea7340: 3} , {4102c7: 5} {410310: 2} {412692: 6} {4126d1: 3} , {54: 7} {c4: 12} {54: 7} {70: 9} , {5a: 7} {215: 8} {69: 6} {d4: 3} , 0  0  1  1  
5b, beea7280, 6a 6e 72 , {beea7: 5} {beea7: 5} {beea7: 5} , {7: 8} {8: 4} {9: 5} , {249: 27} {249: 27} {249: 27} , {beea71c0: 5} {beea7200: 6} {beea7240: 0} , {beea7280: 6} {beea7280: 6} {beea7280: 6} , {416555: 7} {412692: 6} {4126d1: 3} , {20: 3} {e4: 3} {100: 7} , {18f: 4} {29a: 7} {505: 4} , 1  1  1  
5c, beea72c0, 6b 6f 73 , {beea7: 5} {beea7: 5} {beea7: 5} , {7: 8} {8: 4} {9: 5} , {249: 27} {249: 27} {249: 27} , {beea71c0: 5} {beea7200: 6} {beea7240: 0} , {beea72c0: 4} {beea72c0: 4} {beea72c0: 4} , {416555: 7} {412692: 6} {4126d1: 3} , {74: 3} {14: 6} {ec: 4} , {e4: 7} {15f: 6} {2ba: 6} , 1  1  1  
5d, beea7380, 76 , {beea7: 5} , {9: 5} , {249: 27} , {beea7240: 0} , {beea7380: 3} , {4126d1: 3} , {58: 5} , {79: 6} , 0  
5e, b7ca04c0, 1a 1c 1e , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {10: 7} {11: 12} {12: 7} , {249: 27} {249: 27} {249: 27} , {b7ca0400: 5} {b7ca0440: 7} {b7ca0480: 0} , {b7ca04c0: 2} {b7ca04c0: 2} {b7ca04c0: 2} , {410090: 0} {4100d4: 2} {410010: 4} , {60: 8} {24: 8} {148: 2} , {8f: 7} {19a: 3} {425: 4} , 0  0  0  
5f, 19be0bfc0, 64 66 67 , {19be0b: 5} {19be0b: 5} {19be0b: 5} , {3c: 10} {3d: 9} {3e: 1} , {249: 27} {249: 27} {249: 27} , {9be0bf00: 0} {9be0bf40: 7} {9be0bf80: 6} , {9be0bfc0: 4} {9be0bfc0: 4} {9be0bfc0: 4} , {401b94: 4} {40dbd1: 5} {40db12: 6} , {c: 6} {d0: 7} {174: 1} , {13f: 3} {24a: 8} {4d5: 2} , 0  0  0  
